class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,8,4,0,0,0,0,0,90,3982,1146,1736,0,0,0,1680,0,0,0,1380,2326,5228,5248,3436,122,0,0,0,0,22,8,0,0,0,0,0,0,0,0,6954,0,1280,4,6,4,40,4888,104,628,0,0,5366,452,170,116,242,40,438,44,10,76,10060,0,4,0,0,1680,122,1642,1718,,,,3220,11.57,10060,10060,15192,31,30,936,9920,6994,1209600,374,12,8,0,2346.24,21.12,3570.24,0,30,0,0,3598,946,1320,1080,10,0,0,0,2,14,10060,1142,16,30,16,22,946,3838,874,70,0,4,16,1834,104,0,0,0,0,2826,48,74,0,0,20,32,0,0,0,0,168,0,0,44,112,42,16,2060,206,6766,4,0,0,0,219.08,84,4922,1818,48,10,26,36,94,0,0,0,0,0
neg,32278,2872,2292,0,0,0,0,0,0,784,228554,1786892,674828,42552,7580,1255864,13750,0,0,0,0,2122044,1593842,829148,470448,0,0,7042,0,3508,494,0,0,0,0,0,195686,1790712,664480,90312,0,2838,852,1556,62314,1332374,1332024,9232,0,0,0,1304842,515176,246634,177854,144186,113024,96966,137732,4776,0,2951604,150,288,662,16,1255864,44676,274398,551330,345620,339300,,138700,32278.2,2951604,2951604,2941142,15689,17730,48568,526740,2741190,1209600,84608,0,154,0,2105005.44,0,633186.24,0,0,0,0,0,56022,734084,1564440,356096,25242,4980,326,0,4,2951604,5182,558,44780,314308,189896,1354128,812344,19892,102,0,3972,1706,1975810,168668,38,208,0,0,2156110,2080,226,0,0,0,0,0,0,0,0,25104,19302,4234,0,0,62918,16026,263700,87892,2801438,1676,0,0,31278190,1098.24,1200,654862,614714,364068,193320,461772,215722,105412,70736,60108,476,0,0
neg,28,28,22,0,0,0,0,0,0,14,7396,3208,0,0,0,4560,0,0,0,0,0,9878,7376,7000,1212,0,0,0,0,12,18,0,0,0,0,0,0,0,0,10618,0,1674,44,96,82,134,1366,7222,0,0,0,7860,976,508,166,612,224,182,88,2,0,16888,2,4,6,0,4560,172,5204,1776,,,,6880,27.37,16888,16888,18160,25,0,1632,16780,10654,1209600,434,0,2,0,3185.28,0,6360,2,42,0,0,0,1396,8120,1018,80,4,0,0,0,20,16888,1218,38,414,620,3544,2146,2560,78,0,0,26,38,2900,46,0,52,0,0,3410,84,76,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,597.92,68,7552,2118,574,200,164,10,0,0,0,0,0,0
neg,1426,188,178,0,0,0,0,0,0,104,25654,52210,0,0,0,25770,0,0,0,0,0,73572,65794,19966,5218,0,0,0,0,126,46,0,0,0,0,0,0,44790,33178,0,0,104,16,34,42,3202,74530,40,0,0,0,23636,41706,8804,2808,712,144,80,78,0,0,93562,0,2,444,2,25770,908,14362,5580,,,,19680,1425.35,93562,93562,94438,284,68,9168,93340,77968,1209600,1778,0,4,0,72146.88,0,5727.36,0,0,0,0,0,13846,61776,2164,126,56,0,0,0,6,93562,142,18,416,3548,1098,14122,56686,1814,124,0,276,106,72742,52704,0,22,0,8,73144,86,40,0,0,0,0,0,0,0,0,460,232,64,0,0,970,306,1820,194,0,0,0,0,425390,60.98,64,6718,8454,2958,896,2326,55886,730,0,0,0,0,0
neg,10,24,12,0,0,0,0,0,0,38,1936,3106,0,0,0,2144,0,0,0,0,0,6218,4810,6014,458,0,0,0,0,6,2,0,0,0,0,0,0,5080,0,0,0,222,102,198,404,1164,2990,0,0,0,0,4692,330,48,6,4,0,0,0,0,0,12240,4,10,6,0,2144,128,4366,1638,1310700,1310700,1310700,5940,10.2,12240,12240,17140,8,16,1154,12140,5080,1209600,316,0,4,0,2297.28,0,2754.24,,,0,0,0,138,4540,330,72,0,0,0,2,8,12240,44,6,24,716,312,1108,2328,542,0,0,30,2,1178,108,0,32,0,0,2474,30,40,0,0,0,0,0,0,0,0,100,0,0,0,0,62,30,3560,602,128,26,0,0,0,,,2952,2034,94,0,0,0,0,0,0,0,0,0
neg,28644,300,,0,0,0,0,0,0,90908,948464,718866,94994,0,0,1002038,0,140,0,354,558,1676076,1515082,256490,128196,0,0,0,0,536,82,0,0,0,0,0,20564,927574,193406,711688,0,3836,2302,4304,8816,651382,1160072,22518,2,0,0,764492,334548,154486,104672,86674,131094,250220,27046,0,0,1933308,0,788,398,180,1002038,22124,105564,148690,188260,1310700,1310700,64240,28644.95,1933308,1933308,1911162,10672,211466,69776,719380,1853232,1209600,0,,,,1621857.6,0,227958.72,,,0,0,3874,330088,901200,524502,83410,8238,1818,102,,0,1933308,2842,294,34984,128506,67974,1136850,467976,13802,4,0,,,,,,,,,,1576,118,0,0,0,0,0,0,0,0,12196,25988,5706,0,0,52372,7078,2328080,524100,0,0,0,0,27645180,,,242654,321862,239422,120254,249614,241406,187802,135798,112568,1852,0,0
neg,23910,868,694,0,0,0,5932,217980,1155898,1349820,224616,18846,2062,0,0,1152388,0,6,0,291632,491838,2010940,1889950,938224,339462,0,0,0,0,4228,1648,0,0,0,0,0,0,0,696600,2278554,0,30120,12584,18694,79414,730768,2071472,32098,4,0,0,870322,1090356,405618,228262,130714,78358,48036,35622,23796,64070,3241454,124,28,102,0,1152388,49070,320924,614896,309080,421980,,202920,23909.38,3241454,3241454,3237124,14136,712,79394,818080,2975154,1209600,102912,0,206,0,1893986.88,222761.28,855655.68,744,1208,19034,474600,1282766,1052150,129710,13786,2894,214,0,0,56,68,3241454,2596,280,662064,495230,1692758,120230,1996,0,0,0,1096,2376,1817658,33922,350,22,0,0,1923066,6278,2520,488450,322140,1820,31316,0,0,0,0,30674,6368,1012,0,0,103718,15180,47400,5362,0,0,0,0,3909400,702.16,814,1117308,896250,341764,81988,151692,128676,112698,144182,596,0,0,0
neg,1408,36,24,0,0,0,0,0,22342,62504,45754,6422,0,0,0,42822,0,0,0,15012,23414,136438,142662,41784,2276,0,0,0,0,54,22,0,0,0,0,0,0,0,46872,90150,0,3514,1456,5758,1636,3228,119176,1622,482,150,0,71168,30814,26394,5500,1420,374,178,1102,70,2,193318,4,0,10,0,42822,1344,20832,20760,,,,41120,1407.97,193318,193318,188500,501,0,19056,192240,137022,1209600,3504,0,36,0,77568.96,7763.52,49399.68,36,114,0,8900,65590,51440,8806,2194,92,0,0,0,16,20,193318,2342,44,2966,7818,14276,97178,12398,0,0,0,26,78,77214,378,0,60,0,0,80132,228,108,0,8216,0,0,0,0,0,0,1214,146,24,0,0,2866,456,5160,514,0,0,0,0,408000,157.48,160,60456,18380,6822,2108,4666,5884,6738,31964,4,0,0,0
neg,48118,0,,0,0,0,0,0,0,20258,1456632,1375072,240478,6858,0,1398228,0,0,0,0,0,2831438,2545710,340628,244912,0,0,0,0,0,0,0,0,0,0,0,48290,1392848,764990,893170,0,1704,750,898,84670,2230408,780858,10,0,0,0,914094,861974,292428,224824,188032,164168,201420,251314,1044,0,3172552,202,184,6982,0,1398228,37404,184998,154910,123160,128900,,84080,48118.55,3172552,3172552,3180584,19938,327182,72744,747840,3099298,1209600,0,,,,2796234.24,0,301079.04,0,0,0,0,0,442790,1448728,1049964,141518,13348,2858,92,,0,3172552,3772,472,28306,235234,126070,1342366,1339268,23542,268,0,,,,,,,,,,1434,108,0,0,0,0,0,0,0,0,18216,0,0,0,0,0,0,0,0,0,0,0,0,8392020,909.54,1088,322254,620002,468754,227746,429362,346640,258602,173816,237498,14624,0,0
neg,239784,0,,0,0,0,0,0,1138,300220,6206294,17556562,9564474,1489908,101754,16568316,257142,60,0,1258,3594,26238882,19001402,10715518,6204888,0,0,149842,0,0,0,0,0,0,0,0,0,121188,35029764,69398,0,31566,21712,35124,85184,15951802,19094618,328,16,0,0,17656328,6702258,3513216,2393344,1605978,1240852,1286426,750076,70048,1824,36965548,0,376,3540,2022,16568316,803582,3769852,6899996,334780,347020,302780,159440,239784.39,36965548,36965548,36107640,162502,1153348,97192,578720,35220350,1209600,0,,,,28121464.32,0,7039261.44,,,0,0,38186,2093186,14284996,14755610,3606150,383846,56904,1472,,2860,36965548,39788,10056,5206446,2330356,7545980,19810660,275006,2058,0,0,,,,,,,,,,36160,2424,0,0,0,0,0,0,0,0,564372,9546,2376,0,0,867182,114318,149164820,17433828,0,0,0,0,73015110,,,7163844,24248566,2248172,672100,786606,90550,7618,1892,1002,0,0,0
neg,778,2130706432,18,0,0,0,0,0,0,72,268,24366,31868,0,0,21312,0,0,0,0,0,53956,49390,7226,2716,0,0,0,0,4,0,0,0,0,0,0,0,49984,6590,0,0,92,14,18,48,15924,40476,2,0,0,0,30420,20234,4678,1104,120,12,6,0,0,0,61206,0,6,0,0,21312,526,1652,5544,,,,7020,778.56,61206,61206,67968,173,0,5982,61000,56574,1209600,1666,2,4,0,48394.56,0,8112.96,0,0,0,0,0,300,13962,39478,2672,132,30,0,0,6,61206,154,22,8870,3860,1380,4652,36040,1564,32,0,30,0,49740,14,0,4,0,14,49792,84,42,0,0,0,0,0,0,0,0,304,1150,272,0,0,960,176,61320,6136,0,0,0,0,0,78.62,52,8828,7272,3256,19766,15608,1810,34,0,0,0,0,0
neg,1638,82,80,0,0,0,0,0,0,94,78844,24410,0,0,0,39152,0,0,0,0,0,95674,87308,12202,6146,0,0,0,0,52,24,0,0,0,0,0,5024,77262,4040,17022,0,1374,20,32,38,16740,85094,50,0,0,0,46572,40170,10520,4478,944,442,192,30,0,0,107906,0,0,326,0,39152,970,6080,6088,,,,11980,1638.32,107906,107906,111560,342,0,10642,107660,103348,1209600,2794,2,6,0,89218.56,0,12771.84,0,0,0,0,0,20050,80042,2482,542,206,26,0,2,8,107906,1436,26,48,5706,2660,40056,52132,1268,16,0,152,110,89936,36210,0,10,0,16,89936,100,24,0,0,0,0,0,0,0,0,544,590,176,0,0,2424,554,140,14,0,0,0,0,638310,75.18,62,15292,12124,7844,4674,18592,41722,2896,196,8,0,0,0
neg,81652,2130706432,162,0,0,0,0,0,0,86,347388,2996462,1549262,40386,0,2272094,3970,0,0,0,0,4228446,3496212,921020,682484,0,0,0,0,652,208,0,0,0,0,0,39256,1600130,2324266,969932,0,1602,1192,1074,1200,37564,4889436,1516,0,0,0,1208182,1553646,587874,438976,341108,267536,368286,167976,0,0,5149744,6,54,34,4,2272094,92616,553538,363922,190660,200040,263200,48360,81652.33,5149744,5149744,5153580,31052,1264,27834,306520,4933584,1209600,140780,0,42,0,4538188.8,0,393517.44,0,814,0,0,0,29612,1186254,2957830,734210,21618,3998,62,4,30,5149744,3668,514,40972,299086,98700,2388754,2066354,35158,378,0,236,198,1912004,50,0,404,0,0,1918630,2076,176,0,0,0,0,0,0,0,0,55474,93852,35598,0,0,194778,31154,11759840,1197920,0,0,0,0,1652330,948.18,1018,417868,659060,749870,411406,927714,938896,636878,164356,27468,68,0,0
neg,29052,,,,,0,0,0,0,536,273274,1129192,395384,3542,0,630278,0,0,,0,0,1535548,1384474,459132,134012,,0,0,0,,,0,0,0,0,48640,675198,813974,234678,29434,0,6172,6440,8882,11422,497654,1264068,7284,2,0,0,724390,386606,169228,119138,98044,110384,147652,45284,1198,0,1995144,,,,,630278,16810,274188,183336,292580,0,0,157940,29051.35,1995144,1995144,,10401,,,779780,,1209600,,,,,1592596.8,0,206517.12,,,0,0,0,123754,796468,780930,85844,11624,3060,244,,,1995144,4394,370,94088,75542,263296,1234212,124470,5552,0,0,,,,,,,,,,,,,,,,,,,,8760,,,,,,,,,,,,,,,,218402,275458,208170,108332,261678,336526,181800,88206,117436,5916,,
neg,30370,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,81620,30370.87,2116860,2116860,2126912,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,2186,0,,0,0,0,0,0,0,106,12338,49802,17898,0,0,23706,0,0,0,0,0,116724,88302,91798,3664,0,0,0,0,0,0,0,0,0,0,0,2,31964,48178,0,0,1572,984,1180,1010,10824,64574,0,0,0,0,27200,32624,10968,5244,2244,1366,468,30,0,0,208520,10,124,214,16,23706,1064,81756,10004,1310700,1310700,1310700,91440,2185.29,208520,208520,199572,371,11654,20596,208020,80144,1209600,0,,,,73224.96,0,6988.8,,,0,0,0,1508,36532,36590,5066,352,96,0,,0,208520,286,168,6304,4910,3164,59416,5682,214,0,0,,,,,,,,,,126,44,0,0,0,0,0,0,0,0,1852,1324,692,0,0,2960,428,551500,56798,0,0,0,0,1184670,,,8646,8504,4414,2992,46614,8440,444,84,6,0,0,0
neg,48438,118,102,0,0,0,0,0,0,1620,403244,2676416,310906,9378,0,1491554,0,0,0,0,0,3085948,2714316,493794,292098,0,0,0,0,956,228,0,0,0,0,0,52674,232948,1187776,1928166,0,4196,4578,2424,19566,2444870,925914,16,0,0,0,1111794,938940,374740,283632,224430,188164,163840,114584,1440,0,3580552,10,6,38,2,1491554,43644,292294,197516,158540,189120,,139340,48437.79,3580552,3580552,3580446,20071,66,111846,1151880,3401564,1209600,99406,0,158,0,3066881.28,0,332574.72,0,0,0,0,0,86722,1555480,1640804,103258,12354,2906,40,0,4,3580552,3990,530,8004,216046,78418,1697414,1358418,38492,252,0,142,702,3056776,342,16,634,0,0,3104250,1754,142,0,0,0,0,0,0,0,0,22914,49302,10264,0,0,158352,22658,60280,6276,0,0,0,0,47437780,971.8,1162,357708,703968,569962,344448,886776,445048,92232,1418,4,0,0,0
neg,1346252,2744,,0,0,0,0,28100,2174458,22102728,35174072,17160678,3522434,419206,35040,39230066,0,0,,1041646,1563870,67038786,58350588,15885966,7753708,12,0,0,0,6990,1146,0,0,0,0,0,0,1574248,43020628,36021840,0,95152,51902,96966,242544,6083602,74017600,28036,704,180,30,18431054,31966854,18043690,5382534,2238148,1478294,1215250,1052698,432402,375792,83981930,10812,2124,12872,3642,39230066,1375986,6190740,9651082,237620,209060,222020,74280,1346251.24,83981930,83981930,83746182,454861,525846,,353980,80616716,1209600,0,,,,67864456.32,0,12683252.16,1066,11300,10454,687670,9374532,31487098,25241882,11147686,2394244,249594,23468,88,,0,83981930,93078,17202,10581906,6726138,47868254,15310916,19222,0,0,0,,,,,,,,,,82018,1340,,,,,,,,,677858,296722,67854,159328418,31434990,2956630,487236,132325680,14340378,21592080,807626,0,0,,28005.06,35910,11614794,12025892,7152624,2772428,4817422,4338270,4741304,32726790,427144,48,0,0
neg,14,90,64,0,0,0,0,0,3886,7494,15956,2014,0,0,0,2112,0,0,0,1036,3142,8528,6848,5040,28,0,0,0,0,152,260,0,0,0,0,0,0,0,3024,26326,0,1280,22,42,68,118,23100,808,3912,0,0,23916,3004,590,632,326,214,486,80,20,82,14664,2,2,10,0,2112,166,2568,2442,,,,4760,14.65,14664,14664,61282,70,370,1220,14340,29462,1209600,1992,0,24,0,15009.6,0,13282.56,0,20,0,2042,6340,12906,6962,484,616,0,0,0,14,18,14664,1336,52,1322,4260,4162,3296,11156,3326,438,2,76,418,10086,538,0,28,0,0,16258,148,154,0,0,0,0,0,0,0,0,252,0,0,4240,1344,900,166,11220,1514,0,12,0,0,0,194.5,128,15408,11202,1058,200,474,336,328,344,0,0,0,0
neg,46,10,8,0,0,0,0,0,0,2746,9364,2000,0,0,0,5206,0,164,0,216,566,16710,12942,11958,840,0,0,0,0,22,36,0,0,0,0,0,0,0,6914,7196,0,1120,50,120,456,5702,6662,0,0,0,0,10698,2324,318,264,48,84,52,322,0,0,28926,2,2,2,0,5206,316,7972,3932,,,,11660,46.58,28926,28926,29272,33,612,2658,28500,14110,1209600,722,0,4,0,5728.32,0,7392,,,0,0,702,9950,2246,718,494,0,0,0,0,8,28926,1000,24,52,42,910,3714,8006,362,0,0,6,50,5824,56,0,0,0,0,6982,90,70,0,0,0,0,0,0,0,0,328,0,0,1944,624,274,50,460,348,0,8,0,0,0,,,8886,3390,892,196,472,224,46,4,0,0,0,0
neg,1412,26,24,0,0,0,0,0,0,33534,51576,21910,0,0,0,49688,2384,0,0,1646,3738,82370,63144,37542,11000,0,0,0,0,50,4,0,0,0,0,0,0,0,25186,81834,0,1460,348,380,870,1186,102748,28,0,0,0,43026,40728,18792,2416,744,386,248,626,54,0,121596,24,52,186,0,49688,1354,7340,28714,1310700,1310700,1310700,36260,1411.91,121596,121596,117134,417,0,11316,120500,107020,1209600,1904,0,20,0,71095.68,7283.52,27492.48,,,0,0,11276,50006,41922,3528,220,68,0,0,4,10,121596,1176,62,1532,2588,10492,87826,3344,0,0,0,28,4,72702,34424,0,30,0,0,75168,256,132,0,8008,0,0,0,0,0,0,1346,108,28,0,0,1646,274,0,0,0,0,0,0,411900,,,36828,9482,4938,2364,6026,12614,8994,25652,122,0,0,0
neg,120276,2130706440,3428,0,0,0,0,0,0,7668,134826,5899294,2601534,58220,0,3903554,0,0,0,0,0,7689210,6682350,1209048,861356,0,0,0,0,3518,834,0,0,0,0,0,130356,727316,3264366,4579504,0,5788,748,1756,3246,33532,8627486,28986,0,0,0,2914230,2177248,1033418,756980,603980,568562,641636,5488,0,0,8900762,0,142,86,16,3903554,130094,458986,743568,137640,147540,158480,48040,120275.78,8900762,8900762,8965154,40498,134654,31436,408220,8701554,1209600,438600,8,240,0,7315839.36,0,1374759.36,0,454,0,0,0,9358,1215118,4302328,2874068,235636,58164,6870,26,32,8900762,18176,2094,88300,1320890,723232,6127102,415084,6664,0,0,5084,2240,7032180,21230,0,882,0,8,7379370,11530,1026,0,0,0,0,0,0,0,0,75506,78348,34698,0,0,344276,71636,20238840,2443236,0,0,0,0,23047400,4463,5152,1479412,2113130,1026042,454538,838932,684182,639490,503078,954680,8058,0,0
neg,38808,250,238,0,0,0,0,0,0,272,194000,1661430,526098,20612,584,990094,0,0,0,0,0,2207602,1908564,442702,243498,0,0,0,0,336,90,0,0,0,0,0,87346,2026484,289164,2,0,2106,1058,2642,10260,1430808,953688,2434,0,0,0,717592,588428,184900,164312,167310,196160,263628,120666,0,0,2650800,626,288,1670,8,990094,22810,227772,210758,169560,219900,,47300,38808.08,2650800,2650800,2625624,17068,3158,19472,225860,2402996,1209600,74114,4,54,0,2159364.48,0,241513.92,0,0,0,0,0,8164,747594,1366212,260188,17182,3590,66,6,12,2650800,4298,564,20508,128118,107078,1513914,613340,15106,70,0,366,468,1991640,447902,0,1804,0,16,2186384,1632,678,0,0,0,0,0,0,0,0,15018,20922,4476,0,0,64708,9684,755720,102898,11006,1930,0,0,37808170,1287.48,1348,264706,477798,267190,122718,243374,266132,247016,222148,289242,2672,0,0
neg,90818,2130706446,,0,0,0,0,0,0,18930,3189272,3282902,273502,236,0,3003472,0,0,0,0,0,6241322,5585826,874680,530282,0,0,0,0,3724,118,0,0,0,0,0,4284,6702574,14430,43554,0,4394,490,900,1926,103566,6653560,6,0,0,0,1732314,2131964,625942,483746,438478,421518,549044,381836,0,0,7117590,98,106,334,0,3003472,64316,500454,372110,155480,124680,124800,127900,90818.2,7117590,7117590,7140002,45320,100668,98036,1052320,6764842,1209600,0,,,,5981983.68,0,776829.12,0,560,0,0,0,250206,2559930,3297556,611646,35880,9080,544,,96,7117590,11760,1624,177242,538344,190332,2438056,3331232,75858,394,0,,,,,,,,,,6352,138,0,0,0,0,0,0,0,0,39166,113326,52302,0,0,132984,18016,50098960,6068240,256708,38068,0,0,1314550,3092.28,3410,797548,1670682,1058948,618846,1654922,694932,193672,59522,15756,14,0,0
neg,1006,64,50,0,0,0,0,0,0,2282,30860,46150,5054,0,0,38646,0,0,0,0,0,84386,78556,17944,2488,0,0,0,0,74,64,0,0,0,0,0,0,0,0,84346,0,1454,26,56,50,56,26058,56646,0,0,0,40666,23412,13186,3290,1798,1318,504,166,6,0,102390,0,4,16,0,38646,790,13640,4204,,,,17560,1005.22,102390,102390,104884,246,10,9576,101880,84472,1209600,1832,0,2,0,54271.68,0,28844.16,0,28,0,0,0,4758,31186,35046,13266,70,20,0,8,18,102390,1500,32,50,15190,6898,14928,41996,3734,18,0,130,132,53850,26862,2146,56,0,0,54896,94,54,0,0,0,0,0,0,0,0,516,16,6,0,0,1466,276,340,94,0,0,0,0,0,223.82,110,30796,11246,3894,2296,3774,2712,26622,3006,0,0,4,18
neg,33572,752,678,0,0,0,0,0,0,998,473300,1389494,382608,28188,1756,1003696,0,0,0,0,0,2054704,1785444,472342,216960,0,0,0,0,2082,270,0,0,0,0,0,14186,1369246,850482,42430,0,3348,1678,5666,47318,1566464,651580,290,0,0,0,704118,585572,209852,150356,118276,107062,166646,233372,1090,0,2527520,22,34,34,32,1003696,23186,299432,171412,199460,255080,,13120,33571.14,2527520,2527520,2523004,15523,282,7286,103100,2276344,1209600,65848,2,44,0,2119419.84,0,154288.32,0,0,0,0,0,95512,715770,1108954,331422,18716,5476,494,6,14,2527520,4748,432,23624,89352,117498,1717714,309106,13816,54,0,1048,680,1799936,9206,0,48962,0,8,2139722,1472,172,0,0,0,0,0,0,0,0,13620,28088,4132,0,0,63120,6976,1000020,107578,0,0,0,0,3571150,950.28,1036,167162,517368,417376,230380,477352,265230,106122,43818,51536,0,0,0
neg,81958,256,248,0,0,0,0,0,0,85274,1169106,2883942,665724,20720,1852,2287244,0,0,0,586,1202,4560414,4265390,386940,247450,0,0,0,0,264,88,0,0,0,0,0,185508,1591008,2706200,343902,0,1804,404,1202,41692,2869046,1911682,788,0,0,0,1146432,1285124,588336,454330,384852,367616,521422,78506,0,0,4948578,44,2280,376,42,2287244,38940,223528,162508,83960,75220,77060,11560,81957.11,4948578,4948578,4923638,34246,110756,7646,103220,4826618,1209600,147622,0,42,0,4518408.96,0,305325.12,0,0,0,0,16156,391516,1809046,2142066,431142,31104,5448,140,426,434,4948578,4922,672,33978,220720,85076,2369560,2067064,44366,260,0,496,194,3627350,61318,0,11642,0,40,4541792,1996,140,0,0,0,0,0,0,0,0,19606,88938,13980,0,0,147986,25280,2022500,480236,0,0,0,0,43024690,975.9,1426,326882,814228,734184,384076,759824,575018,441228,289960,486714,14504,0,0
neg,20,102,32,0,0,0,0,0,382,2336,2968,994,0,0,0,2332,0,0,0,210,670,4624,2386,13736,868,0,0,0,0,12,38,0,0,0,0,0,0,0,0,6680,0,1042,8,16,10,176,5428,0,0,0,0,4506,1218,164,234,52,56,382,68,0,0,18568,2,12,0,0,2332,124,11254,2376,,,,13560,19.33,18568,18568,19164,24,630,1736,18460,6680,1209600,306,0,4,0,2552.64,0,3100.8,0,14,0,386,1714,2424,1396,440,320,0,0,0,2,6,18568,1058,6,28,8,104,336,3760,1342,38,0,66,64,1592,402,0,26,0,0,2872,48,48,0,0,0,0,0,0,0,0,132,0,0,610,70,48,30,2840,1154,5468,52,0,0,0,40.12,36,4274,1918,290,92,74,28,4,0,0,0,0,0
neg,2150,2130706468,232,0,0,0,0,0,0,202,47764,78588,6696,0,0,59534,0,0,0,0,0,122790,107534,27430,10484,0,0,0,0,300,96,0,0,0,0,0,7626,100490,10272,14862,0,240,606,544,1594,3566,126682,18,0,0,0,44728,59442,18070,7080,2650,752,416,112,0,0,150270,8,12,20,0,59534,1580,15654,11714,,,,27020,2149.2,150270,150270,150822,507,0,14664,149820,133250,1209600,3268,2,10,0,118816.32,0,14269.44,20,52,0,0,0,26682,74276,30202,1672,382,36,0,0,6,150270,304,40,1486,9154,2582,32944,83798,2900,42,0,352,290,120510,172,0,2,0,0,120514,168,46,0,0,0,0,0,0,0,0,1048,1044,410,0,0,3308,686,19140,1910,20344,20,0,0,0,102.54,108,15736,21794,10242,7316,23524,24190,18906,7304,4182,56,0,0
neg,8016,2130706432,112,0,0,0,0,0,414,127142,456958,158740,1792,0,0,266544,0,0,0,4126,5432,739394,704172,60562,20896,0,0,0,0,88,122,0,0,0,514,6016,13488,19928,560330,144770,0,2004,616,1270,1232,1168,691636,47120,0,0,0,424208,79682,77516,68412,38492,21716,14106,9782,4102,7030,804342,54,40,302,0,266544,3930,30648,29214,,,,57900,8016.31,804342,804342,912404,2386,0,79136,800900,739118,1209600,10950,4,24,0,425928.96,0,324375.36,0,252,0,0,50484,276016,353624,57336,6520,854,212,0,0,14,804342,3158,368,1824,83412,83122,414462,154244,4454,2,0,116,236,400348,117046,0,4,0,0,431016,1148,200,0,0,0,0,0,0,0,0,3348,1898,678,292168,82946,12752,2326,990860,188350,6382,1058,0,0,7016360,12.56,704,322840,69348,48812,21938,52398,47606,120704,59712,1688,0,0,0
neg,13316,0,,0,0,0,0,0,9560,169122,647610,243596,5410,0,0,408490,0,0,0,2202,5206,1045406,1001254,91662,26544,0,0,0,0,0,0,0,1484,7182,8432,27672,97358,255128,342148,335894,0,2112,166,286,302,150120,922068,240,4,0,0,483824,494912,72204,20910,2316,762,336,34,0,0,1139432,90,100,1848,0,408490,5218,43674,47058,,,,89280,13315.04,1139432,1139432,1131156,3502,44408,112496,1136780,1075298,1209600,0,,,,958160.64,4051.2,110566.08,0,0,0,436,47130,485092,419682,115318,5772,1638,230,0,,10,1139432,2838,226,37966,99366,32386,364316,522614,14948,636,2,,,,,,,,,,700,74,0,0,0,4058,0,0,0,0,3050,0,0,0,0,0,0,0,0,0,358,0,0,12314990,587.58,536,120320,95412,806538,29496,14642,4862,2010,776,1242,0,0,0
