class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79274,2130706432,400,0,0,0,0,0,0,51206,1372968,3352662,1301108,78838,5574,2446498,0,0,0,742,1124,5585394,5018302,790472,490614,0,0,4616,0,858,136,0,0,0,0,0,44248,2650822,2862446,604840,0,4688,3790,3710,5976,399252,5744402,538,0,0,0,2134618,1495448,710604,478908,377064,318068,317836,326234,3576,0,6377076,196,388,862,22,2446498,57316,367268,422250,141580,136820,128100,62440,79274.18,6377076,6377076,6357500,37875,19056,27666,320700,6162356,1209600,235292,2,234,0,5048814.72,0,1107956.16,0,1370,0,0,5064,294910,2094746,2810348,907074,44742,5360,112,6,10,6377076,7820,848,213806,742330,331378,3806062,1038694,21324,94,0,650,358,4399466,242892,0,2094,0,10,5119732,3650,414,0,0,0,0,0,0,0,0,29628,23810,15106,0,0,134338,27446,27460440,2991276,0,0,0,0,2441180,1652.78,1684,1141164,1793106,652372,272044,500690,405632,414538,367784,566112,48914,0,0
neg,704,12,4,0,0,0,0,0,0,11752,39768,858,0,0,0,24410,0,68,0,1590,3454,50496,44138,51150,3152,0,0,0,0,0,0,0,0,0,0,0,0,0,34300,18078,0,1216,212,388,784,12798,36980,0,0,0,0,22530,11328,11208,4102,1536,886,278,436,44,30,103312,54,8,498,12,24410,698,43022,8020,,,,50740,704.56,103312,103312,103120,239,60,10028,102760,52378,1209600,1042,0,18,0,36859.2,0,14546.88,2,46,0,0,8442,39562,3136,786,394,46,12,0,0,6,103312,1006,26,1824,730,4406,34140,9950,296,0,0,4,0,36590,25452,222,0,0,0,38302,194,66,0,0,0,0,0,0,0,0,566,54,6,17060,2212,340,72,780,78,101502,66,0,0,0,194.64,106,15940,6588,1046,556,2176,3492,9114,13368,86,12,0,0
neg,120,2130706458,32,0,0,0,0,0,0,8,10232,12232,0,0,0,1604,0,0,0,0,0,22842,19870,32056,1484,0,0,0,0,26,78,0,0,0,0,0,0,0,0,22472,0,60,14,14,968,224,15924,5268,0,0,0,13324,7012,652,252,290,98,478,102,170,94,54922,8,4,74,0,1604,292,28450,3582,,,,31840,120.58,54922,54922,58210,66,0,5406,54680,22524,1209600,696,2,6,0,8251.2,80.64,13020.48,4,14,0,0,0,2354,18292,1532,270,22,2,0,0,22,54922,1242,12,222,416,768,9236,9178,1366,32,0,60,118,8470,2696,0,0,0,0,8490,64,70,0,0,50,96,0,0,0,0,358,0,0,0,0,280,84,49600,4964,0,22,0,0,0,0.72,46,14606,2590,682,284,450,1046,1540,1274,0,0,0,0
neg,39184,2130706432,90,0,0,0,0,0,0,2528,858586,1931496,220134,2220,0,1342418,0,0,0,0,0,2809164,2507296,642072,215204,0,0,0,0,176,60,0,0,0,0,0,21414,1106000,194822,1692728,0,2128,440,1100,1740,78486,2930846,224,0,0,0,898326,704130,400296,383914,366050,245504,16744,0,0,0,3452380,0,436,118,2,1342418,34716,442544,198518,117180,127320,,388940,39184.2,3452380,3452380,3453860,13302,948,51800,1022300,3014964,1209600,111120,2,106,0,2225098.56,0,297773.76,0,348,0,0,0,201630,1504852,1076414,199958,25662,6322,126,58,66,3452380,5668,870,10064,339372,133160,2065422,457426,2980,2,0,180,126,2633228,45878,0,4086,0,30,2701528,3736,338,0,0,0,0,0,0,0,0,21164,17588,8134,0,0,80300,17192,443400,47060,0,0,0,0,309530,1607.76,1924,334138,1057246,314200,137804,254392,248718,202802,152790,299268,13606,0,0
neg,58166,296,276,0,0,0,0,0,0,656,160570,2131070,927192,6124,0,1495380,0,0,0,0,0,2813706,2397712,510870,362050,0,0,0,0,870,290,0,0,0,0,0,461746,713096,2049710,1060,0,2848,680,830,315430,2576978,328802,44,0,0,0,950090,878870,417400,308514,264088,394624,12026,0,0,0,3324868,0,20,92,2,1495380,39184,222754,285296,169880,218260,,117800,58165.45,3324868,3324868,3316164,20570,902,86136,900420,3225612,1209600,83058,2,78,0,2928968.64,0,293784.96,0,0,0,0,0,14006,919994,1633934,629558,22188,5296,636,0,12,3324868,4796,488,30294,158416,93594,1860036,1067834,10054,100,0,554,658,2956270,130194,0,50,0,20,2961708,2082,598,0,0,0,0,0,0,0,0,21422,37184,7082,0,0,83358,12548,22800,5014,0,0,0,0,18165510,1008.6,1038,311238,430464,280200,140168,354382,390134,459440,401930,453284,4372,0,0
neg,26,2130706432,58,0,0,0,0,0,0,4,4344,3450,0,0,0,1118,0,0,0,0,0,21596,18932,17340,1020,0,0,0,0,28,48,0,0,0,0,0,0,0,0,7798,0,76,44,70,518,968,4538,1584,0,0,0,5620,822,184,150,156,166,484,82,34,100,38962,0,4,2,0,1118,220,14722,2572,,,,17120,26.99,38962,38962,33748,30,0,3814,38720,7842,1209600,544,2,4,0,3994.56,301.44,2255.04,4,14,0,0,0,1802,4570,1392,34,0,0,0,0,0,38962,1342,24,12,6,282,2168,2748,1164,52,0,108,70,4088,146,0,0,0,0,4256,28,106,0,0,360,8824,0,0,0,0,306,0,0,2350,618,164,48,8900,896,18242,8,0,0,0,0.84,44,4054,3128,176,50,126,114,98,52,0,0,2,4
neg,28854,540,512,0,0,0,0,0,0,442,9618,2068696,762542,25214,62,1304012,0,314,0,0,0,2528672,2248756,446114,223248,0,0,0,0,3046,328,0,0,0,0,0,1010,86940,2371184,407440,0,5624,4874,6786,13590,473182,2294956,67562,0,0,0,1627204,479034,227600,148254,119778,102904,85596,59352,16706,146,2975378,186,1478,196,0,1304012,37412,163658,280322,187860,177700,,74720,28853.05,2975378,2975378,2936452,12437,8976,51300,548840,2866574,1209600,91826,0,172,0,2131980.48,0,730854.72,,,0,0,0,3648,928568,1723270,192984,15760,2344,0,548,558,2975378,3940,508,38732,310980,347128,1771572,389298,4400,16,0,858,876,2078240,162868,0,770,0,0,2156526,2264,540,0,0,0,0,0,0,0,0,19884,19684,3650,0,0,96582,15382,268160,45330,0,0,0,0,3444860,,,750424,1038312,198994,61634,162496,338218,122200,73300,114382,6614,0,0
neg,402,20,,0,0,0,0,0,0,15196,135618,38964,2534,0,0,177956,0,80,0,162,462,506172,480666,242382,10100,0,0,0,0,4,0,0,0,0,0,0,0,0,704,191608,0,2892,978,3318,6368,8518,19710,150528,0,0,0,176114,7480,2604,1792,1386,748,812,712,598,66,748844,0,4,26,0,177956,2106,212346,29672,,,,241060,401.49,748844,748844,740762,385,2660,73776,747420,192590,1209600,0,,,,29675.52,122752.32,38706.24,144,312,0,0,13404,81356,80720,12324,4348,134,26,0,,20,748844,2240,204,1002,28496,39182,60246,55744,4982,216,0,,,,,,,,,,610,200,0,0,410,417562,0,0,0,0,1646,100,16,28170,5552,1080,156,77760,12254,37702,12,0,0,0,569.38,500,164050,11432,1958,1682,4076,2584,2666,3862,2,0,0,0
neg,88214,2130706432,,1468,936,0,0,0,0,735452,4236094,975724,97148,7352,0,2509488,0,0,0,3898,5610,5834698,5205342,1989936,542918,0,0,0,0,252,166,0,0,0,0,0,6646,1578364,3392884,1073876,0,11608,8594,13302,19636,44360,4908658,1044056,1556,0,0,2599630,1586890,613844,346528,239476,176456,130554,162920,104330,91142,7828710,7104,3272,23716,10,2509488,69938,1497242,489242,312380,308560,288000,171940,88213.28,7828710,7828710,7799670,31951,0,53284,565860,6054750,1209600,204346,,,,4963494.72,0,1085712,602,2552,0,0,102176,837014,2638848,1712660,561426,192702,6908,36,,28,7828710,5718,570,351220,800954,2867814,2018160,7334,0,0,0,,,,,,,,,,6548,2550,0,0,0,0,0,0,0,0,33646,10948,3984,11497924,1245702,169646,29398,23813000,2381244,7757794,114160,0,0,4440620,2870.9,2482,1137444,983602,695336,337038,752742,302820,1056824,784238,1726,0,0,0
neg,61938,8172,6922,0,0,0,0,0,0,766,121914,3899772,1747346,185466,17550,2613882,70672,0,0,0,0,4375758,2891702,3191032,1302136,0,0,101524,0,49886,3404,0,0,0,0,0,0,1112956,4060450,799408,0,8866,7308,12728,1249422,4131082,563398,10,0,0,0,2692196,1285762,620478,410304,268246,189088,228126,278550,64,0,7567936,68,1208,354,142,2613882,97782,1685224,1483344,542160,583220,533640,82400,61938.53,7567936,7567936,7509772,32755,2296,17930,295640,5972814,1209600,189730,2,112,0,4767123.84,0,1198946.88,0,0,0,0,0,9248,917408,3371210,1579728,78472,15330,1418,128,140,7567936,11884,1592,435310,618810,866270,3756128,270298,12436,86,0,12368,12070,4549094,120034,0,142,0,22,4817732,6840,356,0,0,0,0,0,0,0,0,69280,35212,13722,0,0,128228,25202,27419780,2785622,0,0,0,0,60938500,3234.26,3230,1242250,2129766,758254,345962,612848,510892,220388,92370,60000,84,0,0
neg,296,2130706432,26,24,32,0,0,0,0,12,3800,24192,13118,1816,0,17078,0,0,0,0,0,49464,42122,24172,2994,0,0,0,0,34,56,0,0,0,0,0,0,0,0,42938,0,152,156,316,1172,1776,26428,12938,0,0,0,26856,6318,3676,2172,1254,718,368,656,292,628,73684,0,24,4,0,17078,614,17712,6370,,,,23720,296.17,73684,73684,73600,136,0,7068,73140,38736,1209600,1528,2,4,0,21214.08,211.2,15947.52,18,38,0,0,0,2928,6864,15768,10704,3080,3590,4,4,6,73684,1138,36,2092,8300,2394,18840,8752,1376,10,0,16,68,21972,9478,0,0,0,0,21996,122,52,0,0,10,228,0,0,0,0,472,0,0,25406,4320,710,132,110300,11054,52140,22,0,0,0,1.14,82,17570,8582,3146,1348,1594,342,10326,30,0,0,0,0
neg,49354,0,,0,0,0,0,0,0,852,405908,2167792,706364,1830,0,1612646,0,420,0,0,0,2985600,2683420,482962,252904,0,0,0,0,0,0,0,0,0,0,40,61014,895836,1446094,879762,0,24310,39596,48052,30574,2200774,939422,14,4,0,0,1500906,438296,238102,173086,133202,126724,181344,298668,174086,18332,3469040,102,282,364,372,1612646,43476,292528,189536,175180,159260,1310700,142960,49353.61,3469040,3469040,3450870,21956,759728,101538,1043480,3284836,1209600,0,,,,2742758.4,0,537340.8,,,0,0,0,91214,1046742,1825162,299110,17688,2784,46,,0,3469040,3620,522,144542,188400,308610,2361118,268098,7826,10,0,,,,,,,,,,1700,106,0,0,0,0,0,0,0,0,22362,44118,8172,0,0,150824,25776,3787580,993496,0,0,0,0,33198980,,,553712,561420,428110,199822,413878,326266,258228,189772,318188,33350,0,0
pos,493224,3100,920,0,0,8516,229532,1456150,3418952,1755710,267214,27258,0,0,0,14833174,15482,36,0,3894000,6594572,25352010,24560822,12361166,3828654,80,0,0,0,15266,10404,0,0,0,0,0,0,94538,2832250,4236544,0,13582,9408,11290,13190,36670,1213354,935200,4930638,0,0,2879950,1346178,905524,429210,304896,218144,161060,164400,120496,633474,41609168,7660,7132,35052,28,14833174,430666,5452454,6894032,624520,564120,499700,242760,493223.39,41609168,41609168,7950486,39791,108140,27390,454460,7157940,1209600,554550,0,76,0,25690193.28,2765524.8,8779104,1010,1718,745304,1282050,1624050,738482,566558,596046,1012772,513684,69332,15054,518,3224,41609168,4954,738,895082,1190302,380212,4269346,411302,11338,58,0,1410,10058,4455674,1737920,0,12,0,0,4891454,18174,3844,0,0,150,2766072,0,0,0,0,325850,116292,43998,45587688,8802296,568996,99856,1222100,559836,36178178,7892,10,280,119108230,1520.12,1536,2306602,500830,501188,306338,913546,2518878,103116,11004,1830,0,86,606
neg,2168,34,32,0,0,0,0,0,0,120,4654,86798,24012,0,0,45042,0,0,0,0,0,115858,109218,7926,4410,0,0,0,0,68,24,0,0,0,0,0,0,47396,67184,1004,0,1128,94,532,134,75228,38464,4,0,0,0,43732,52262,14012,4434,654,358,126,6,0,0,123820,0,2,112,0,45042,778,3944,3954,,,,7620,2168.35,123820,123820,128944,456,0,12234,123500,115584,1209600,1678,4,2,0,105720.96,0,8738.88,0,0,0,0,0,2000,33400,78108,1748,258,70,0,4,10,123820,1212,28,754,3446,1060,25712,82058,1298,16,0,48,260,106880,64310,0,12,0,8,106928,122,30,0,0,0,0,0,0,0,0,474,464,74,0,0,1788,350,300,34,0,0,0,0,1168350,73.36,78,10762,8294,3736,2210,9428,78032,2968,78,76,0,0,0
neg,4230,2130706438,100,0,0,0,0,0,0,124,18496,196506,69950,2768,0,126122,0,0,0,0,0,265138,224684,125294,27494,0,0,0,0,96,44,0,0,0,0,0,0,102460,14582,170802,0,1470,310,320,742,6974,277970,58,0,0,0,107538,70294,46624,22358,11850,8196,8326,12658,0,0,390574,102,50,1842,2,126122,3534,88504,36448,,,,124260,4230.01,390574,390574,391250,1583,22,38142,389460,287844,1209600,6500,2,20,0,231856.32,0,54083.52,2,150,0,0,0,1790,66872,193662,22972,2166,382,0,2,16,390574,1602,80,9796,23540,19628,175648,54710,2746,94,0,122,136,229314,96826,0,28,0,56,236096,386,46,0,0,0,0,0,0,0,0,2336,1496,834,0,0,3640,1128,715300,71548,384536,2494,0,0,0,229.7,210,58892,42086,16312,9692,27668,58642,70918,3592,42,0,0,0
neg,30072,0,,0,0,0,0,0,7280,69370,806838,1172082,129318,548,0,1057926,0,258,0,6856,8934,2066602,1886992,330422,130450,0,0,0,0,0,0,0,0,0,0,0,1414,1131592,339710,712720,0,3058,814,1178,1876,901634,1276874,0,2,0,0,1029966,285524,159352,117356,102740,118212,178152,172664,20858,612,2404394,298,868,1700,56,1057926,22990,182326,147256,165760,1310700,1310700,159340,30071.07,2404394,2404394,2376066,13472,96982,116126,1189080,2185436,1209600,0,,,,1894025.28,0,287141.76,,,0,3200,31576,316182,1006820,689278,97200,29774,10862,544,,0,2404394,3404,476,66508,128662,229788,1497086,251380,8132,0,0,,,,,,,,,,1872,116,0,0,0,0,0,0,0,0,12392,37442,6696,0,0,76948,12132,4418220,605488,0,0,0,0,1149990,,,303052,552460,319500,148826,277678,262782,151910,82946,85338,944,0,0
neg,726,50,30,0,0,0,0,0,0,92,23664,22580,0,0,0,20256,0,0,0,0,0,43996,40588,7558,1834,0,0,0,0,26,12,0,0,0,0,0,0,19182,27154,0,0,102,22,20,36,650,45506,0,0,0,0,27588,16024,2494,150,44,36,0,0,0,0,51586,0,86,2,0,20256,454,4256,3284,,,,7340,726.93,51586,51586,54858,125,0,5036,51400,46336,1209600,1152,0,8,0,40555.2,0,5717.76,0,10,0,0,0,10820,30540,4682,220,68,6,0,0,4,51586,142,8,50,2702,876,5674,35620,1246,18,0,72,36,40106,18550,0,154,0,0,40874,68,28,0,0,0,0,0,0,0,0,252,188,56,0,0,1278,184,100,8,0,0,0,0,0,86.86,42,6370,6314,2106,1714,10450,19368,14,0,0,0,0,0
neg,1326,98,38,0,0,0,0,0,0,67518,28176,1874,0,0,0,38020,0,0,0,308,910,118268,109282,63086,2110,0,0,0,0,102,6,0,0,0,0,0,0,0,26164,71404,0,2044,1038,1622,5552,5322,81980,10,0,0,0,35478,28230,23740,6642,1654,516,394,842,72,0,181746,48,28,26,8,38020,1240,50738,12150,1310700,1310700,1310700,62220,1326.41,181746,181746,181212,429,328,17786,180720,97568,1209600,2138,0,36,0,68086.08,13213.44,15099.84,,,0,0,27636,59876,8344,1546,146,20,0,0,26,40,181746,1232,40,1546,3880,9080,77742,4048,0,0,0,100,10,63850,23400,0,282,0,0,70752,226,124,100,30608,0,0,0,0,0,0,1014,192,42,58052,8668,1618,338,7160,1538,183726,218,0,0,326410,,,30218,10696,5450,2166,4960,11894,3638,28528,18,0,0,0
neg,107032,0,,0,0,0,0,0,0,33050,2103698,5487974,2010978,149054,2800,4710984,0,134,0,0,0,7843250,6258866,2486588,1318598,0,0,0,0,0,0,0,0,0,0,0,1372,4365366,5420816,0,0,7744,746,1718,15936,4573548,5060676,127182,0,2,2,5003494,1696578,651004,492782,456734,859818,626904,240,0,0,10332596,0,330,244,704,4710984,193074,969770,1509430,347340,307760,307520,167140,107032.38,10332596,10332596,10240596,49949,566660,43524,627220,9787554,1209600,0,,,,7020096,0,2756926.08,0,0,0,0,2444,379112,2369616,4805750,2080424,127788,20874,1546,,0,10332596,18798,2610,425728,1634538,591454,5516834,1561620,35862,110,0,,,,,,,,,,13966,178,0,0,0,0,0,0,0,0,118656,152270,26812,0,0,337340,54902,14169320,2519320,0,0,0,0,7032380,5740.2,6054,2844052,2291926,1256360,403194,760814,604944,724118,515418,384768,1960,0,0
pos,131096,2086,400,936,1260,0,0,0,0,21988,2654896,1301704,82346,404838,124204,4615900,0,0,,407526,778918,8327554,6978550,3201740,1353880,50,0,0,0,5480,1766,0,0,0,0,0,0,0,1622148,2967828,0,20810,14552,19438,33978,793004,3708188,6,0,0,0,1191300,1355530,862906,457584,225782,138870,118128,232406,7468,2,11940902,3182,3164,5486,110,4615900,179724,1226688,1962208,376340,318880,319820,280280,131096.93,11940902,11940902,5007314,32752,12114,,1015800,4589976,1209600,437146,0,416,0,8330246.4,0,2710457.28,,,2388,59664,231384,780722,2438758,1009614,53656,11548,2182,60,424,2884,11940902,4552,904,483058,287212,1252758,2551204,10288,0,0,0,690,3236,4288602,1923470,4,4586,0,0,4397284,20290,3334,,,,,,,,,115344,48916,12194,27336120,5291042,376252,72898,554500,69528,6658416,97436,0,0,,,,833096,597300,326996,122094,295972,594364,602170,1155462,61936,586,0,0
pos,375614,1770,1474,0,0,0,0,0,33480,799736,313512,22944,0,0,0,13326558,445554,0,0,1903412,5159618,15356048,10317420,15455864,6334496,0,0,13572,0,5866,1760,0,0,0,0,0,0,0,79270,1090402,0,1384,20,32,88,10672,1146598,10878,0,0,0,618356,146736,93884,76598,64096,45480,34710,26610,14140,49062,32715928,2600,7486,4204,580,13326558,252730,1262322,14181910,745000,573320,663340,27240,375614.08,32715928,32715928,1180258,5415,59852,99862,36760,1169804,1209600,495094,902,526,0,18145216.32,0,13975489.92,0,44,0,0,303284,334638,101234,205988,211706,12344,478,0,2998,3116,32715928,1422,48,47078,376632,116874,191528,433962,2122,6,0,1534,5734,17540658,4864086,0,742,0,0,18409430,35392,912,0,0,0,0,0,0,0,0,256330,91456,30074,29663572,5928204,435830,84194,224540,189862,22985342,21178,0,0,76279650,226.76,130,553764,80310,48426,20316,53420,77520,92534,236066,7316,0,0,0
neg,77828,2130706432,0,0,0,0,0,0,0,550,109570,3172838,1751078,46650,402,2227616,0,0,0,0,0,4532350,3926414,1061310,516290,0,0,0,0,738,188,0,0,0,0,0,104030,1603944,1953316,1419798,0,3148,3342,6238,19948,164246,4881860,2306,0,0,0,1545846,1278122,503866,378266,296898,267934,417862,392294,0,0,5594340,98,264,260,44,2227616,70480,697368,363018,287420,171840,210680,129020,77828.65,5594340,5594340,5595472,35066,36806,70490,746160,5081088,1209600,168330,0,0,0,4344921.6,0,733614.72,48,1168,0,0,0,11850,935462,3397974,706720,25474,3532,76,0,22,5594340,5216,634,103198,493162,227968,3237974,991662,21142,132,0,0,0,0,0,0,0,0,0,0,2618,476,0,0,0,0,0,0,0,0,42784,76212,25114,0,0,148758,28932,12214060,1536856,0,0,0,0,3997830,1419.2,1472,766886,905344,665840,320674,614946,481440,415392,305136,561902,43528,0,0
neg,28,2130706432,26,0,0,0,0,0,0,152,1150,11430,2096,0,0,5746,0,0,0,0,0,13272,6780,9708,2374,0,0,0,0,52,30,0,0,0,0,0,0,9798,0,5030,0,130,32,46,24,1998,12588,10,0,0,0,13440,1076,202,38,22,42,8,0,0,0,23036,0,16,8,2,5746,412,2504,7170,,,,9380,29,23036,23036,23276,25,28,1962,22600,14828,1209600,888,2,6,0,5856.96,0,8846.4,0,12,0,0,0,30,10920,3808,70,0,0,0,2,6,23036,208,26,40,46,620,3720,8404,1660,104,0,36,92,6162,46,0,14,0,8,6820,132,26,0,0,0,0,0,0,0,0,392,0,0,0,0,242,80,26800,2676,5508,28,0,0,0,75.06,82,9626,4590,550,38,20,4,0,0,0,0,0,0
neg,60912,0,,0,0,0,0,0,0,2952,632310,3031518,333486,19276,0,1703688,0,0,0,0,0,3668492,3259800,787790,337096,0,0,0,0,0,0,0,0,0,0,0,0,493798,110450,3415294,0,2184,480,1530,6478,1908418,2089820,10632,0,0,0,1278702,1208600,715406,395980,199620,161642,59592,0,0,0,4457222,0,30,36,0,1703688,43822,493698,292870,215940,195160,264200,103940,60912.3,4457222,4457222,4451324,20402,845996,78042,818700,4019542,1209600,0,,,,3328764.48,0,687662.4,0,0,0,0,0,151706,2277436,1347082,224392,15986,2888,52,,0,4457222,5874,848,52036,461014,270934,2122554,1086432,19642,208,0,,,,,,,,,,4648,236,0,0,0,0,0,0,0,0,23698,0,0,0,0,0,0,0,0,0,0,0,0,2492340,1529.44,1856,715898,588472,393622,232606,476920,467340,534640,381326,228626,92,0,0
neg,1864,62,,0,0,0,0,0,0,114,96072,10614,0,0,0,36666,0,0,0,0,0,97756,88264,13100,7398,0,0,0,0,0,0,0,0,0,0,0,9048,79636,2814,15302,0,1032,4,26,32,162,105522,22,0,0,0,26226,52750,16532,7228,3168,588,244,64,0,0,110868,0,4,202,0,36666,1184,7670,5402,,,,12900,1864.55,110868,110868,116942,442,788,10944,110660,106800,1209600,0,,,,97985.28,0,7793.28,0,0,0,0,0,64312,40970,1070,342,98,8,0,,10,110868,1050,10,92,5934,2640,24884,69604,2482,104,0,,,,,,,,,,76,34,0,0,0,0,0,0,0,0,578,280,86,0,0,2126,386,724760,73354,8024,18,0,0,864570,59.84,66,9508,11964,4930,2846,17402,60096,54,0,0,0,0,0
neg,1612,2130706432,16,0,0,0,0,0,0,156,16472,93972,0,0,0,41922,0,0,0,0,0,112360,95942,36154,7258,0,0,0,0,14,8,0,0,0,0,0,0,96650,13948,2,0,1246,890,1956,1812,11110,93586,0,0,0,0,50710,42012,11874,4132,754,424,344,350,0,0,148618,18,204,88,0,41922,1240,23446,12556,,,,35380,1612.12,148618,148618,147168,359,300,14300,147460,110600,1209600,3008,2,10,0,88252.8,0,22062.72,44,116,0,0,0,2956,91370,14904,1134,218,18,0,2,8,148618,456,60,482,10284,2186,13652,77840,5556,84,0,28,50,87366,52812,0,170,0,8,90448,228,54,0,0,0,0,0,0,0,0,984,296,310,0,0,1900,370,365880,36990,0,0,0,0,612120,161,156,24232,16144,4294,1892,3742,53796,2596,1064,2234,606,0,0
neg,920,20,20,0,0,0,0,0,0,114,18772,52102,294,0,0,27764,0,0,0,0,0,66590,58366,15782,4972,0,0,0,0,14,12,0,0,0,0,0,0,54042,3918,13322,0,132,62,42,84,32060,38902,0,0,0,0,36576,26392,5362,2246,558,98,44,6,0,0,82410,0,2,156,2,27764,868,7490,8252,,,,15380,920.3,82410,82410,83030,214,0,8002,82140,71282,1209600,1954,6,10,0,57189.12,0,13992.96,0,0,0,0,0,6888,60960,3188,178,68,0,0,0,6,82410,188,20,34,7982,2434,8642,48662,3156,162,2,36,78,57486,30744,0,2,0,10,58448,132,40,0,0,0,0,0,0,0,0,470,130,36,0,0,1260,322,2700,618,8152,242,0,0,0,62.32,68,15796,15908,2524,810,2922,33172,150,0,0,0,0,0
neg,42894,730,584,0,0,0,0,0,0,19222,918048,1869252,226226,382,0,1347440,0,0,0,0,0,2701056,2244314,629056,337136,0,0,0,0,962,244,0,0,0,0,0,41042,1968632,925366,98090,0,3634,686,1386,13768,1687594,1292984,33078,0,0,0,1324252,665976,326314,271454,229212,174642,41280,0,0,0,3331754,0,12,166,0,1347440,51088,305580,320820,228680,209440,,179000,42893.91,3331754,3331754,3349600,15613,1132,82676,898540,3033130,1209600,137992,0,282,0,2643322.56,0,385642.56,0,0,0,0,338,168038,1270800,1362178,186728,31844,12260,944,38,46,3331754,9064,1386,42444,318288,130806,1173186,1320562,37006,388,0,1244,604,2588910,28130,86,1840,0,0,2683328,4478,354,0,0,0,0,0,0,0,0,25922,29462,6060,0,0,140730,29978,126720,14828,0,0,0,0,2893900,2280.04,2870,429750,876870,278338,126548,263980,264964,221154,164574,377450,29502,0,0
pos,1520540,,,0,0,0,0,0,60,383930,13556044,62966486,19296738,230176,2084,33015288,361312,0,,1524,5296,76926138,63718684,25353220,10913962,,0,14542,0,0,0,0,0,0,0,0,315174,38158622,56705340,1256382,0,131164,134214,262286,536092,10808948,84472360,90356,90,2,6,36421972,18450414,10975442,7547108,5591948,5117918,7540972,4645644,143938,162,102296124,,,24290,5410,33015288,1099264,12069354,13200986,218940,340760,349100,87380,1520540.36,102296124,102296124,100647324,629486,,,467580,96435518,1209600,0,,,,88111336.32,0,8214352.32,0,0,0,0,21360,4120994,43374908,42809982,5371410,598228,134352,4284,,,102296124,96502,18234,4323470,5243982,21403220,62684536,2656664,8904,6,0,,,,,,,,,,72078,,,,,,,,,,676712,,,,,,,,,,,,,,33025.84,47946,8629518,18241104,12830228,7287542,21196940,12907126,7005504,3584098,4639484,113974,,
neg,31722,468,434,0,0,0,0,0,0,27208,237672,943870,959818,113878,11028,982410,0,0,0,728,1184,2096348,1875668,289660,187026,0,0,2534,0,922,222,0,0,0,0,0,48882,398434,1496602,349556,0,2808,1050,2294,382080,1475528,428578,1136,0,0,0,662254,511812,216312,174458,150898,126556,138428,310650,2106,0,2387194,26,60,162,66,982410,26134,156106,132936,154160,,,130700,31721.44,2387194,2387194,2407116,17618,9796,115252,1171600,2293474,1209600,76700,0,48,0,1938950.4,0,351735.36,0,0,0,0,5320,153086,333380,862100,868098,63458,7458,574,42,68,2387194,4978,626,86316,212784,140796,1545018,293474,9392,90,0,720,756,1886044,16888,0,24,0,18,1963730,2140,166,0,0,0,0,0,0,0,0,13732,29422,4780,0,0,62146,11338,218420,66870,0,0,0,0,1721490,1075.66,1148,370430,583646,283524,130088,238228,175158,154506,105642,227418,24834,0,0
neg,1462,84,68,0,0,0,0,0,0,164,306,44994,55496,0,0,43856,0,0,0,0,0,98610,88974,15264,6906,0,0,0,0,78,28,0,0,0,0,0,0,56404,5550,39006,0,106,84,68,728,73970,25998,6,0,0,0,43938,33642,14260,5280,2324,1114,402,0,0,0,113916,0,6,62,0,43856,1170,8256,6980,,,,14960,1462.8,113916,113916,115956,294,0,11202,113500,100960,1209600,2390,2,12,0,77473.92,0,23341.44,0,0,0,0,0,50,18330,35494,45960,918,208,0,2,6,113916,236,24,86,8160,7522,51674,32588,670,0,0,112,114,78366,17902,0,8,0,34,78424,106,50,0,0,0,0,0,0,0,0,618,556,390,0,0,1882,802,148220,14850,0,0,0,0,462860,70.24,82,24628,11796,3916,2148,7884,41524,8820,242,2,0,0,0
