class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44830,,2130706432,72,0,0,0,0,0,0,38230,1832342,1609894,123874,11150,0,1432576,0,0,0,0,0,3325606,2886132,608990,345726,0,0,0,0,272,60,0,0,0,0,0,0,1573478,807094,1234918,0,3560,512,878,4638,924100,2672328,9472,2,0,0,1342244,1115114,357442,217338,138500,95914,97754,244678,6506,0,3935456,778,2722,690,8,1432576,38506,299052,305734,180620,178760,210320,,,,,,30160,44830.66,3935456,3935456,3935014,18308,12410,25216,296380,3615490,1209600,92948,2,132,0,2842950.72,0,768473.28,0,0,0,0,2984,600988,2063562,851970,78534,15076,2322,54,94,106,3935456,,8282,762,69230,190458,226566,2526206,582490,11388,108,0,136,134,2289584,125972,0,82354,0,20,2877026,3322,1452,0,0,0,0,0,0,0,0,24002,54340,17342,0,0,75046,11302,20020760,2062582,0,0,0,0,5550200,1850.34,1980,808520,623848,394496,308552,1308024,126126,32338,12376,902,308,0,0
neg,41336,,536,318,0,0,0,0,0,0,84252,932586,1544542,228988,14472,182,1295236,0,0,0,0,0,2512248,2177324,455396,281584,0,0,0,0,1068,168,0,0,0,0,0,182592,1449476,601790,571164,0,1450,630,1180,136304,2190116,475254,88,0,0,0,775342,763424,291900,216946,177922,159060,155136,234178,30754,360,2967958,42,498,74,14,1295236,35710,228078,224348,175860,195620,,,,,,,79060,41336.55,2967958,2967958,2965616,19692,24,51290,542840,2805022,1209600,84982,0,166,0,2502576,0,300676.8,0,0,0,0,1546,213734,1127752,1315114,130680,12902,3172,122,0,10,2967958,,3326,420,50128,182888,117796,1890338,544432,15478,216,0,728,704,2503770,58694,42,358,0,0,2536896,1730,184,0,0,0,0,0,0,0,0,17392,29574,7594,0,0,3712,25804,34820,3798,2512274,596,0,0,2697180,898.5,968,319678,475812,473660,270884,650838,477976,114134,17332,4708,0,0,0
neg,444,,38,,0,0,0,0,0,498,3952,13830,49056,1624,0,0,24678,0,72,0,470,2536,63754,48606,61638,7766,0,0,0,0,100,14,0,0,0,0,0,0,0,41522,27438,0,1396,212,870,3882,3980,58618,2,0,0,0,48186,11280,4948,2170,750,486,344,636,156,4,125970,24,22,114,0,24678,1132,46388,14994,,,,,,,,,61000,443.42,125970,125970,129008,219,514,12046,125120,68960,1209600,0,,,,33661.44,2054.4,32047.68,16,70,0,890,3248,6680,38640,18734,630,138,0,0,,0,125970,,1186,48,6970,11408,21706,25802,1840,0,0,0,,,,,,,,,,150,290,0,2058,0,0,0,0,0,0,898,224,40,0,0,1880,272,169900,17734,0,0,0,0,0,142.76,158,36084,12650,5426,3066,7684,3282,558,210,0,0,0,0
neg,121192,,,,,,0,0,0,0,24516,901620,4421418,1962490,36986,0,2725456,6118,0,,0,0,6522274,6038396,1066522,436690,,0,0,0,,,0,0,0,0,0,71778,2060938,5133894,80420,0,9438,9554,10088,13166,2302916,4998828,3040,0,0,0,2811554,1292806,750620,581466,476404,464828,657326,303162,8828,36,7589802,,,,,2725456,58682,599714,463980,173120,136180,165980,158840,169680,196960,0,0,42880,121191.97,7589802,7589802,,47087,,,316020,,1209600,,,,,6977106.24,0,363728.64,,,0,0,1632,297784,2486194,3618902,889440,42244,10416,418,,,7589802,,8846,1246,217566,207672,898586,5503912,502480,6708,14,0,,,,,,,,,,,,,,,,,,,,28940,,,,,,,,,,,,,,,,386182,1192586,1055912,659904,2386352,989692,324906,147994,201630,1872,,
neg,38800,,2130706432,108,0,0,0,0,0,0,418,270388,1912088,428732,2436,0,1018322,0,0,0,0,0,2335446,2029096,378700,258760,0,0,0,0,132,52,0,0,0,0,0,55796,810654,1532690,214922,0,2232,266,536,48312,2290642,272060,14,0,0,0,854496,597610,309820,269584,246902,280222,55428,0,0,0,2714594,0,310,272,4,1018322,28866,225216,152590,156980,173300,,,,,,,44180,38799.37,2714594,2714594,2720756,16017,54128,26504,289720,2614062,1209600,97278,2,86,0,2335868.16,0,275631.36,0,0,0,0,0,24502,851482,1443292,278514,11840,3818,614,2,8,2714594,,4178,406,42532,175480,89944,1717732,571754,11910,126,0,206,150,984080,53298,0,1578,0,18,2356704,1414,152,0,0,0,0,0,0,0,0,17074,37888,15744,0,0,54142,9440,22390640,2856946,0,0,0,0,1004950,811.48,884,297964,511194,460684,233022,410550,305646,174908,93052,124054,2988,0,0
neg,7544,,304,304,0,0,0,0,0,0,10096,348694,376648,30234,0,0,366248,0,122,0,0,0,752286,666578,210536,61206,0,0,0,0,212,48,0,0,0,0,0,0,492758,17454,255460,0,2726,1096,1132,3160,127148,630408,2,0,0,0,484238,129648,66024,33106,18770,18786,14984,116,0,0,963048,0,80,278,32,366248,9826,101168,108928,,,,,,,,,208140,7544.46,963048,963048,947318,2388,2850,94366,960380,765672,1209600,23132,160,18,0,507555.84,0,255203.52,0,0,0,0,106,97702,490018,164506,10312,2662,366,0,0,6,963048,,2402,180,10180,157872,67776,385102,130652,11488,20,0,252,190,427858,87472,2,4838,0,0,466788,1372,76,0,0,0,0,0,0,0,0,5552,3530,1014,0,0,14276,2316,55040,9600,0,0,0,0,0,491.9,620,269260,155006,54620,40902,101286,124084,12000,2042,5230,1242,0,0
pos,121166,,10044,,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,407140,398500,367200,396680,405900,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,,,,13356534.72,0,2840713.92,,,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,,1814,17768638,,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,,,,,,,,,,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,,,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
neg,10,2,0,0,0,0,0,0,0,0,6,4642,3512,0,0,0,1802,0,172,0,0,0,13104,9764,41566,484,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8160,0,92,36,64,418,1774,1290,4486,0,0,0,6328,328,76,92,56,50,380,572,158,120,54704,2,6,0,0,1802,188,39152,2388,,,,,,,,,41380,9.41,54704,54704,56540,37,22,5330,54400,8194,1209600,204,12,6,0,1492.8,0,4621.44,2,12,0,0,0,2898,3578,1406,276,2,0,0,0,10,54704,0,2120,24,6,10,68,2842,2654,404,32,0,0,2,1804,60,0,0,0,0,1878,44,94,0,0,0,0,0,0,0,0,240,0,0,80,152,8,4,2820,294,12,8,0,0,0,260.9,52,6840,1152,30,8,24,26,28,52,0,0,0,0
neg,121026,,0,,0,0,0,0,0,0,6416,1528180,5199564,1297058,13804,0,4140348,0,0,0,0,0,7487212,6917378,963340,442862,0,0,0,0,0,0,0,0,0,0,0,120528,2907548,2606546,2410400,0,8844,4336,9130,14034,4519552,3481614,7510,2,0,0,3229532,1140302,605418,516658,453266,450282,500762,745724,352276,50802,8452200,576,540,1010,90,4140348,85162,556478,404632,142320,119100,146120,134560,94600,165960,,,145900,121025.03,8452200,8452200,8374112,55053,510302,110568,1175240,8045022,1209600,0,,,,7010964.48,0,1021691.52,0,0,0,0,0,309948,3147816,3889904,626970,58850,10892,642,,0,8452200,,8514,1320,572390,382370,545260,6087514,428216,19436,2,0,,,,,,,,,,4802,246,0,0,0,0,0,0,0,0,43644,124972,23504,0,0,280864,40172,8492580,2336062,0,0,0,0,38337560,2186.94,3278,1073118,1480652,1110340,537644,1110380,1127532,931028,419688,253554,1086,0,0
neg,4138,,0,,0,0,0,0,0,0,130,25124,231232,28894,0,0,125434,0,0,,0,0,273314,257642,27720,10142,0,0,0,0,0,0,0,0,0,0,0,298,162562,74650,47870,0,2872,156,212,230,11062,270824,20,4,0,0,189336,68940,17864,5816,1754,1374,296,0,0,0,301068,0,16,190,14,125434,2972,14126,13534,0,0,0,0,0,0,0,0,27200,4138.65,301068,301068,,801,10710,,300360,,1209600,0,,,,253985.28,0,28536.96,,,0,0,0,0,98088,176740,8750,1424,368,10,,0,301068,,2804,40,3236,33894,21446,168228,53746,1964,22,0,,,,,,,,,,230,52,,,,,,,,,1214,1458,500,0,0,10276,2256,1008860,110620,0,0,0,0,,,,33704,54106,33292,24444,77578,60440,1466,222,128,0,0,0
neg,2856,,76,38,0,0,0,0,0,9500,169034,13262,1632,0,0,0,80584,0,0,0,13598,19798,175766,168546,87626,11434,0,0,0,0,212,90,0,0,0,0,0,0,0,48210,145218,0,1274,70,120,158,6574,185232,0,0,0,0,38628,70074,28234,19544,13734,14132,5514,2030,764,774,277120,42,88,22,2,80584,2426,64100,23434,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,86860,2855.64,277120,277120,278872,895,60,27130,276320,193428,1209600,6912,0,50,0,164829.12,0,27317.76,,,0,124,102136,81746,6336,2394,570,122,0,0,8,18,277120,,1298,70,366,14874,7866,76872,87864,4208,10,0,54,162,162262,37106,0,138,0,0,167042,366,208,0,0,0,0,0,0,0,0,1736,584,182,207170,43498,6964,1086,7000,868,129234,826,0,0,1855640,,,30272,39960,20028,8064,15830,19844,18204,40762,464,0,0,0
neg,41784,,256,230,0,0,0,0,0,0,337368,1736260,865490,88058,3574,0,1230418,0,0,0,11966,17612,2727910,2389608,524976,293376,0,0,0,0,526,276,0,0,0,0,0,23472,1309930,531020,1166328,0,2456,804,1836,8766,1117788,1883810,15290,0,0,0,1085404,734320,358646,198586,126682,97458,129398,280414,19842,0,3265490,380,4662,366,8,1230418,42036,331414,192910,183460,220000,,,,,,,115780,41783.65,3265490,3265490,3270626,17780,1982,81020,838800,3030750,1209600,79608,0,110,0,2473314.24,0,555110.4,0,0,0,0,51216,914792,1439634,556228,59474,7666,1726,14,6,16,3265490,,4852,634,39866,232554,122872,2074610,520188,34804,368,2,446,844,2454722,685422,0,132,0,4,2502928,2270,126,0,0,0,0,0,0,0,0,21888,21606,6602,0,0,96514,15038,29000,5648,0,0,0,0,1783650,1493.52,1492,580584,455594,319352,188208,695344,785504,4942,1122,100,0,0,0
neg,39630,,174,154,0,0,0,0,0,0,23314,805044,1138908,557210,24950,0,1280760,0,92,0,0,0,2241742,1971932,369338,238370,0,0,0,0,80,18,0,0,0,0,0,44756,1268888,921034,314748,0,1200,254,416,914,21186,2507358,18084,12,2,0,1058652,494210,246118,201576,177112,281298,90460,0,0,0,2611308,0,528,102,6,1280760,40924,164950,201934,173700,162560,,,,,,,30180,39630.44,2611308,2611308,2615884,14865,1748,16948,188660,2549426,1209600,68240,0,126,0,2087764.8,0,460360.32,2,436,0,0,0,279242,778360,944644,517666,26506,2642,366,26,32,2611308,,2518,280,58140,141538,133014,1752162,454060,7686,28,0,126,24,2087308,32934,0,21478,0,0,2108004,1348,204,0,0,0,0,0,0,0,0,19780,26946,7080,0,0,104912,16022,2180,3676,0,0,0,0,38630440,640.86,688,479802,306104,220504,129198,301508,308410,414416,319554,69646,284,0,0
neg,2366,,2130706432,36,0,0,0,0,0,0,100,36468,92656,12684,0,0,63204,0,0,0,0,0,131350,119304,23122,9862,0,0,0,0,26,24,0,0,0,0,0,4258,88862,33854,14934,0,94,26,40,26,2356,139338,28,0,0,0,55894,61960,15646,7136,884,374,14,0,0,0,154476,0,2,120,0,63204,1506,15186,7904,,,,,,,,,22860,2366.34,154476,154476,156260,494,0,15304,154180,141908,1209600,2994,2,0,0,127858.56,0,13956.48,0,0,0,0,0,10576,91588,38938,634,150,22,0,2,8,154476,,180,24,2140,12236,2678,33196,90214,1186,54,0,64,84,128830,78794,0,8,0,20,128882,128,30,0,0,0,0,0,0,0,0,734,566,480,0,0,1910,506,401180,40142,0,0,0,0,1366370,64,54,15482,18504,8984,4806,11598,82174,356,4,0,0,0,0
neg,58484,,228,224,0,0,0,0,0,0,536,534500,2538462,643874,28412,54,1639630,0,0,0,0,0,3416020,3060404,534412,304536,0,0,0,0,370,70,0,0,0,0,0,23584,1078388,1985804,658062,0,2030,656,976,43088,2585166,1113892,30,0,0,0,1075166,1094768,468194,331574,237714,169422,195084,173838,78,0,3950924,34,34,436,14,1639630,43776,314192,219270,161040,180980,158040,,,,,,29240,58484.06,3950924,3950924,3964268,23262,5968,28876,315180,3745838,1209600,120330,0,76,0,3298453.44,0,444771.84,0,0,0,0,0,82474,1552276,1811492,282994,13736,2826,40,6,20,3950924,,4328,518,30660,337760,121002,1789682,1435616,25932,340,0,392,186,3267438,356788,0,2112,0,34,3322190,2534,432,0,0,0,0,0,0,0,0,21026,49940,8712,0,0,83418,21730,193940,41516,0,0,0,0,11482550,1112.02,1206,465408,783650,445890,213760,410842,319860,321494,328042,432276,24616,0,0
neg,308,0,2130706432,56,22,28,0,0,0,1214,17428,37498,18690,416,0,0,27800,0,0,0,284,488,82136,66714,48212,5588,0,0,0,0,92,22,0,0,0,0,0,0,0,34812,40434,0,532,240,348,1396,844,8802,63084,0,0,0,64668,4878,1864,1406,814,750,404,322,86,54,130742,8,16,14,0,27800,1092,33090,14944,,,,,,,,,47200,307.64,130742,130742,126982,206,0,12382,129540,75596,1209600,1974,2,6,0,24508.8,9585.6,40258.56,10,98,0,0,11606,33296,25050,4884,386,22,2,0,2,2,130742,0,1400,36,122,10266,24948,35726,2730,18,0,0,88,40,26992,4010,0,42,0,0,26994,274,86,0,0,0,11062,0,0,0,0,1098,0,0,26652,3718,852,212,112500,11240,124112,48,0,0,0,2.94,216,51788,11210,2748,570,1548,2796,1690,2896,0,0,0,0
neg,26,,22,22,0,0,0,0,0,0,46,692,6276,4002,0,0,3730,0,0,0,0,0,10426,7692,5184,1624,0,0,0,0,58,30,0,0,0,0,0,0,11014,0,2,0,48,18,22,32,770,9730,396,0,0,0,9946,840,146,50,22,12,0,0,0,0,15624,0,4,0,0,3730,212,1904,3252,,,,,,,,,5080,25.97,15624,15624,16950,16,108,1480,15520,11016,1209600,516,2,0,0,5092.8,0,5882.88,0,0,0,0,0,692,5040,4064,1082,116,22,0,0,6,15624,,88,6,20,1466,1722,4278,2670,696,70,0,30,94,5274,26,0,6,0,8,5640,74,30,0,0,0,0,0,0,0,0,126,0,0,0,0,232,62,6220,1024,0,0,0,0,0,29.84,30,6528,3894,494,30,44,26,0,0,0,0,0,0
neg,1026,,2130706438,40,0,0,0,0,0,0,106,23582,41302,0,0,0,23512,0,0,0,0,0,61032,54142,16852,4432,0,0,0,0,74,22,0,0,0,0,0,0,37428,26494,1068,0,1168,18,44,16,1184,62560,0,0,0,0,28924,23814,7480,3448,728,188,376,32,0,0,77894,4,6,140,0,23512,674,12180,4576,,,,,,,,,16580,1025.33,77894,77894,80782,237,0,7636,77680,64990,1209600,1360,2,2,0,53629.44,0,10188.48,0,26,0,0,0,12270,50820,1598,302,0,0,0,0,4,77894,,1206,22,262,3406,1100,8290,47924,2710,70,0,50,134,54310,32392,0,8,0,38,54416,78,50,0,0,0,0,0,0,0,0,432,186,30,0,0,1054,182,320620,32036,0,0,0,0,25360,75.62,72,11952,6774,2302,1394,7674,33864,1030,0,0,0,0,0
neg,42422,0,2130706498,522,0,0,0,0,0,0,139056,2061446,686298,50012,62,0,227570,0,0,0,0,0,2486730,2182568,602262,232006,0,0,0,0,692,1952,0,0,0,0,0,0,0,54430,2882444,0,3586,2508,3554,4240,4336,346190,2572460,0,0,0,1138442,742168,405470,321392,104164,62868,46100,44690,38258,33322,3090266,4724,4170,5838,4,227570,35324,188880,411646,220120,243400,,,,,,,127620,42422.17,3090266,3090266,3050030,12318,0,61574,655800,2947026,1209600,105984,2,130,0,2370455.04,7814.4,564246.72,24,522,0,0,42332,1237052,1432802,196882,20662,6042,1102,0,0,46,3090266,0,7780,1062,404932,230954,142280,1965096,179452,5298,20,0,514,2562,2395824,1287114,0,3642,0,0,2396210,4620,1368,0,0,10,7828,0,0,0,0,40440,1788,328,0,0,91616,12916,8658640,865612,0,0,0,2,2422190,25.5,2408,599548,526178,186946,73864,155458,734892,419406,240302,280,0,0,4
neg,540,0,6,6,0,0,0,0,0,362,34796,52446,11036,0,0,0,31104,0,0,0,1356,4456,107794,88236,61204,9268,0,0,0,0,26,26,0,0,0,0,0,0,0,26922,71718,0,866,358,496,2142,2820,90044,1572,342,0,0,78218,8456,4290,3334,1332,854,660,1034,308,154,170456,2,22,4,0,31104,794,37340,22630,,,,,,,,,60000,539.15,170456,170456,169630,252,0,16078,169360,98840,1209600,1514,4,12,0,29395.2,53581.44,14097.6,28,120,0,0,20562,38158,38208,1514,140,50,8,0,0,20,170456,0,1532,76,2264,12650,22486,18024,38736,2850,22,0,8,64,31840,14952,0,6,0,0,32272,210,148,0,268,300,83266,0,0,0,0,1084,0,6,0,0,690,138,21400,2164,0,0,0,0,0,383.54,248,69614,6956,2074,800,1940,592,904,15692,68,0,0,0
neg,30958,,684,596,0,0,0,0,0,0,1188,340748,1160030,890528,68230,14238,1106166,75164,0,0,0,0,1925668,1444958,723480,398064,0,0,0,0,2538,364,0,0,0,0,0,15570,1463260,995994,138,0,3448,2906,3774,102488,1690548,671250,548,0,0,0,892766,522494,189650,154564,144802,163332,265552,141522,280,0,2649814,22,44,168,36,1106166,31496,229452,487720,347200,321240,,,,,,,44320,30958.89,2649814,2649814,2602156,16435,5196,13760,221400,2474962,1209600,62478,2,106,0,2046207.36,0,426534.72,0,0,0,0,0,128360,527420,1189772,591050,33968,4072,320,6,12,2649814,,4908,666,41822,187562,147148,1470410,602494,19882,70,0,944,1104,913552,3420,0,20,0,12,2083576,2750,366,0,0,0,0,0,0,0,0,23284,36250,9614,0,0,40096,5776,20190800,2266894,2216648,348,0,0,320440,1434.76,1528,441564,582762,430006,204174,414788,234540,92218,38810,35584,516,0,0
neg,122022,,2130706434,378,0,0,0,0,0,0,35128,2076314,4528126,1451750,112182,314,3464362,15872,0,0,0,0,6393948,4465558,2408640,1535546,0,0,0,0,862,70,0,0,0,0,0,0,5621950,2581864,0,0,10646,3296,5114,98062,3951054,4135416,226,0,0,0,3085554,2139188,861594,607418,449820,332810,325522,400786,1122,0,8806728,72,26,266,16,3464362,110932,655358,1736022,388400,332120,325040,315700,320800,262740,319840,,101420,122022.56,8806728,8806728,8664544,43642,0,268,300220,8203814,1209600,97080,2,106,0,6486637.44,0,1705996.8,0,0,0,0,444,805456,3378276,2899376,944664,143086,32246,266,0,0,8806728,,28702,3498,189806,1066938,565112,4885398,1437806,26506,48,0,852,132,3315678,139564,0,66,0,0,3359372,6498,576,0,0,0,0,0,0,0,0,83014,39548,19016,0,0,96550,17864,7137340,714588,0,0,0,0,2022560,7233.62,8286,1822296,1301454,357230,182352,622318,990530,1388724,786426,747460,5024,0,0
neg,714,,2130706432,,0,0,0,0,0,0,76,2868,31060,13434,0,0,19850,0,0,0,0,0,46898,39818,8834,3634,0,0,0,0,0,0,0,0,0,0,0,0,27566,19872,0,0,124,48,52,40,2950,44222,2,0,0,0,17428,21078,6814,1616,490,12,0,0,0,0,55764,0,2,4,0,19850,562,4222,4596,,,,,,,,,8600,714.22,55764,55764,57016,136,304,5380,55420,47438,1209600,0,,,,40488.96,0,6843.84,0,34,0,0,0,1500,10954,27310,7206,366,102,0,,0,55764,,178,20,46,3276,672,5424,36860,962,0,0,,,,,,,,,,120,30,0,0,0,0,0,0,0,0,446,36,42,0,0,602,110,225680,22880,0,0,0,0,0,59.46,66,7274,6112,1622,2796,17548,12086,0,0,0,0,0,0
neg,41474,,598,,0,0,0,0,0,0,148306,1678326,829556,11490,0,0,1185206,0,0,0,0,0,2418288,2138858,350806,222282,0,0,0,0,384,1072,0,0,0,0,0,704816,1944970,3538,14354,0,2878,420,700,13012,1197164,1441240,12264,0,0,0,992964,591518,254974,179248,142772,142862,303066,60274,0,0,2769832,0,12,210,0,1185206,32940,178316,171564,138440,166900,,,,,,,38760,41473.11,2769832,2769832,2777664,12363,222972,30332,342460,2667678,1209600,0,,,,2311803.84,0,351623.04,0,0,0,0,21954,796718,1322142,460728,51424,12266,2366,80,,0,2769832,,5820,688,4070,260896,177088,1655238,550576,13302,0,0,,,,,,,,,,2700,108,0,0,0,0,0,0,0,0,17074,0,0,0,0,0,0,0,0,0,0,0,0,1473120,1050.74,1538,376184,457562,331610,177770,348412,315844,237834,148534,258180,15748,0,0
neg,232632,,410,2194,0,0,0,0,0,190762,3546700,6221314,2974992,249166,7606,0,5593652,0,0,0,184892,261104,12128652,11168084,2964090,936914,0,0,0,0,390,1172,0,0,0,0,0,18344,435722,9830096,2906378,0,27814,26734,43356,78782,593636,12419770,448,0,0,0,2688112,5152502,2282526,918564,505642,320286,229958,387230,570446,135274,15279674,3778,6432,340,4,5593652,141634,2140618,817708,120540,224720,172480,162740,310500,261580,253540,171060,75780,232631.03,15279674,15279674,15345538,75410,556,59918,740000,13190540,1209600,56976,0,118,0,11683914.24,0,1453822.08,590,3296,0,26350,1526302,5289920,4549208,1549188,205860,37118,6482,112,0,90,15279674,,20394,2498,445290,792586,735572,9942308,1211144,40428,320,0,896,9974,9576336,5732564,0,324,0,0,9584714,1690,526,0,0,0,0,0,0,0,0,73074,2698,1330,5842202,652146,62574,8092,6585060,663588,2726248,32986,0,0,0,5017.68,5208,1544962,1893206,1183998,443426,783018,647092,746272,5750320,197946,300,0,0
neg,43350,,142,,0,0,,,,,,,,,,,1310766,0,0,0,37986,55846,2247692,2055614,873996,190078,0,0,0,0,204,684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160094,722,12,26,0,1310766,38244,686654,186178,332020,363040,,,,,,,174860,43350.67,3160094,3160094,3170128,13445,109494,71696,736260,2539592,1209600,0,,,,2233133.76,0,303216.96,2,480,,,,,,,,,,,,0,3160094,,,,,,,,,,,,,,,,,,,,,1686,92,0,0,0,0,0,0,0,0,17694,12344,2944,4897732,762800,97584,13886,2678100,327974,2558334,14844,0,0,3350690,1214.34,942,,,,,,,,,,,0,0
neg,1184,2,26,22,0,0,0,0,0,0,65300,25380,14708,0,0,0,43818,0,0,0,2012,8232,105342,90554,49390,8140,0,0,0,0,138,198,0,0,0,0,0,0,0,79124,26264,0,264,14,44,1904,254,16678,83686,2536,8,0,69974,23086,5266,2908,1556,730,482,888,380,118,156872,40,46,26,2,43818,1146,34712,14298,,,,,,,,,48340,1183.85,156872,156872,158624,454,0,15118,155820,105574,1209600,2374,4,10,0,62798.4,19757.76,20694.72,6,30,0,0,20574,65718,16854,1652,560,30,0,0,4,44,156872,0,2392,34,290,14328,14692,67900,5750,2,0,0,28,408,65018,17070,0,78,0,0,66490,286,252,0,0,460,21964,0,0,0,0,1032,66,12,40170,8686,1264,250,315440,31592,45458,34,0,0,183400,378.4,192,43698,10906,4176,1730,4270,14350,14398,11854,6,0,0,0
neg,39072,,1828,1624,0,0,0,0,0,0,2180,383044,1819622,526958,22904,454,1168310,0,0,0,0,0,2338332,1992618,419220,312810,0,0,0,0,4618,470,0,0,0,0,0,0,530984,2076970,147208,0,2662,380,818,61946,1589298,1092250,7808,0,0,0,928302,597674,297492,272856,247790,186666,141860,82508,14,0,2757904,300,140,256,10,1168310,35654,198790,218052,168840,198460,,,,,,,46980,39071.59,2757904,2757904,2839524,17949,570,31210,333700,2755162,1209600,95038,0,70,0,2466331.2,0,285609.6,0,0,0,0,0,80036,921718,1543746,195014,12148,2474,26,2,6,2757904,,4996,488,49858,156986,125458,2013120,388736,15428,92,0,3132,1610,2476280,31964,0,152,0,36,2490782,1640,298,0,0,0,0,0,0,0,0,18494,28318,4534,0,0,88208,13868,83280,9186,0,0,0,0,0,872.18,1074,305260,756810,362794,160002,368776,294678,248090,130724,124956,3072,0,0
neg,1086,0,130,,0,0,0,0,0,644,12470,52678,23440,0,0,0,40854,0,0,0,1258,2232,85632,77174,13500,4184,0,0,0,0,66,30,0,0,0,0,0,0,0,5076,84038,118,1646,74,56,56,72,85284,1168,876,0,0,33698,36540,15046,1720,770,946,336,138,32,6,100448,20,14,142,0,40854,1062,3054,10176,,,,,,,,,12900,1086.87,100448,100448,99128,276,0,9662,99920,89404,1209600,3058,,,,63097.92,5.76,24816,0,46,0,630,5466,18570,42004,19784,2684,70,22,2,,62,100448,0,1738,46,68,8792,1276,17412,54412,5484,4,0,,,,,,,,,,236,144,0,0,0,20,0,0,0,0,734,0,0,0,0,2242,462,0,0,0,0,0,0,86880,277.16,148,26838,15842,6444,2192,3280,14326,11888,8422,0,0,0,0
neg,14,0,26,10,2,2,0,0,0,0,2230,3104,2250,0,0,0,3016,0,0,0,0,0,6826,4550,12050,544,0,0,0,0,10,40,0,0,0,0,0,0,0,1952,5632,0,1156,8,4,4,6,6304,102,0,0,0,6060,502,80,42,222,478,72,122,6,0,18902,2,6,0,0,3016,216,9782,2240,,,,,,,,,11820,14.28,18902,18902,19732,29,10,1754,18640,7634,1209600,298,0,6,0,2742.72,0,3814.08,0,8,0,0,2054,2658,1974,890,8,0,0,0,2,8,18902,0,1118,6,18,328,692,1454,3548,388,32,0,10,78,2184,52,0,78,0,0,3376,48,76,0,0,0,0,0,0,0,0,176,0,0,958,124,94,22,2900,288,6112,12,0,0,0,119.56,52,5022,2232,212,36,60,20,2,0,0,0,0,0
