class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30942,,0,,0,0,0,0,0,0,5532,281522,1948300,301530,1034,0,1225380,0,102,0,0,0,2275988,2037796,367422,177456,0,0,0,0,0,0,0,0,0,0,0,378,195148,88202,2254190,0,2994,2388,3164,7798,987374,1532794,1406,0,0,0,1178976,398804,292818,205756,150562,133228,169652,8122,0,0,2644076,0,170,414,194,1225380,31826,115268,251146,169020,160280,1310700,1310700,1310700,1310700,1310700,1310700,32020,30942.34,2644076,2644076,2610446,13236,1109646,18536,218000,2537918,1209600,0,,,,2006385.6,0,529047.36,,,0,0,0,28308,857162,1368932,258704,20270,4436,106,,0,2644076,,2680,562,136780,371326,155152,1450468,417096,3854,0,0,,,,,,,,,,3302,254,0,0,0,0,0,0,0,0,16472,41856,6234,0,0,75990,10918,2758340,1632198,0,0,0,0,4725860,,,548580,629718,351378,170826,311574,163638,119818,77416,148150,16820,0,0
neg,882,0,2130706432,16,0,0,0,0,0,0,19444,31734,3526,0,0,0,24398,0,0,0,0,0,56084,50942,19884,2062,0,0,0,0,8,34,0,0,0,0,0,0,0,86,54618,0,112,68,350,742,92,51874,1466,0,0,0,27586,20712,3060,1316,678,340,568,210,58,176,76026,10,4,12,0,24398,508,15856,4000,,,,,,,,,19540,882.13,76026,76026,76052,238,94,7412,75680,54946,1209600,952,2,8,0,44641.92,505.92,8750.4,2,36,0,0,118,11146,35526,6456,1306,144,8,0,0,0,76026,0,1100,32,2544,2250,1988,35510,10200,1066,14,0,24,48,45258,26406,0,0,0,0,45388,74,80,0,0,0,506,0,0,0,0,386,60,6,2666,1424,674,130,277360,27852,4286,8,0,0,0,1.06,70,10748,5332,3194,2602,3566,2202,26444,616,0,0,0,0
neg,86366,,1568,1334,0,0,0,0,0,0,87422,1466124,3020882,533928,22144,608,2201650,0,0,0,2602,5040,4726958,4230216,668734,408780,0,0,0,0,750,354,0,8284,33032,38714,74104,91298,1575064,2275344,1035268,0,7068,2874,5654,124730,3820974,1169756,52,0,0,0,1181836,1591854,841752,437492,247336,179650,201278,293372,74864,81674,5399244,3648,4384,1342,36,2201650,46824,351390,313700,119900,122520,166900,174700,,,,,74720,86366.88,5399244,5399244,5410904,33595,1804,49652,550280,5131108,1209600,132654,2,166,0,4640502.72,0,486591.36,0,0,0,0,17030,957128,2527560,1463410,145626,17104,3162,88,24,28,5399244,,6832,1110,46108,304968,129612,1794558,2754242,92236,1436,6,1380,834,4681390,1531856,0,8138,0,32,4693630,3398,308,0,0,0,0,0,0,0,0,27450,55420,17036,0,0,112472,18362,9911020,1001016,5001434,1980,0,0,60419710,2185.22,2162,521790,732350,542830,295808,793048,1272710,456494,188028,241038,87012,0,0
neg,7440,0,2130706432,,0,0,0,0,0,0,39114,665826,811858,114374,0,0,562222,0,0,0,1122,1644,1672488,1548864,201844,95314,0,0,0,0,2,14,0,0,0,0,0,0,12164,1611558,7450,0,2204,1062,1462,2482,4092,806538,813326,6,0,0,1207692,209700,72484,55036,28896,18428,14304,13884,8834,1914,1875996,148,122,298,10,562222,15804,66732,133582,138580,,,,,,,,58760,7439.24,1875996,1875996,1860064,4115,6434,64296,661640,1632546,1209600,0,,,,615412.8,761870.4,252467.52,176,398,0,0,12464,352868,973176,277278,10692,3668,1026,0,,32,1875996,0,4816,666,131626,461356,90670,686516,247348,8084,88,2,,,,,,,,,,6530,148,0,0,25990,933442,0,0,0,0,8412,1040,352,0,0,41008,6150,7922000,843864,0,0,0,0,0,15.64,1416,1032652,276704,122904,38740,51252,39180,54082,15658,0,0,0,0
neg,54180,,0,,0,0,0,0,0,45756,103162,1632668,1619208,283750,12912,0,2039792,3144,86,0,14226,22950,3268372,2903922,519068,320002,0,0,0,0,0,0,0,43842,27680,6034,11366,19278,486918,2431556,670782,0,3350,268,452,742,29364,3663276,4,0,0,0,1205540,801582,498224,410376,245908,156174,218704,160948,0,0,3802156,376,414,528,0,2039792,53992,116114,400154,170520,169600,147840,,,,,,24820,54180.88,3802156,3802156,3787470,16541,995274,12332,166860,3697456,1209600,0,,,,2856342.72,0,836208.96,0,126,0,0,50000,811710,1463252,1081440,271502,17168,2360,24,,0,3802156,,6050,412,1644,469774,329996,1902336,970710,16532,2,0,,,,,,,,,,2754,262,0,0,0,0,0,0,0,0,28040,15486,2920,0,0,84692,13130,1733200,614900,0,0,0,0,19984870,970,1244,878014,571768,176892,89348,215374,283724,280300,1178702,23194,140,0,0
neg,820,0,0,22,0,0,0,0,0,0,50,69460,24990,1228,0,0,30810,0,0,0,0,0,93366,80970,44232,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,870,94858,0,268,34,62,554,404,66120,28280,6,0,0,62178,11588,8386,4100,2868,2198,1570,926,522,1392,137648,0,0,0,0,30810,872,32744,11216,,,,,,,,,43600,819.4,137648,137648,138790,347,0,13384,136960,96172,1209600,0,2,10,0,45840,0,49352.64,2,24,0,0,0,12962,38914,30740,7636,5390,86,0,4,0,137648,0,1098,44,16032,14248,6886,47228,9052,1100,40,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,110,50718,10130,4686,1966,3194,4682,19228,1078,46,0,0,0
neg,44090,,130,116,0,0,0,0,0,0,418,149722,1656840,880768,69208,4804,1475420,0,0,0,0,0,2463738,2199800,404672,219978,0,0,0,0,128,116,0,0,0,0,0,108728,1252636,1252444,147952,0,1388,668,930,52104,1984638,721570,462,0,0,0,1019396,585932,252618,196980,152694,131510,148786,273734,110,0,2868914,88,362,786,0,1475420,40654,198578,204364,162860,183680,,,,,,,53640,44090.5,2868914,2868914,2875172,18760,718,41736,444840,2761760,1209600,84380,0,134,0,2492941.44,0,267003.84,0,0,0,0,0,11690,599058,1505372,619002,22736,3792,110,226,230,2868914,,3322,416,32108,182180,86508,1700918,739988,16168,152,0,200,256,2461412,203132,64,19972,0,0,2512262,1234,194,0,0,0,0,0,0,0,0,17886,45894,7770,0,0,99200,17066,25880,5214,0,0,0,0,4930920,759.88,934,285946,491300,427786,199472,390534,325850,227674,168418,235022,9758,0,0
neg,53082,,2130706432,114,0,0,0,0,0,0,574,180174,2110432,948004,63626,3130,1488720,0,0,0,0,0,2920338,2530324,600654,328852,0,0,0,0,316,162,0,0,0,0,0,81336,1721876,1251706,251022,0,4254,6466,14044,21456,129852,3129266,602,0,0,0,958206,893190,307170,221538,160500,138546,212840,413950,0,0,3521500,3784,5854,1498,12,1488720,46574,347304,248674,208160,209640,,,,,,,176720,53081.84,3521500,3521500,3487692,22846,7034,105886,1094700,3305940,1209600,91714,14,68,0,2988753.6,0,314655.36,122,926,0,0,0,5300,741394,1899860,630482,24236,4526,142,92,102,3521500,,3890,506,49796,216914,139842,2029422,843890,21358,322,0,150,312,483396,766288,0,49702,0,8,3021940,2288,122,0,0,0,0,0,0,0,0,29356,53852,17522,0,0,105042,17318,22852000,2459856,0,0,0,0,3499790,1015.54,1154,335430,526288,452658,229596,476204,673676,415930,163462,32696,0,0,0
neg,41468,,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,,,,,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
neg,4148,6,136,124,0,0,0,0,0,0,18218,284134,73252,138,0,0,155802,0,0,0,2104,3602,365368,328468,84486,28756,0,0,0,0,242,22,0,0,0,0,0,0,0,99748,275994,0,806,118,200,386,1240,7178,365812,2,0,0,191396,87488,37166,29720,13974,7552,3826,2882,1098,640,452096,74,154,198,0,155802,4814,44274,39860,,,,,,,,,83320,4147.04,452096,452096,448598,1324,508,44454,450680,376100,1209600,17214,2,18,0,271334.4,34738.56,68413.44,2,146,0,0,7696,81314,222942,58470,4514,584,218,4,0,240,452096,0,2004,150,59010,22570,21522,145240,117848,7268,128,2,96,30,257468,45948,0,110,0,0,279144,764,116,0,0,3410,36810,0,0,0,0,2410,424,136,245676,34126,8056,3674,839480,88892,402384,506,0,0,3147090,712.32,392,109860,93912,37974,13702,23196,23552,22670,50712,164,0,0,8
neg,1448,,102,72,0,0,0,0,0,0,120,21996,74162,4446,0,0,45154,0,152,0,0,0,96178,85832,23230,5276,0,0,0,0,190,42,0,0,0,0,0,0,61560,37560,1604,0,1762,36,56,68,576,98216,10,0,0,0,44438,43564,9116,2204,520,478,386,18,0,0,119456,12,18,4,2,45154,1188,14188,8928,,,,,,,,,22820,1447.95,119456,119456,122290,320,1030,11640,118980,100724,1209600,2248,0,2,0,82219.2,0,16762.56,0,40,0,0,0,6936,79144,12510,1906,228,0,0,0,4,119456,,1856,34,126,5890,2416,20818,67146,2336,102,0,150,184,81244,6882,0,16,0,0,83634,124,64,0,0,0,0,0,0,0,0,742,350,88,0,0,2648,568,4440,760,31124,132,0,0,447980,119.96,96,19322,11546,5888,5922,46288,11728,30,0,0,0,0,0
neg,30434,,0,,0,0,0,0,0,0,1488,418004,1794400,236422,0,0,1095916,0,0,0,0,0,2098460,1804138,478732,233616,0,0,0,0,0,0,0,0,0,0,0,7910,749938,481338,1211128,0,2972,790,1170,1700,144716,2284864,14090,8,4,0,1297254,367640,190826,121462,86510,75980,101048,149158,58802,1634,2577802,60,132,242,232,1095916,30996,172340,303622,217360,233160,,,,,,,21980,30434.28,2577802,2577802,2537110,12606,280460,11152,151140,2450314,1209600,0,,,,1865040.96,0,576848.64,,,0,0,0,69028,1358640,935148,74524,10774,2200,0,,0,2577802,,3636,470,84272,459140,150474,1244550,492796,14974,2,0,,,,,,,,,,2278,326,0,0,0,0,0,0,0,0,18046,29754,5898,0,0,77890,12138,3719220,720418,0,0,0,0,434300,,,599662,489142,241792,136460,348874,300502,171858,79846,80118,2060,0,0
neg,88202,,422,246,0,0,,,,,,,,,,,3437684,0,280,0,14776,25550,6443788,5763722,1349114,599926,0,0,0,0,990,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7808266,10056,11208,4128,2,3437684,101582,450258,896134,221760,184760,194500,217340,193580,247720,,,80380,88202.15,7808266,7808266,7786798,29284,42,47108,541900,7469254,1209600,171970,0,232,0,4770959.04,970087.68,1722428.16,86,644,,,,,,,,,,,28,34,7808266,,,,,,,,,,,,428,3676,4702018,2545230,0,8762,0,0,4823942,9730,5276,0,0,8790,974342,0,0,0,0,45726,10644,1794,12375304,1662344,192532,24568,24600,2856,7734516,32652,0,0,1939660,2567.1,1954,,,,,,,,,,,0,0
neg,6764,,0,,0,0,0,0,0,0,256,32736,265412,129372,4,0,183442,0,96,0,0,0,427020,402176,40904,18294,0,0,0,0,0,0,0,1358,5748,6516,9856,21486,168760,165804,48252,0,686,244,274,242,29406,396928,0,0,0,0,164850,207740,43682,7702,2380,976,450,0,0,0,467998,46,0,128,0,183442,3906,21888,18888,,,,,,,,,40300,6764.63,467998,467998,473646,1231,56970,46284,467120,427780,1209600,0,,,,373113.6,0,54188.16,0,78,0,0,0,242,171634,215704,37686,2194,320,0,,6,467998,,520,84,286,28926,42054,299454,54318,2138,0,0,,,,,,,,,,424,90,0,0,0,0,0,0,0,0,1710,944,218,0,0,8262,1420,2685840,294316,0,0,0,0,5764640,486.08,210,58568,54418,32298,27418,80104,158188,9354,7076,356,0,0,0
neg,151280,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,7426930,0,0,0,259002,391512,17590774,16527950,5638616,1140740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23488324,0,0,0,0,7426930,160282,3998808,1636940,379720,265440,289560,298440,290260,302340,309000,267000,148160,151280.95,23488324,23488324,1632,0,0,41732,494840,0,1209600,0,6,180,0,9711500.16,3882337.92,3212721.6,0,0,0,0,0,0,0,0,0,0,0,0,272,0,23488324,0,0,0,0,0,0,0,0,0,0,0,798,2842,9948292,2596656,0,10060,0,0,9952640,0,0,0,0,0,0,0,0,0,0,63208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40004,,298,266,0,0,0,0,0,0,61866,1734374,690790,12128,0,0,1191958,0,0,0,0,0,2349556,2109816,447444,195236,0,0,0,0,1128,188,0,0,0,0,0,686148,1811134,1876,0,0,1772,400,676,7256,1550190,938596,268,0,0,0,892570,534260,191784,167914,165878,167378,314174,65200,0,0,2797566,0,36,752,10,1191958,29126,313804,132692,181920,207180,,,,,,,53060,40003.13,2797566,2797566,2811634,12318,41260,34910,372100,2499158,1209600,84206,0,100,0,2206220.16,290261.76,290261.76,0,0,0,0,54,469000,1407066,541192,62988,14670,4116,72,140,160,2797566,,3862,572,1690,200838,104036,1293996,882050,12114,0,0,386,724,2081398,133824,420,118,0,52,2221926,2028,512,0,0,0,0,0,0,0,0,15116,40040,7616,0,0,87086,12978,397300,85950,0,0,0,0,3130,894.06,1220,313636,482024,326924,125872,251820,215964,233524,150714,361936,36744,0,0
neg,39524,,0,,0,0,0,0,0,202,165882,1508650,615826,103516,4714,0,1025358,0,0,0,1534,2518,2156506,1870618,492980,240820,0,0,0,0,0,0,0,0,0,0,0,26584,1144764,267380,960062,0,1716,422,740,1586,403742,1984928,5656,0,0,0,823014,534220,361432,222592,135226,82982,72254,165214,1856,0,2651414,176,308,726,0,1025358,29052,277318,214230,218580,219900,,,,,,,50180,39523.82,2651414,2651414,2655120,14030,51946,19764,227500,2398790,1209600,0,,,,2070235.2,0,326533.44,0,0,0,0,38630,744110,1117056,414090,75134,8696,1040,34,,4600,2651414,,3632,554,61282,359138,118798,854280,961386,39286,434,0,,,,,,,,,,1986,170,0,0,0,0,0,0,0,0,14350,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.92,1150,346594,347450,211742,105330,288164,317692,292220,196092,276908,16598,0,0
neg,1970,,,,,,0,0,0,0,184,75218,36954,66,0,0,37322,0,0,,0,0,106700,100682,23234,5150,,0,0,0,,,0,0,0,0,0,5332,77768,3030,26292,0,2178,186,140,154,1006,108750,8,0,0,0,62392,37188,9894,1904,154,118,688,84,0,0,129958,,,,,37322,838,15188,7992,0,0,0,0,0,0,0,0,22720,1969.04,129958,129958,,360,,,129640,,1209600,,,,,103712.64,0,6627.84,,,0,0,0,46996,60286,4276,796,68,0,0,,,129958,,2098,24,3480,1690,4578,93736,6148,668,0,0,,,,,,,,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,9204,8176,5178,5584,61668,22578,34,0,0,0,,
neg,89628,,0,,0,0,0,0,0,0,23216,1681824,3913262,1020864,21384,0,3654298,4870,0,0,0,0,5132232,3840872,1746836,1173956,0,0,0,0,0,0,0,0,0,0,0,47598,2212984,4397784,2184,0,9946,3738,4902,87888,4781004,1763608,9460,4,0,0,2529162,1050726,370446,279690,249216,283746,442598,1021678,424520,8768,6879770,196,164,752,2080,3654298,167670,744000,995148,286340,330900,327500,290540,279840,,,,220580,89628.26,6879770,6879770,6790676,53720,2454964,72586,821300,6660550,1209600,0,,,,5702734.08,0,949226.88,0,0,0,0,0,337304,2179770,2876834,1164804,90520,10172,1146,,0,6879770,,7152,834,443686,415828,644538,4794364,349388,4760,0,0,,,,,,,,,,4106,324,0,0,0,0,0,0,0,0,108116,150872,22672,0,0,360510,53962,4606520,1946420,0,53464,0,0,475310,2083.92,2292,982930,1788234,961748,456462,783634,544708,382206,273502,479116,8010,0,0
neg,331014,,,,,,0,0,37086,799976,6583476,8053336,3197102,230184,12196,0,8011310,19662,106,,385182,757366,14337090,12592280,5467588,2001094,,0,0,0,,,0,0,0,0,0,0,454316,7423382,11035658,0,29830,23802,37918,59668,4840518,13921534,24,8,2,52,3931890,6056306,4565274,1816904,806098,491914,382214,446912,294070,121774,20191750,,,,,8011310,259560,2307966,3143026,318780,311300,287920,333260,342460,291040,299540,267220,196780,331013.42,20191750,20191750,,119352,,,808320,,1209600,,,,,16074392.64,0,2833755.84,,,440,237546,2759226,7915930,5942816,1887426,149248,18494,2152,78,,,20191750,,12934,2510,1402496,1407808,2852112,13178236,57260,0,0,0,,,,,,,,,,,,,,,,,,,,139222,,,,,,,,,,,,,,,,2911844,1838338,1117514,503328,1178744,1807704,5154558,4322266,79060,0,,
neg,936,,,,,,0,0,0,5570,17916,119062,14380,756,364,0,51452,0,218,,4236,10412,145116,133718,96156,11462,,0,0,0,,,0,0,0,0,0,0,0,94812,63236,0,2654,498,572,2576,13268,135698,2646,136,0,0,118640,17046,7392,4226,2208,1782,1682,2560,1850,662,245678,,,,,51452,1622,59746,35314,0,0,0,0,0,0,0,0,94180,936.59,245678,245678,,412,,,244340,,1209600,,,,,57251.52,32063.04,67295.04,,,0,2756,12414,65968,65518,9342,1870,164,16,0,,,245678,,1624,106,1466,24084,13150,69076,42440,6026,76,0,34,66,48556,7690,0,50,0,0,55814,,,,,,,,,,,1124,,,,,,,,,,,,,,,,102748,18268,2662,1168,2228,2632,4316,22700,1326,0,,
neg,328,,28,22,0,0,0,0,0,34,17584,31032,4670,1120,2850,5180,24170,0,0,0,3270,5062,50166,42950,29346,3246,0,0,0,0,22,58,0,0,0,0,0,0,0,19080,43390,0,2118,180,142,212,1274,58516,28,0,0,0,38468,17916,3798,744,280,94,108,1028,32,2,82898,20,44,24,0,24170,798,14802,14096,,,,,,,,,28520,328.56,82898,82898,83654,197,0,7752,82080,62470,1209600,1564,0,12,0,24077.76,0,36303.36,6,40,0,1490,13348,30120,9764,7574,174,0,0,0,10,20,82898,,2148,44,2196,2202,4818,50002,1060,0,0,0,36,152,25356,5576,0,0,0,0,27444,384,302,0,0,0,0,0,0,0,0,818,20,2,0,0,868,162,740,74,0,0,0,0,0,139.22,164,39324,8572,3082,916,2126,4908,1140,2402,0,0,0,0
neg,12,0,6,2,0,0,0,0,0,0,284,5122,8072,0,0,0,5162,0,34,0,0,0,14732,11870,7352,650,0,0,0,0,8,22,0,0,0,0,0,0,0,0,13478,0,1140,8,14,18,28,8446,3824,0,0,0,12098,416,106,44,224,452,48,60,30,0,22114,0,2,2,0,5162,294,3604,3722,,,,,,,,,7180,12.92,22114,22114,21910,37,0,2040,21860,13524,1209600,486,0,10,0,3745.92,0,8722.56,0,8,0,0,698,3554,6344,2864,18,0,0,0,0,12,22114,0,1136,14,18,16,1920,3850,5372,1110,42,0,6,24,3266,60,0,0,0,0,4382,80,190,0,0,0,0,0,0,0,0,206,0,0,554,146,102,20,1400,158,0,10,0,0,0,106.14,52,10138,3216,22,12,18,18,16,38,0,0,0,0
neg,262,0,32,22,0,0,0,0,0,0,8632,11296,2328,0,0,0,10240,0,46,0,132,356,26258,21604,14202,1740,0,0,0,0,20,8,0,0,0,0,0,0,0,0,22256,0,1338,18,12,12,70,20806,0,0,0,0,8818,10526,828,388,478,598,158,226,142,94,40632,2,10,154,0,10240,444,9572,4580,,,,,,,,,13960,261.62,40632,40632,40970,96,82,3896,40420,22434,1209600,864,0,4,0,16240.32,251.52,4689.6,2,38,0,0,1218,7768,4420,6592,2196,54,8,0,0,8,40632,0,1220,28,536,1890,1716,3578,11572,1598,118,0,56,8,15218,8370,298,122,0,0,17050,56,94,0,0,790,718,0,0,0,0,344,0,0,12076,2708,496,88,2620,404,32264,170,0,0,0,150.3,86,6308,5694,916,256,278,2630,4988,1186,0,0,0,0
neg,373468,,2994,480,0,0,0,0,0,488158,6561562,10400890,3568400,562666,47758,0,10112134,0,0,0,238970,362234,18966682,16559658,8418228,2213588,0,0,0,0,1798,8980,0,0,0,0,0,0,110690,17604376,3914368,0,26150,17198,23578,39224,5489482,16033798,4,0,0,0,5121686,8290330,3641076,1498280,867264,570580,414202,735246,471916,18854,27625240,5728,10552,55714,10,10112134,237706,5711502,2702240,399900,378540,404900,381120,387040,390200,382720,299660,336800,373468.78,27625240,27625240,27598294,110159,11980,79204,990960,21629434,1209600,507418,0,726,0,18269860.8,0,3342029.76,8,6740,0,55974,4001144,9805056,5514512,1845054,347624,53956,6110,4,1672,1776,27625240,,34546,5688,2371888,1216778,987568,15879488,1103480,29904,94,0,1900,13906,18119966,10095736,0,1750,0,0,18539654,33064,8254,0,0,0,10,0,0,0,0,120044,45600,8538,25391002,3720656,538298,88528,56040,38280,27375316,146322,0,0,6554510,10243.12,10170,3518426,2365462,1466662,524008,990812,1027950,3527042,8149762,59310,0,0,0
neg,110460,,,,,,0,0,0,154444,2049786,5626262,2645296,218446,2092,0,4361282,0,0,,159710,256990,8749310,8085416,2421278,760220,,0,0,0,,,0,0,0,0,0,0,0,1073220,9623106,0,20424,33740,30222,13202,18424,10580284,22,8,0,0,3718850,3770238,1396516,708482,417462,262118,189254,168362,55474,9570,11333312,,,,,4361282,161834,957070,1460630,225080,196180,189060,184400,197560,305040,241580,211780,110240,110459.25,11333312,11333312,,33588,,,420320,,1209600,,,,,8292711.36,0,2392608,,,0,24164,423992,1999608,5090594,2803156,282352,62416,9980,64,,,11333312,,12606,2674,9010,2131468,738658,5212002,2406994,182896,18,0,696,2270,7360472,69556,684,2360,0,0,7618508,,,,,,,,,,,55452,,,,,,,,,,,,,,,,2567364,3023104,2084756,825228,976786,394212,240842,583982,52,0,,
neg,58110,,378,310,0,0,0,0,0,0,2202,232254,1219046,2178518,162784,7042,1704928,0,0,0,0,0,3411990,3014732,544690,320408,0,0,0,0,994,196,0,0,0,0,0,5796,423808,3018042,354200,0,4704,2046,3474,101136,2242090,1439364,9032,0,0,0,1426010,1061250,339372,228688,162764,127980,139220,316548,14,0,3957556,1956,2422,5684,4,1704928,48116,245828,297430,148500,161920,190260,,,,,,35300,58109.77,3957556,3957556,3960596,22977,6820,26974,319800,3801846,1209600,117996,0,386,0,3155534.4,0,642286.08,0,0,0,0,0,91874,480268,1503544,1628434,87560,9618,548,112,118,3957556,,7376,848,81674,358566,203870,2170456,960638,17764,654,0,666,420,3143298,956102,44,1706,0,0,3200716,2722,414,0,0,0,0,0,0,0,0,23398,35646,7550,0,0,89782,20278,24800,12524,0,0,0,0,18109810,1722.24,1848,675174,622692,373954,177966,360082,275742,649806,349442,308934,8054,0,0
pos,1204420,,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,324000,325340,324460,287700,271920,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
neg,2088,0,10,8,0,0,0,0,0,1054,2514,52956,67290,1118,0,0,58854,0,0,0,856,1430,134298,125782,19332,4586,0,0,0,0,24,24,0,0,0,0,0,0,0,37370,87562,0,1668,78,112,152,290,28314,94012,246,60,0,40874,55066,17354,5696,3450,1590,688,214,0,0,154546,10,8,172,0,58854,1404,11538,7684,,,,,,,,,18640,2088.84,154546,154546,152938,494,0,15106,153780,125092,1209600,3538,0,10,0,111454.08,0,12351.36,0,50,0,506,2322,11156,48866,56486,5342,174,78,2,4,26,154546,0,1540,78,3732,2212,5154,39070,69340,3710,96,0,6,34,111250,41458,0,52,0,0,113094,194,112,0,0,0,0,0,0,0,0,826,286,68,0,0,3864,570,360,38,0,0,0,0,1088840,320.08,180,14374,18672,14490,5594,10736,9644,29764,21548,110,0,0,0
neg,44742,,2130706440,976,0,0,0,0,0,0,12822,628752,1503688,768272,43036,4830,1246374,0,0,0,0,0,2463026,1926432,906100,472682,0,0,0,0,1892,336,0,0,0,0,0,1526,1423756,1458246,77872,0,4730,1574,3064,275922,2350550,325550,10,0,0,0,995420,569366,275346,222520,195130,186512,277578,239048,480,0,3369746,174,36,64,20,1246374,42560,577894,319746,357660,341620,,,,,,,198860,44742.84,3369746,3369746,3364256,21251,234,90308,944040,2961400,1209600,89764,2,114,0,2600088.96,0,357320.64,0,0,0,0,0,232800,834288,1449420,418756,21294,4426,416,6,12,3369746,,6118,526,52062,143986,83398,1828288,816672,30168,182,0,1602,924,2572720,6714,0,2512,0,32,2615672,1946,190,0,0,0,0,0,0,0,0,27206,57802,20582,0,0,66164,11244,8832140,883680,0,0,0,0,43742840,1364.58,1316,378214,498740,463624,234740,651040,273822,149314,128612,183270,24,0,0
