class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41070,334,254,0,0,0,0,0,0,4464,757772,1608668,186634,3544,0,1162128,0,0,0,0,0,2303926,2008428,424106,250172,0,0,0,0,244,76,0,0,0,0,0,70798,2023370,438456,28458,0,3496,2758,3922,28068,1749130,773494,214,0,0,0,971460,487708,290684,264134,225352,291924,29820,0,0,0,2728562,0,14,474,18,1162128,33526,243158,179824,185560,196660,,36440,41070.18,2728562,2728562,2736330,16314,41672,27588,303520,2561082,1209600,76758,0,182,0,2172770.88,0,386259.84,0,0,0,0,0,101778,1020654,1065814,340218,26118,5746,754,14,20,2728562,4462,522,63966,235212,112224,989676,1125864,28810,346,0,554,202,1963082,72270,30,2800,0,0,2200982,2058,102,0,0,0,0,0,0,0,0,16976,24634,4958,0,0,76386,15404,231380,87066,0,0,0,0,1389680,1563.34,1300,411314,437072,279582,134152,264728,193892,178052,148846,441078,72366,0,0
neg,10,2,2,0,0,0,0,0,0,3040,2070,1096,0,0,0,752,0,0,0,486,2356,10886,8924,8012,432,0,0,0,0,2,2,0,0,0,0,0,0,0,994,5212,0,72,92,644,288,18,3328,1658,106,0,0,4922,354,68,50,46,152,428,58,14,114,19422,0,4,0,0,752,156,5964,2036,,,,7780,9.24,19422,19422,21084,25,0,1852,19100,6256,1209600,292,4,4,0,1867.2,0,3341.76,2,16,0,0,1920,2410,1008,310,558,0,0,0,0,8,19422,1078,14,22,8,4,532,3972,540,36,0,0,4,2290,110,0,0,0,0,2464,48,102,0,0,0,0,0,0,0,0,272,0,0,64,16,42,18,3360,342,0,12,0,0,0,0.96,52,4448,1594,44,8,14,20,54,24,0,0,0,0
neg,1880,2130706432,54,0,0,0,0,0,0,17198,65950,25954,326,0,0,44248,0,0,0,0,0,102806,93030,12708,6936,0,0,0,0,16,20,0,0,0,0,0,6558,81902,5416,15552,0,156,38,26,54,8398,100726,30,0,0,0,27124,56606,15774,6576,2902,288,120,38,0,0,115546,2,354,96,0,44248,1112,5646,7030,,,,12400,1879.18,115546,115546,117282,405,480,11344,115220,109428,1209600,2758,2,4,0,99817.92,0,9501.12,0,0,0,0,0,74056,29928,4944,394,94,12,0,0,6,115546,200,20,570,3458,4028,40882,58420,1800,50,0,64,64,94538,58290,0,2,0,16,100346,100,26,0,0,0,0,0,0,0,0,592,292,332,0,0,1984,412,553320,55826,0,0,0,0,879220,104.92,64,10532,14398,7094,4104,8764,62116,2350,62,8,0,0,0
neg,40620,2130706434,524,0,0,0,0,0,0,1130,21682,1514916,628272,24164,462,1046412,0,0,0,0,0,1884476,1583084,397936,262666,0,0,0,0,1198,314,0,0,0,0,0,3820,421808,1473198,291800,0,1326,896,808,1528,260054,1925970,44,0,0,0,499566,704440,209434,138226,89178,63518,72632,413368,264,0,2282720,2452,4090,2910,26,1046412,31954,180688,215598,220620,,,173560,40620.2,2282720,2282720,2273874,17246,678,104190,1068880,2190626,1209600,67368,2,68,0,1962008.64,0,227313.6,0,170,0,0,0,1180,518140,1349162,306890,12948,2186,120,780,850,2282720,2532,322,25742,135838,66274,1269430,678334,11896,258,0,798,988,1985184,981588,0,78,0,10,1999678,1386,102,0,0,0,0,0,0,0,0,20356,13706,10510,0,0,51104,10534,2480520,267016,0,0,0,0,10620210,640,768,237298,242600,169814,77652,163342,198352,469814,318172,291064,22518,0,0
neg,136,24,24,0,0,0,0,0,130,21000,8394,878,0,0,0,,,,,,,,25966,,930,0,,,,60,42,0,0,0,0,0,0,0,294,30108,0,1004,48,56,56,158,29062,18,0,0,0,22990,5266,1230,240,88,38,32,504,14,0,,4,0,6,0,,,4630,4986,1310700,1310700,1310700,9160,135.51,40674,40674,40790,78,0,3792,40180,30402,1209600,960,0,12,0,11091.84,0,18308.16,,,0,128,18294,9504,1660,816,0,0,0,0,18,22,40674,1024,22,48,430,3480,18946,6452,0,0,0,26,88,11262,2072,0,0,0,0,11996,142,116,0,0,0,0,0,0,0,0,458,0,0,5770,2034,522,78,1200,120,0,30,0,0,0,,,19850,5118,1050,502,600,966,516,1800,0,0,0,0
neg,199030,,,,,0,0,0,15836,2457996,7411494,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029328,0,19018,10086,11598,18218,5585474,7790278,12,0,0,0,3390702,3890272,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0,3824876.16,,,0,0,470986,5835126,5152404,1707638,222180,40420,5904,26,,,14445814,11842,2116,961684,789110,996206,10033666,622728,17328,4,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883706,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
neg,1534,56,50,0,0,0,0,0,558,19350,88320,21790,0,0,0,55528,0,0,0,1456,2598,136566,120004,46384,9576,0,0,0,0,90,68,0,0,0,0,0,0,0,60462,69556,0,480,300,382,900,10148,117808,0,0,0,0,61124,45692,18986,2504,780,266,130,406,106,24,184512,54,56,20,6,55528,1618,28740,16400,,,,44920,1533.16,184512,184512,188410,505,0,17822,183280,130018,1209600,3340,0,8,0,79913.28,22088.64,26856,0,86,0,162,3404,72984,50234,2408,698,128,0,0,2,6,184512,1260,66,3954,10434,49340,64848,116,0,0,0,52,122,82270,17160,0,4,0,0,83016,246,312,0,0,180,22538,0,0,0,0,1194,256,50,0,0,1812,360,4080,404,0,0,0,0,533160,213.42,216,51306,12430,5552,2844,8400,17094,13994,18394,4,0,0,0
neg,39736,696,582,0,0,0,0,0,0,2622,457018,1925564,456678,35120,976,1426428,0,0,0,0,0,2540816,2201378,630324,254382,0,0,0,0,2188,274,0,0,0,0,0,28474,2628654,220850,0,0,2836,1382,3012,267458,1542718,1058344,2228,0,0,0,1250874,611756,233702,162446,119916,96288,113446,289384,166,0,3172044,106,76,364,12,1426428,37298,294744,333034,251140,196720,,174380,39735.97,3172044,3172044,3147458,17169,4342,68384,744140,2877978,1209600,55844,0,154,0,2191957.44,0,683224.32,0,0,0,0,0,53688,1132624,1203282,439896,39448,8822,218,32,40,3172044,6802,800,68844,381748,191238,1524564,693598,10332,52,0,962,762,2034920,46168,42,822,0,0,2237610,3004,146,0,0,0,0,0,0,0,0,22890,21456,5794,0,0,81310,13468,585700,85718,0,0,0,0,38724430,1840.92,1928,703064,395740,212196,107194,423606,508684,324060,125036,77872,526,0,0
neg,118,150,76,18,22,0,0,0,52,26032,10732,1118,0,0,0,9900,0,0,0,2990,4534,46596,43458,23104,1030,0,0,0,0,120,164,0,0,0,0,0,0,0,16872,21062,0,536,128,182,288,406,17866,5324,13204,0,0,33074,2932,806,440,256,164,120,74,38,30,72750,0,2,36,0,9900,570,17726,5338,,,,22660,117.13,72750,72750,71544,69,118,7002,72180,38010,1209600,1258,0,4,0,13210.56,0,24705.6,2,50,0,0,22788,8106,6158,856,20,6,0,0,8,54,72750,268,26,1940,9478,3312,8370,13472,1062,6,0,198,448,9530,688,0,114,0,0,14682,106,86,0,0,0,0,0,0,0,0,508,0,0,8756,2598,604,132,23580,2404,24868,26,0,0,0,382.2,94,24838,8784,2608,782,490,244,84,104,0,0,0,0
neg,302604,816,778,0,0,0,0,0,279692,6058428,8450912,2725958,175938,4972,0,8264124,0,176,0,302952,454718,15717238,14194504,3396246,1275980,0,0,0,0,900,8880,0,0,0,0,0,0,96494,14042840,3556566,0,23618,16772,29534,39310,2727218,14859436,12,0,0,0,3467928,8109666,3139990,1057342,571064,354954,245898,253998,346066,148994,19422076,2386,3584,24518,0,8264124,192062,1699772,1680312,197780,173360,178660,800,302604.33,19422076,19422076,19333772,83460,2652,89348,13460,17695900,1209600,443450,30,210,0,15518096.64,0,2161811.52,214,3300,0,18248,2943592,8222716,4756906,1525522,189174,36940,2792,10,592,596,19422076,31624,5226,642716,1230676,634530,11761332,3235378,153846,572,0,480,18890,15594558,6843454,0,3410,0,0,15764010,19484,904,0,0,0,0,0,0,0,0,104656,50116,8954,29244850,3771208,530704,74334,331040,39528,19044556,161534,0,0,5760070,9063.22,9868,2301512,2465000,1294728,679668,1267848,1101666,4109072,4405464,70942,0,0,0
neg,262,38,28,0,0,0,0,0,0,40,18304,7058,0,0,0,10468,0,0,0,0,0,28124,21822,33134,2306,0,0,0,0,18,118,0,0,0,0,0,0,0,1240,24162,0,324,318,628,1650,16986,5496,0,0,0,0,16690,7400,636,78,24,14,76,444,40,0,61292,0,0,0,0,10468,454,28070,4914,,,,32660,261.22,61292,61292,61636,73,366,5902,60800,25402,1209600,1270,2,4,0,14485.44,0,10261.44,4,42,0,0,0,14466,9494,1396,46,0,0,0,0,8,61292,1098,18,838,902,2710,19618,218,0,0,0,32,296,14270,152,0,0,0,0,15492,106,46,0,0,0,0,0,0,0,0,446,0,0,732,126,794,128,96920,11702,3890,34,0,0,0,65.74,78,11154,5762,2302,540,1002,1366,1122,2154,0,0,0,0
neg,29740,0,,0,0,0,0,0,0,100846,1852834,2338928,987786,181770,31210,2581176,0,0,0,0,0,4722220,3989108,1493916,550248,0,0,2120,0,0,0,0,0,0,0,0,0,5358424,132694,2256,0,11096,7636,6758,7860,67798,5392174,50,2,0,0,2614684,1392046,504590,313410,212132,151678,115434,185528,3872,0,6217968,0,1012,1192,864,2581176,78482,701494,787438,273960,219840,277680,33340,29739.61,6217968,6217968,6216304,24327,380708,4768,149780,5493374,1209600,0,,,,4100588.16,0,1383363.84,4,1906,0,0,1002,234940,1826042,2443566,864456,108020,14810,538,,310,6217968,14402,1722,280326,869522,343428,3036654,923964,23226,130,0,,,,,,,,,,8532,332,0,0,0,0,0,0,0,0,49274,1836,482,0,0,79334,9552,19588580,2644338,0,24944,0,0,1943060,3277.98,3760,1416052,3512632,443452,36418,74998,9626,174,10,12,0,0,0
neg,2650,2130706434,,0,0,0,0,0,0,114,108816,92240,48,0,0,,,,,,,,,,,0,,,,18,26,0,0,0,0,0,0,88,108824,92306,0,420,28,44,148,1068,1960,197550,0,0,0,94342,31710,25702,16956,9620,6538,5458,5800,2942,2150,,26,50,60,0,,,,,,,,,2650.13,,,223180,761,26484,,,201536,,0,,,,148531.2,24626.88,26487.36,0,44,0,0,0,45526,119966,33610,1922,162,32,0,,0,,1738,100,2172,14464,11838,98142,68702,4060,2,0,,,,,,,,,,262,48,0,0,0,24650,0,0,0,0,,550,182,0,0,8186,1528,535360,138528,0,0,0,2,1650200,3.14,230,54940,30042,17494,7750,19900,20070,16080,34516,426,0,2,0
neg,31540,438,402,0,0,0,0,0,0,14662,524428,1106954,446688,15894,1048,968698,1630,0,0,804,1848,1817880,1510642,393550,268132,0,0,4908,0,1752,210,0,0,0,0,0,59392,599556,927764,522962,0,2148,1320,1552,145396,1578906,374074,6278,0,0,0,546302,486286,150680,116668,95038,87830,180728,399418,45630,1094,2212560,36,738,152,32,968698,29194,200048,189598,237960,,,150840,31539.52,2212560,2212560,2217020,18887,5286,97142,998320,2109674,1209600,65502,0,54,0,1902776.64,0,205395.84,0,0,0,0,1852,136174,621374,1079088,254700,12422,3686,378,54,74,2212560,3326,496,31614,90784,91554,1509930,363242,18644,84,0,546,644,567964,68614,0,180,0,26,1921598,1488,244,0,0,0,0,0,0,0,0,16444,29586,5074,0,0,68154,9686,3343820,461334,2054332,180,0,0,30531510,929.68,968,218306,472636,300514,138226,286784,373754,213518,74614,31322,0,0,0
neg,38234,480,212,0,0,0,0,0,38792,1098030,967716,162394,1334,0,0,1109202,0,0,0,46598,72320,1996406,1789328,891498,180328,0,0,0,0,434,206,0,0,0,0,0,0,5926,330962,1931378,0,3480,978,1470,3452,274222,1984662,2,0,0,0,393028,838202,325216,198764,126626,93388,78006,89984,52662,72390,2935144,2808,4472,666,0,1109202,34336,672786,215862,307480,436320,,141200,38234.38,2935144,2935144,2928322,12756,10716,46842,509040,2268266,1209600,71946,0,96,0,2015391.36,0,248818.56,6,592,0,4742,350374,1414876,417492,64132,13218,3292,140,0,18,38,2935144,3810,484,35354,127976,103480,1558372,421432,17332,26,0,300,312,639198,692180,0,6034,0,0,2033986,2168,1000,0,0,0,0,0,0,0,0,18156,20908,4408,6300012,718696,95182,13052,4692800,494492,2239590,59290,0,0,6465340,1594.54,1370,265686,329342,257808,101972,202180,253488,312092,536222,9476,0,0,0
neg,40322,78,40,0,0,0,0,0,0,170,521976,1327366,398044,7930,0,1177432,0,0,0,0,0,2093302,1939342,230900,128620,0,0,0,0,132,34,0,0,0,0,0,22218,959202,942766,331300,0,2724,396,394,506,8664,2242006,794,2,0,0,544730,649536,283134,220658,173956,133054,107826,142436,156,0,2324420,1596,1414,244,0,1177432,22802,141264,89336,144060,,,84200,40321.94,2324420,2324420,2335116,15988,1640,109970,1112040,2255486,1209600,63956,0,70,0,2098432.32,0,154231.68,0,356,0,0,0,79396,1052634,976180,138432,7572,1240,32,0,4,2324420,3536,262,19866,82102,51328,1429286,660232,8780,94,0,138,104,2046936,87330,0,292,0,0,2110872,800,80,0,0,0,0,0,0,0,0,10764,44356,7092,0,0,64270,9204,192120,31524,1477066,2480,0,0,321970,534.14,536,166082,284294,294362,164762,336538,322838,267256,164214,245294,9846,0,0
neg,718,,,,,0,0,0,0,48,606,46382,3050,0,0,17376,0,0,,0,0,42426,34934,136236,4258,,0,0,0,,,0,0,0,0,0,0,44224,4708,1154,0,1860,584,2158,2640,1544,41288,12,0,0,0,32418,13742,2760,670,60,94,280,62,0,0,178642,,,,,17376,530,126878,9250,0,0,0,135900,718.43,178642,178642,,154,,,178360,,1209600,,,,,40732.8,0,8160,,,0,0,0,612,35458,13510,408,98,0,0,,,178642,1202,24,2186,2920,2060,34522,6118,1050,4,0,,,,,,,,,,,,,,,,,,,,394,,,,,,,,,,,,,,,,10032,7180,1970,1060,11982,17862,0,0,0,0,,
neg,16982,628,592,0,0,0,0,0,0,166,23600,976660,460648,74930,4212,638218,2182,0,0,0,0,1166202,830526,475464,290026,0,0,0,0,3130,214,0,0,0,0,0,2254,183706,1328678,25578,0,1172,520,830,33014,1106632,398040,8,0,0,0,738614,302848,130918,90020,65506,52888,74164,85258,0,0,1642012,40,38,80,82,638218,26328,161910,304238,337380,,,132360,16982.99,1642012,1642012,1629506,8088,9194,38832,427680,1540216,1209600,43456,2,50,0,1164656.64,0,374256.96,0,0,0,0,0,2104,342688,893104,283946,15644,2622,108,32,36,1642012,2806,370,17670,237982,132966,900170,240208,7792,252,0,848,626,818456,21130,0,756,0,34,1186630,1708,136,0,0,0,0,0,0,0,0,16294,6270,1216,0,0,41366,8664,1378460,196444,0,0,0,0,0,802.14,860,389616,402882,185420,79172,180574,151764,80850,39380,29664,894,0,0
neg,16,28,22,0,0,0,0,0,0,76,7004,2688,0,0,0,4462,0,0,0,0,0,11110,8570,18960,358,0,0,0,0,38,60,0,0,0,0,0,0,0,1594,8174,0,154,62,72,102,2166,7212,0,0,0,0,8036,926,114,212,22,20,344,94,0,0,30100,0,2,0,0,4462,216,16808,2124,,,,18760,15.72,30100,30100,30646,26,0,2852,29880,9768,1209600,492,2,6,0,3362.88,0,5469.12,0,18,0,0,0,6342,2328,822,276,0,0,0,0,4,30100,990,26,12,28,16,2972,4590,1094,40,0,28,98,3628,106,0,0,0,0,3716,74,96,0,0,0,0,0,0,0,0,164,0,0,726,254,116,30,8820,914,29802,4,0,0,0,54.84,52,6648,2926,98,10,10,18,14,44,0,0,0,0
neg,40486,0,,0,0,0,0,0,0,1148,414684,2663080,1591306,108212,1206,2344542,0,0,0,0,0,4178454,3604924,886366,468464,0,0,0,0,0,0,0,0,0,0,0,0,44074,4735554,8,0,2996,1812,2456,2650,2074984,2694636,80,18,4,0,2083398,678298,357922,288072,257960,263916,352522,454168,43354,26,5065858,0,96,560,136,2344542,67272,412592,469690,196420,269800,181120,47560,40485.22,5065858,5065858,5003578,29845,163590,15380,215460,4779636,1209600,0,,,,3784390.08,0,989784,,,0,0,0,42440,1173246,2476764,916194,119456,33428,18108,,290,5065858,3992,934,41828,767236,487722,2986860,485492,5570,2,0,,,,,,,,,,5732,238,0,0,0,0,0,0,0,0,38218,25328,4858,0,0,148748,21634,10132820,1581320,0,0,0,0,20649800,,,1011636,2179188,696970,279624,400416,140958,41834,15456,13458,96,0,0
neg,42588,2130706434,1124,0,0,0,0,0,0,334,125152,2235618,975312,96054,3386,1510522,0,0,0,0,0,3224296,2885854,600124,292296,0,0,0,0,1374,296,0,0,0,0,0,2512,131214,819786,2482344,0,1926,1648,2454,755994,2317538,356206,90,0,0,0,1413868,830146,293952,203734,168526,397796,127834,0,0,0,3824818,0,2250,372,28,1510522,49724,331090,268148,227020,176220,141540,50680,42587.05,3824818,3824818,3805210,19334,1032,15642,190300,3435856,1209600,188346,4,112,0,2726546.88,0,706868.16,0,0,0,0,0,20744,335386,1655378,1268622,143852,10214,1660,414,438,3824818,3892,452,170912,343582,433652,1808236,661954,12924,252,0,1692,680,2755538,376054,0,122922,0,6,2756456,2868,284,0,0,0,0,0,0,0,0,20130,18876,6360,0,0,138294,28272,4693840,472702,0,0,0,0,2587090,888.46,1080,739050,902562,427026,169072,302238,225474,225600,131220,287190,26424,0,0
neg,12,66,36,0,0,0,0,0,0,44,2296,4094,0,0,0,2140,0,0,0,0,0,5384,3056,12296,682,0,0,0,0,12,58,0,0,0,0,0,0,0,0,6434,0,140,80,88,144,2860,3122,0,0,0,0,5174,482,154,160,42,28,282,112,0,0,17702,0,0,6,0,2140,136,9816,2470,,,,12160,12.32,17702,17702,18726,21,0,1652,17520,6434,1209600,356,2,2,0,1931.52,0,3446.4,4,28,0,0,0,2084,3272,818,260,0,0,0,0,4,17702,1078,22,18,22,126,990,3626,548,4,0,98,142,2562,88,0,0,0,0,2564,48,44,0,0,0,0,0,0,0,0,140,0,0,1844,458,62,32,5240,512,17802,26,0,0,0,63.26,56,4646,1452,226,56,38,10,6,0,0,0,0,0
neg,6756,82,44,0,0,0,0,0,0,12768,384668,29816,0,0,0,208152,0,0,0,0,0,380458,321802,106678,39674,0,0,0,0,56,16,0,0,0,0,0,0,0,12842,414410,0,1576,166,236,434,32212,392628,0,0,0,0,84712,170048,69898,39322,18436,12690,11832,12416,3366,4532,487344,246,320,636,0,208152,7196,49810,56274,1310700,1310700,1310700,104960,6755.48,487344,487344,490164,2023,1638,47110,485440,427252,1209600,13088,0,50,0,372113.28,0,53520,,,0,0,1798,281136,119174,19630,4184,1262,68,0,46,54,487344,1808,122,2182,39472,14206,287016,75492,6906,48,0,64,28,248734,217050,0,2,0,0,377456,766,368,0,0,0,0,0,0,0,0,3902,1978,504,651394,93208,11308,1824,836640,86574,401278,2676,0,0,5755500,,,58458,69040,26490,11408,28906,202956,21908,7918,168,0,0,0
neg,101202,2130706432,680,0,0,0,0,0,316,333244,3200656,2214058,520956,33972,2272,2632394,0,0,0,4804,8686,5727186,5046762,1051784,571156,0,0,0,0,676,244,0,0,0,0,0,142818,3186742,1786266,1189648,0,3254,1328,2542,4804,170922,6121804,820,0,0,0,1571560,1817568,615004,506190,444064,390602,514576,440072,5838,0,6784950,376,722,1160,20,2632394,66918,655866,392762,190720,160720,159240,94240,101201.69,6784950,6784950,6747842,42558,37762,66024,723060,6305474,1209600,203372,4,120,0,5593169.28,0,707969.28,6,828,0,0,47668,1568260,2642342,1330620,279240,38722,33068,365554,74,88,6784950,7934,1124,114270,371906,238136,4119004,1400812,52060,228,0,1368,588,5410686,178316,0,146328,0,26,5644380,3554,934,0,0,0,0,0,0,0,0,39438,95788,40978,0,0,148584,30930,21785320,2395446,54730,16050,0,0,2830320,2087.28,2434,753278,960626,943556,506772,923996,741064,518778,323918,597090,36396,0,0
neg,40364,250,230,0,0,0,0,0,24,222370,983908,1062054,287608,16352,442,1130158,0,0,0,2930,8448,2219418,1812452,605802,346618,0,0,0,0,170,50,0,0,0,0,0,20696,1138986,1386406,26670,0,1984,830,1768,101890,1680048,785770,468,0,0,0,692070,647900,314186,278092,251292,179850,139608,69010,750,0,2828718,84,152,632,6,1130158,35634,351764,250124,240400,280260,,78380,40363.25,2828718,2828718,2821474,17091,4018,36202,402800,2572758,1209600,89096,0,72,0,2344190.4,0,226588.8,0,0,0,0,31854,533810,1084728,707936,196576,14522,3258,74,34,38,2828718,3742,530,45234,106894,75518,1425566,867360,47314,600,0,490,140,2163504,106176,0,12732,0,58,2365584,1588,156,0,0,0,0,0,0,0,0,21170,31796,5414,0,0,76524,14390,569660,78244,0,0,0,0,1754890,1099.94,1142,244894,490438,410666,202384,386958,343478,198996,122976,167308,4660,0,0
neg,68768,304,224,0,0,0,0,0,0,948,1239804,3088696,460356,35914,3346,2513958,0,0,0,0,0,4572574,4045398,1368334,433468,0,0,0,0,1638,250,0,0,0,0,0,277128,3037428,879472,635036,0,3328,682,1360,159056,3232336,1430656,1646,0,0,0,1783564,976082,325536,257940,238056,242780,342288,660972,1846,0,5941476,4,10,102,2,2513958,74680,1073698,293732,322960,251820,317340,218260,68767.97,5941476,5941476,5960496,34711,9850,106508,1095140,4829064,1209600,130512,0,144,0,4274132.16,0,551072.64,0,0,0,0,0,80560,1559646,2628592,518304,33646,7874,442,62,72,5941476,8494,1066,77600,260770,191958,2505940,1739208,43892,136,0,422,734,3755350,9884,64,37742,0,0,4314394,4012,282,0,0,0,0,0,0,0,0,40382,88684,14356,0,0,179042,23214,1330440,239796,0,0,0,0,2319520,2370.6,2412,581920,988204,849594,455624,934650,556942,292048,105234,64846,2,0,0
neg,360794,224,12792,0,0,0,0,0,0,251570,3693002,19375502,12489230,4974704,2101380,29080078,160440,4262892,10444924,0,0,55777990,39837794,21323248,11107454,0,0,1165468,0,26,0,0,0,0,0,0,48732,417016,13853050,28566586,0,8318,4408,17516,3711304,35189656,3952462,1470,74,112,64,21552420,10568912,3657574,2120718,1332854,936570,993712,1682440,40150,34,77101476,14,10,2,0,29080078,1503676,4283966,16989686,264040,277760,256420,255400,360793.03,77101476,77101476,43460418,182236,2458,29250,850780,42885400,1209600,5140,14,1016,0,28831733.76,463610.88,13582810.56,0,0,0,0,8108,808828,5055074,16520386,14201174,5426854,859724,5236,954,12,77101476,16210,2294,5452468,9651224,2257584,19705064,5759086,40666,788,0,22594,60300,18786294,3290256,296,120228,20,36,29112364,218,22,0,0,0,528,0,0,0,0,956722,40,22,0,0,4108,1016,57120,12392,0,0,0,0,602460,4175.36,4456,14575594,13199826,4948192,1625590,2863868,3802582,1190966,645546,32716,506,0,0
neg,38844,156,134,0,0,0,0,0,0,16708,447038,1684248,614802,48778,9626,1252220,0,0,0,456,792,2515118,2155830,680422,296198,0,0,0,0,488,82,0,0,0,0,0,55562,1120326,1458610,186702,0,2658,1360,2474,144542,2030584,638984,598,0,0,0,967260,624480,197716,172412,167394,179888,337468,174582,0,0,3196674,84,388,220,40,1252220,36490,449138,229388,172640,369320,,131840,38844.48,3196674,3196674,3199120,19483,5598,73798,770040,2821200,1209600,107732,2,126,0,2451328.32,0,367297.92,0,0,0,0,1146,89444,612504,1544802,531592,36168,5156,388,4,10,3196674,5470,716,90640,170130,270326,1941944,326932,14960,80,2,258,206,2400376,50660,0,11858,0,32,2490024,3022,370,0,0,0,0,0,0,0,0,20816,41246,5954,0,0,106868,13696,294380,70824,0,0,0,0,848590,1713.42,1730,394712,710392,450004,205364,337324,258156,150714,101464,198716,14354,0,0
neg,6,0,0,0,0,0,0,0,0,922,852,1022,0,0,0,700,0,316,0,0,0,5932,4786,13310,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796,0,1062,0,2,2,2,584,1144,0,0,0,1680,80,78,54,294,454,60,78,18,0,19250,0,2,0,0,700,84,12778,522,,,,13200,6.08,19250,19250,20778,21,362,1886,19160,2808,1209600,74,0,2,0,754.56,22.08,998.4,0,4,0,0,906,566,252,1066,6,0,0,0,0,4,19250,1050,2,10,4,758,262,378,186,146,0,0,0,256,48,0,0,0,0,934,16,64,0,0,60,44,0,0,0,0,86,0,0,920,348,14,8,640,754,0,12,0,0,0,56.32,16,2098,472,66,30,70,60,0,0,0,0,0,0
neg,40406,168,146,0,0,0,0,0,0,172334,1553782,1020774,176338,2298,0,1303076,0,0,0,694,1746,2501390,2067078,595122,376026,0,0,0,0,112,34,0,0,0,0,0,35964,1917878,640526,331158,0,2304,794,1058,49916,1875346,993042,3066,0,0,0,1098838,616674,264620,217106,234426,311024,182818,20,0,0,3097774,0,26,200,10,1303076,40984,290998,301646,221180,254240,,113500,40405.5,3097774,3097774,3094150,17970,6564,63072,672280,2925526,1209600,101906,0,84,0,2507487.36,0,415834.56,0,0,0,0,8076,580172,1237744,823762,246602,22972,5540,658,70,96,3097774,4426,606,108004,204130,121776,1628244,833062,25100,178,0,236,154,2403764,34502,0,10114,0,28,2543034,2412,160,0,0,0,0,0,0,0,0,22430,34544,7442,0,0,101160,17054,210460,75354,0,0,0,0,405500,1351,1276,447926,647864,426078,188692,399768,350700,260626,123044,80256,572,0,0
neg,311478,0,,0,0,0,0,0,0,83318,2721302,12940962,3907338,89356,1102,10561024,0,128,0,0,0,16599666,13767226,3665018,2453764,0,0,0,0,0,0,0,0,0,0,0,67798,6000108,11967710,1707762,0,65526,108210,215912,544630,14681054,4120712,7328,6,0,0,6673492,2910980,1817516,1354282,1065658,959936,1200904,2506866,1221638,32106,20267684,1770,3172,1658,528,10561024,330790,1453044,2192494,177160,221440,211960,165100,311478.26,20267684,20267684,19951786,158967,2711432,57332,875460,19743378,1209600,0,,,,17707535.04,0,2000254.08,,,0,0,3306,1114732,8298722,8707744,1451366,141804,24638,1066,,0,20267684,21042,3576,450772,1435836,2744804,14658122,426242,2984,0,0,,,,,,,,,,11406,290,0,0,0,0,0,0,0,0,213028,215964,35458,0,0,569744,112148,27803880,8578886,0,0,0,0,38282490,,,2086112,4181262,2884504,1251486,2442076,1887256,1500488,1040654,2214318,255222,0,0
