class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,7364,,300,266,0,0,0,0,0,0,424,177658,312748,21812,0,0,215610,0,0,0,0,0,497512,420578,162738,58262,0,0,0,0,742,138,0,0,0,0,0,0,206100,278248,28294,0,586,222,300,6048,307780,197678,28,0,0,0,174810,157090,42516,25742,19958,18262,23312,49564,1388,0,660434,40,504,96,0,215610,6442,107846,54276,,,,,,,,,160880,7363.11,660434,660434,660206,3004,2756,64826,658520,512642,1209600,15226,0,34,0,436863.36,0,75212.16,0,0,0,0,0,21722,284042,191378,12176,2726,564,34,2,6,660434,,1248,156,5038,41920,22774,251270,182720,7396,120,0,538,472,139338,82294,0,6100,0,26,444254,552,140,0,0,0,0,0,0,0,0,4160,5500,934,0,0,13144,1630,1031680,128452,0,0,0,0,1166160,367.9,368,80976,99334,63504,30134,58194,128868,23168,11670,16756,38,0,0
neg,6918,,70,32,0,0,0,0,0,58330,342212,6630,1224,0,0,0,166168,0,0,0,48654,76254,338804,343956,142698,24150,4,0,0,0,58,34,0,0,0,0,0,0,0,207396,201000,0,1628,258,482,574,114394,291060,0,0,0,0,68172,116346,73990,61796,31494,18330,10250,8748,6650,12620,530306,150,200,64,2,166168,5522,93752,48702,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,141720,6917.64,530306,530306,531270,2158,1204,52208,529020,408396,1209600,13640,0,124,0,363583.68,0,40879.68,,,0,7410,346342,44720,6548,2564,672,140,0,0,14,34,530306,,1466,132,1116,20436,11476,261644,106506,5588,32,0,40,84,360560,96076,0,1114,0,0,366480,494,234,0,0,0,0,0,0,0,0,3954,1806,438,543370,104090,12982,2144,6620,1646,496786,1422,0,0,5917680,,,47658,68842,31928,12364,28000,33270,40744,145358,232,0,0,0
neg,44056,,96,84,0,0,0,0,0,0,87232,1680442,1533560,199018,13192,268,1655514,0,0,0,828,1178,3162080,2813156,464102,283866,0,0,0,0,148,28,0,0,0,0,0,5590,1449928,967702,1090492,0,2732,330,654,101452,2036520,1368572,3452,0,0,0,1214818,921526,218598,159716,121902,104142,203276,559456,10278,0,3627554,204,952,2490,4,1655514,32692,180784,281796,140640,183480,,,,,,,134300,44055.57,3627554,3627554,3602326,22927,16966,116164,1201580,3513712,1209600,75514,2,124,0,2888299.2,0,621884.16,0,0,0,0,3152,503956,1565282,1223274,201702,14732,1572,42,178,184,3627554,,5920,490,75978,306982,239320,2347790,517290,19862,80,0,164,94,633438,102686,0,129484,0,38,2929364,2350,266,0,0,0,0,0,0,0,0,17786,54684,9910,0,0,97044,12374,4736520,603714,1205890,6516,0,0,5358670,1187,1288,641296,649948,631704,296844,521496,441462,216568,79272,35116,6,0,0
neg,2306,,,,0,0,0,0,0,0,176,15560,88912,32542,0,0,52548,0,0,,0,0,142450,130750,40050,5628,0,0,0,0,0,0,0,0,0,0,0,4754,93560,9766,29110,0,1890,82,102,160,2252,132658,46,0,0,0,81690,42140,10108,1860,612,212,564,4,0,0,182562,8,14,90,22,52548,1580,29498,10222,0,0,0,0,0,0,0,0,39380,2305.67,182562,182562,,427,1180,,181740,,1209600,0,,,,,,,,,0,0,0,5494,63286,66536,1496,342,36,0,,0,182562,,1880,42,3556,4698,3836,64290,56568,2320,0,0,,,,,,,,,,144,46,,,,,,,,,894,1094,288,0,0,3900,702,330840,39360,0,0,0,0,,,,14418,13792,9852,7334,46922,41478,2756,506,132,0,0,0
neg,61874,,412,394,0,0,0,0,0,1430,153386,1115714,2266010,1098192,92068,13358,2079312,0,0,0,15358,22118,4325350,3734666,846768,469304,0,0,0,0,622,240,0,0,0,0,0,61156,2695042,1392576,591384,0,4226,2384,3194,169724,3144716,1415338,574,2,0,0,1794728,1065302,475562,583452,433124,281994,85598,19866,532,0,5188692,6,20,372,64,2079312,60326,380814,463236,168800,235360,190700,174140,,,,,66220,61874.46,5188692,5188692,5169896,24945,16526,26318,336060,4740158,1209600,120042,0,124,0,3893777.28,39245.76,802164.48,0,0,0,0,49872,460356,1481704,1975086,710354,54362,7848,576,0,10,5188692,,8238,1120,84340,516210,265962,2773500,1052240,38268,280,0,630,644,918220,49986,0,938,0,0,3943718,4788,120,0,0,40,39302,0,0,0,0,32926,38480,7054,0,0,110210,16062,14503720,1804410,0,0,0,0,3497300,2537.76,2554,893026,1097088,675588,295162,617822,448324,253464,148476,286522,24686,0,0
pos,1359568,0,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,313120,101360,115300,83360,109720,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,0,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,44758,,2130706440,3186,0,0,0,0,0,0,276,84408,1875194,1083758,44322,2314,1571814,133338,0,0,0,0,2604824,2214300,672258,334470,0,0,52372,0,1322,1066,0,0,0,0,0,0,769088,2078110,243074,0,2386,462,1200,1200,57156,3024902,2966,0,0,0,973866,697246,339682,252336,194416,194028,428964,9734,0,0,3277414,0,28,470,16,1571814,50222,309492,362044,179460,208900,,,,,,,279280,44757.06,3277414,3277414,3275922,16323,1508,81810,852500,3090272,1209600,156344,2,50,0,2744114.88,0,342889.92,8,502,0,0,0,1588,344754,1423266,1179338,132716,8174,436,48,54,3277414,,4876,500,51348,273264,269700,2140246,347656,2682,0,0,3334,1962,2771000,363012,0,0,0,10,2772704,2132,362,0,0,0,0,0,0,0,0,27866,19280,9296,0,0,93336,31774,4716100,471950,0,0,0,0,38291330,821.66,1124,365130,895182,390824,155126,286128,274430,146610,123232,444570,9040,0,0
neg,60046,,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,,,,,,200360,60046.88,3384082,3384082,3377724,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
neg,14,,54,30,0,0,0,0,0,0,78,3610,2986,0,0,0,3266,0,0,0,0,0,7530,3734,24524,1054,0,0,0,0,16,48,0,0,0,0,0,0,0,76,6598,0,102,54,62,98,1270,5088,0,0,0,0,5218,566,92,196,36,34,28,472,32,0,32068,0,4,2,0,3266,160,21448,2930,,,,,,,,,24220,14.76,32068,32068,31998,28,48,3000,31820,6674,1209600,438,2,2,0,2304.96,0,3626.88,0,20,0,0,0,2932,3016,726,0,0,0,0,0,18,32068,,1030,20,20,572,458,4552,22,0,0,0,54,214,2612,84,0,0,0,0,2688,72,56,0,0,0,0,0,0,0,0,214,0,0,1784,728,70,20,8460,852,19864,6,0,0,0,44.42,50,4594,1672,256,44,48,22,16,22,0,0,0,0
neg,281202,,1362,722,0,0,0,0,0,0,0,0,0,0,0,0,8574096,0,0,0,6282,10060,15566948,14094592,2369184,1126436,2,0,0,0,1448,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17945464,26,34,388,38,8574096,189586,1289252,1071278,130980,149640,158620,127660,151380,148640,147800,175700,132100,281202.63,17945464,17945464,13598,0,31734,73426,977980,0,1209600,481658,0,1038,0,15636036.48,0,1229508.48,0,0,0,0,0,0,0,0,0,0,0,0,128,222,17945464,,0,0,0,0,0,0,0,0,0,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1184,0,0,0,0,0,0,0,0,97802,293192,52620,0,0,401380,68298,2013220,314434,17063584,225538,0,0,25420550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,27890,,0,,0,0,0,0,0,0,352,319966,1424038,261446,5968,0,882860,0,0,0,0,0,1869086,1645858,394904,164730,0,0,0,0,0,0,0,0,0,0,0,75270,1247632,554070,134798,0,1532,650,1086,11392,1369484,627138,488,0,0,0,883174,408162,206488,157344,178482,175978,2142,0,0,0,2264666,0,512,602,0,882860,26714,232990,161264,255360,,,,,,,,134020,27890.91,2264666,2264666,2261914,7445,417540,101910,1048120,2011770,1209600,0,,,,1550789.76,0,457568.64,0,0,0,0,0,24976,762370,950422,232858,34374,6312,458,,0,2264666,,3644,474,2372,321736,149236,898254,626030,10022,2,0,,,,,,,,,,2710,92,0,0,0,0,0,0,0,0,13588,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.5,1208,486054,360134,198746,102146,169296,139994,119336,104470,303750,27844,0,0
neg,42224,,364,316,0,0,0,0,0,0,1530,245028,1621174,897024,5488,0,1278354,0,0,0,0,0,2573940,2324850,311984,194186,0,0,0,0,228,66,0,0,0,0,0,0,409986,2320320,39938,0,2100,674,1134,18648,2030330,717216,142,0,0,0,983002,681048,340716,230230,175348,152902,206012,986,0,0,2886726,0,444,858,12,1278354,30518,139270,170668,120620,144940,,,,,,,38620,42224,2886726,2886726,2903924,12640,2304,41844,459780,2770244,1209600,89238,0,108,0,2407640.64,0,352728,0,0,0,0,0,33880,695626,1192776,770526,60844,15260,1332,1036,1064,2886726,,5674,836,13204,238170,168470,1970648,369886,3356,0,0,566,336,2420878,347610,358,5940,0,28,2436164,2606,426,0,0,0,0,0,0,0,0,15812,25434,4084,0,0,89994,14246,36960,6724,0,0,0,0,2716630,1054.42,1798,379116,521222,341664,161284,332954,405622,301672,116888,188720,21102,0,0
neg,50660,,1158,1046,0,0,0,0,0,0,1890,97046,2374666,805990,66090,7252,1468356,0,0,0,0,0,3002636,2669276,465102,279156,0,0,0,0,2788,466,0,0,0,0,0,0,1153522,2174188,25224,0,3544,3176,7304,482128,2391800,464876,106,0,0,0,554312,1268424,437374,322816,237372,176798,167534,188224,80,0,3468304,780,680,922,14,1468356,28196,165822,296462,138280,194100,,,,,,,126000,50660.09,3468304,3468304,3432060,20435,294,100296,1042480,3352934,1209600,98356,2,102,0,2965419.84,0,384491.52,0,0,0,0,0,9722,949574,1813182,543272,31404,5336,444,4,10,3468304,,4752,604,31462,180350,110464,2332662,673076,19396,168,0,1520,1354,2959620,202198,0,4090,0,24,2998672,2338,254,0,0,0,0,0,0,0,0,16850,30332,5874,0,0,93800,13374,221680,22582,2995884,20678,0,0,660100,1211.28,1384,402022,626408,432994,226940,615110,651230,222976,83086,89022,3146,0,0
neg,153002,,664,186,0,0,0,0,0,2564,59100,1603216,6015982,1968266,164972,12560,4880368,0,280,0,1224,2114,8913782,7998174,1929126,776370,2,0,0,0,3328,1080,0,0,0,0,0,45114,2533260,2542338,4705948,0,7620,3470,4506,7466,60160,9737500,5938,0,0,0,3245782,2124728,917904,744468,580332,446850,496786,1264596,5214,0,10845228,1304,1206,1606,14,4880368,129760,1244058,678792,263320,221620,221100,245580,152420,212500,151980,199220,247880,153001.45,10845228,10845228,10850870,71618,64462,108200,1153820,9826660,1209600,243498,0,84,0,8289544.32,0,1529548.8,102,2360,0,860,16808,404890,3156012,5101686,1080888,56042,9214,260,224,574,10845228,,12450,1270,138036,1107360,425276,5875496,2230222,36428,122,0,344,742,1760956,23486,0,146,0,0,1872932,4936,1600,0,0,0,0,0,0,0,0,62846,137050,27546,0,0,265640,54496,470800,293652,0,0,0,0,80125300,2912.04,2858,1608808,1479066,998500,566884,1290398,1218244,1019768,717762,898642,28588,0,0
neg,1278,,24,22,0,0,0,0,0,0,104,44408,26066,0,0,0,32618,0,0,0,0,0,67358,62248,8568,3134,0,0,0,0,16,10,0,0,0,0,0,0,37994,5742,26842,0,386,26,40,44,1832,68248,2,0,0,0,18408,38470,9464,3346,814,64,12,0,0,0,75962,4,206,16,0,32618,662,4286,4258,,,,,,,,,8380,1278.31,75962,75962,78668,270,0,7440,75680,70578,1209600,1294,0,8,0,64835.52,0,5660.16,0,0,0,0,0,15818,53912,672,176,0,0,0,0,4,75962,,144,18,134,1070,540,10980,56336,1324,32,0,44,66,65260,46226,0,0,0,50,65320,56,52,0,0,0,0,0,0,0,0,334,226,76,0,0,1140,266,20,0,0,0,0,0,278310,349.64,60,6194,6786,2052,726,3460,51324,36,0,0,0,0,0
neg,107152,,2130706432,714,0,0,0,0,0,0,44884,3534618,4278896,502018,2998,0,3550004,0,0,0,0,0,7093190,5828076,1515202,1082490,0,0,0,0,2038,620,0,0,0,0,0,762552,7123082,321770,156010,0,6696,1304,2214,4298,154938,8193338,626,0,0,0,3470320,2407526,883272,542770,410892,411872,236762,0,0,0,8610968,0,818,526,6,3550004,129872,688800,820412,273040,203280,169620,182840,188420,210520,237780,,26520,107151.01,8610968,8610968,8639178,37784,6576,162,118060,8363414,1209600,355372,6,190,0,7358600.64,0,995971.2,0,1146,0,0,312,735088,3836180,2905796,761414,92006,28412,4206,2028,2064,8610968,,18888,2684,317770,615042,371688,5343888,1637996,55020,438,0,1090,1546,6907388,127840,0,185710,0,10,7419116,6698,436,0,0,0,0,0,0,0,0,74596,188500,59034,0,0,293712,48900,32777620,3327864,0,0,0,0,27428500,4635.86,5126,1078464,1983164,1564298,996374,2516588,223402,918,154,52,0,0,0
neg,44468,0,86,76,0,0,0,0,0,116252,1345512,967532,71672,3154,0,0,1117414,0,0,0,88628,131222,2162730,1992256,378688,191176,0,0,0,0,188,1464,0,0,0,0,0,0,109940,2054904,339278,0,3540,3630,3618,3798,8258,1228764,1172740,79772,2,0,1122722,486890,226206,161374,121690,85904,74432,64842,31626,128436,2630694,1676,2520,2534,0,1117414,29662,164494,212768,176740,161240,,,,,,,35240,44468.34,2630694,2630694,2598038,13558,2074,16962,205560,2505486,1209600,61676,0,112,0,2194575.36,182.4,307670.4,18,836,0,4912,264016,521856,957258,574602,101364,66696,13174,244,92,114,2630694,0,4704,502,127306,142428,53834,1748938,403476,22742,192,0,66,3448,2216440,925990,0,34,0,0,2220606,2684,668,0,0,50,400,0,0,0,0,16008,9966,2868,3290524,519404,65848,15236,7540,6880,1862674,16028,0,0,4468370,1197,1140,326444,272180,155208,76942,337182,114780,270694,942726,7714,252,0,0
neg,40992,,1646,1510,0,0,0,0,0,0,72158,1327168,1538620,233270,39776,4858,1512348,0,0,0,0,0,2298568,1414784,1151464,813662,0,0,6098,0,7940,1262,0,0,0,0,0,244464,2152624,515870,302892,0,2372,700,1114,123890,1744180,1343058,536,0,0,0,1191616,909072,263972,184008,138510,110448,133082,284430,712,0,3450540,268,550,706,40,1512348,69608,443234,702534,447040,362520,,,,,,,334940,40991.9,3450540,3450540,3433566,18708,46414,97086,1024700,3215850,1209600,90726,0,66,0,2535137.28,0,677921.28,0,0,0,0,1900,581792,1386196,1088826,138646,15556,2744,190,234,246,3450540,,4600,552,27774,379710,147458,1065678,1532206,57232,640,0,2282,3710,2414098,140772,0,3866,0,28,2573274,2636,522,0,0,0,0,0,0,0,0,42690,29172,7218,0,0,80382,23152,520360,150098,322536,1840,0,0,991920,1688.34,1446,705410,631006,339910,204552,536532,492708,254826,46456,4416,34,0,0
neg,74556,,228,220,0,0,0,0,0,0,96162,1836988,2253418,584780,44082,0,2196974,0,0,0,0,0,4230850,3578018,827992,552400,0,0,1280,0,522,150,0,0,0,0,0,31914,2368768,1734994,679754,0,3326,1298,1878,354460,3115464,1338478,526,0,0,0,1571060,1281218,409658,308482,286840,490394,467774,4,0,0,5059712,0,18,114,8,2196974,60472,373692,451838,192300,188380,176020,208780,,,,,54440,74555.13,5059712,5059712,5057652,30420,14552,15610,212340,4815430,1209600,138512,0,128,0,3980125.44,0,832187.52,0,0,0,0,28,473070,1785056,1852062,627690,64322,11254,1948,42,66,5059712,,6962,972,78678,568256,175532,1502320,2417900,64262,548,0,406,446,3938274,45690,0,398,0,36,4024208,3924,422,0,0,0,0,0,0,0,0,33890,59132,10984,0,0,133314,23214,104600,61236,0,0,0,0,73529980,2089.56,1948,867298,857820,422720,216314,453300,457404,396894,314648,721830,107202,0,0
neg,222,0,50,34,0,0,0,0,0,0,14632,26180,11694,0,0,0,15662,0,166,0,356,1086,46850,35926,59456,3632,0,0,0,0,42,8,0,0,0,0,0,0,0,1434,51072,0,11678,100,326,482,882,38580,458,0,0,0,40588,4746,1538,834,724,306,228,2612,918,12,106730,2,4,6,0,15662,790,45080,14136,,,,,,,,,58740,222.56,106730,106730,119496,252,0,10152,106000,52632,1209600,1226,0,12,0,17023.68,0,24128.64,10,54,0,0,18178,18566,8178,7510,74,0,0,0,2,8,106730,0,11572,30,108,3068,8498,25430,3766,34,0,0,40,8,17388,3614,0,24,0,0,19884,188,232,0,0,0,0,0,0,0,0,706,0,0,4394,1520,204,108,180,18,0,34,0,0,0,340.94,150,36456,7446,1140,166,310,1024,4022,1942,0,0,0,0
neg,1546,,56,52,0,0,0,0,0,0,294,50236,79394,8312,0,0,52478,0,126,0,0,0,126296,101614,56166,15902,0,0,0,0,100,40,0,0,0,0,0,1974,135382,0,880,0,2786,2798,2712,4702,20080,104718,440,0,0,0,75888,43814,10360,5432,960,786,616,380,0,0,182580,14,10,116,0,52478,2226,28030,27574,,,,,,,,,55040,1545.43,182580,182580,183794,406,2762,17544,181440,138236,1209600,4238,0,22,0,94658.88,0,42701.76,0,0,0,0,0,31092,74834,29456,2560,268,26,0,0,4,182580,,1302,60,322,15666,7092,22624,81044,9786,336,4,84,144,92156,43512,0,154,0,20,99568,218,86,0,0,0,0,0,0,0,0,1412,482,154,0,0,3002,642,22900,3656,98270,102,0,0,300530,174.16,174,46162,24392,5358,2378,6068,52392,1138,264,84,0,0,0
neg,38346,,316,276,0,0,0,0,0,0,138970,1200212,1243228,183724,13444,544,1224386,0,0,0,918,3388,2359646,1967302,710330,331950,0,0,0,0,518,190,0,3344,13296,21652,27564,71776,1010734,655622,976134,0,3254,2118,3706,98448,1344936,1325208,2450,2,0,0,1102572,717548,362578,226136,130734,86150,77238,76224,942,0,3071460,84,572,500,20,1224386,34308,327896,370834,279140,292640,,,,,,,128600,38346,3071460,3071460,3056144,13503,1022,60024,644240,2780122,1209600,69104,0,172,0,2206775.04,0,569804.16,0,0,0,0,30848,658010,1296308,680072,105478,8178,1200,28,68,72,3071460,,5252,528,55522,352118,131448,1662974,549532,22522,226,0,480,616,2214588,85766,0,5634,0,0,2233932,2656,244,0,0,0,0,0,0,0,0,19116,14430,3340,0,0,66520,10770,44520,5904,0,0,0,0,1418610,1204.74,1290,602890,446790,240368,127430,380496,595504,222244,105866,56562,1972,0,0
neg,38774,,252,104,0,0,0,0,0,0,3826,518520,1781800,231400,9506,278,1109742,0,0,0,0,0,2254074,1938462,462962,255214,0,0,0,0,306,156,0,0,0,0,0,610960,1608358,191394,134618,0,2074,1436,1392,45826,1453030,1041180,392,0,0,0,1162230,458818,216974,150762,109640,85580,92534,266554,2238,0,2717622,1064,3076,1466,2,1109742,31580,249800,210964,177900,238160,,,,,,,41420,38773.14,2717622,2717622,2706854,15451,2786,25768,292600,2545330,1209600,69534,0,110,0,2239299.84,0,304125.12,0,0,0,0,0,86722,1341072,996968,107838,10182,2478,70,18,30,2717622,,3484,416,45862,111604,118506,1821540,433156,10608,154,0,290,358,2210920,373246,48,332,0,0,2264536,1770,260,0,0,0,0,0,0,0,0,17178,38036,6816,0,0,90168,13732,79840,11892,558086,10992,0,0,0,942.84,1026,321752,387308,404814,227248,501872,329248,186900,96504,87744,1940,0,0
neg,26,,20,,0,0,0,0,0,0,2860,7872,2680,0,0,0,5110,0,148,0,138,262,31746,25100,61214,1514,0,0,0,0,24,10,0,0,0,0,0,0,0,0,13412,0,1486,304,242,358,470,10552,0,0,0,0,11008,1088,210,204,90,70,108,482,92,60,93154,2,4,2,0,5110,404,54884,5932,,,,,,,,,60680,26.13,93154,93154,93146,42,420,8958,92640,13412,1209600,0,,,,4062.72,0,8136.96,6,54,0,0,1004,8010,3464,934,0,0,0,0,,0,93154,,1238,12,152,664,1272,9290,784,0,0,0,,,,,,,,,,82,148,0,0,0,0,0,0,0,0,466,0,4,1530,1500,142,42,10120,1396,6698,78,0,0,0,88.46,98,9766,2902,276,142,112,50,64,100,0,0,0,0
neg,510,,0,0,0,0,0,0,0,0,16950,37386,1938,0,0,0,17980,0,0,0,660,1974,54172,39176,39196,5718,0,0,0,0,0,0,0,0,0,0,0,0,0,17494,38780,0,1340,538,2162,1780,10040,40414,0,0,0,0,31152,20946,3200,342,82,48,12,462,30,0,94152,0,0,8,0,17980,832,23056,15690,,,,,,,,,37960,509.26,94152,94152,90672,191,0,8618,92920,56274,1209600,70,0,4,0,35502.72,1248,18349.44,26,120,0,0,11348,36152,7272,1266,194,42,0,0,0,0,94152,,1302,48,852,972,9400,43622,78,0,0,0,0,0,402,0,0,0,0,0,402,6,6,0,0,0,0,0,0,0,0,1020,0,0,0,0,0,0,240,24,0,0,0,0,0,170.34,196,22216,11324,4052,1570,7440,6792,1494,1386,0,0,0,0
neg,40506,,292,280,0,0,0,0,0,0,54992,814922,1342480,491900,32158,500,1173648,2606,0,0,262,1052,2369424,1997736,466482,328128,0,0,0,0,1084,220,0,0,0,0,0,44366,1107984,1280586,304016,0,1596,878,896,42130,2113472,574852,3128,0,0,0,749686,711176,239000,189358,150516,126582,187670,381058,1906,0,2836538,16,22,290,36,1173648,33764,187928,277024,176120,219940,,,,,,,65540,40505.01,2836538,2836538,2829034,20689,2492,38248,412320,2736952,1209600,85506,2,58,0,2299531.2,0,435734.4,0,0,0,0,548,188882,1029512,1151194,351380,12468,2722,246,4114,4132,2836538,,3294,426,127842,147956,139510,1871708,426194,19868,154,0,362,692,2325386,66826,0,68,0,36,2328834,1600,316,0,0,0,0,0,0,0,0,19056,32606,12544,0,0,45078,13010,5461920,558964,2690072,432,0,0,11496570,927.82,950,453722,401188,400746,215822,389006,364826,245010,147318,118856,458,0,0
neg,38346,,402,368,0,0,0,0,0,4542,485196,1407064,614044,52138,2684,0,1144020,0,0,0,9006,17846,2257246,1910342,488526,281724,0,0,0,0,2414,328,0,0,0,0,0,7694,88456,1364806,1104712,0,2294,582,924,21624,1162436,1372074,5734,0,0,0,692158,666546,181924,138844,108586,89148,101510,524588,62226,138,2755628,136,180,258,2,1144020,33568,244786,241622,223460,192480,,,,,,,65400,38345.86,2755628,2755628,2743618,20514,6098,28516,327700,2565668,1209600,69796,0,92,0,2181299.52,0,382265.28,0,0,0,0,104664,870314,1028106,497304,58456,5660,1138,26,400,406,2755628,,4870,674,29974,157648,130620,1482400,718170,41022,290,0,552,1002,1999690,104712,0,2536,0,0,2201340,2562,230,0,0,0,0,0,0,0,0,20592,38682,6876,0,0,69966,9072,724360,103678,0,0,0,0,1400690,1380.52,1540,402526,549030,307494,127908,234058,235140,172512,162686,366464,7850,0,0
neg,29680,,476,436,0,0,0,0,0,0,1352,15998,1664638,368762,41598,5958,973924,0,0,0,0,0,1730482,1342578,512030,348526,0,0,7778,0,800,164,0,0,0,0,0,0,769414,1328892,0,0,2184,2272,4178,150192,1548558,390914,8,0,0,0,779946,412520,205942,155862,123574,108062,169560,142840,0,0,2242848,54,12,546,18,973924,32198,225406,284116,275640,,,,,,,,232100,29680.64,2242848,2242848,2236766,14865,182346,100130,1028940,2098306,1209600,55670,0,156,0,1762690.56,0,333702.72,0,0,0,0,0,0,287942,1322880,457080,25920,4184,300,38,42,2242848,,3068,346,56334,179348,89276,1149590,606786,13104,454,0,674,518,1223130,96074,16,12100,0,0,1772418,1530,212,0,0,0,0,0,0,0,0,19216,12724,2584,0,0,50754,10494,793320,659324,0,0,0,0,1169160,799.1,844,345550,430526,272178,126892,261660,269470,158502,109512,123994,22,0,0
neg,16,,4,4,0,0,0,0,0,0,1912,942,1530,0,0,0,1490,0,254,0,140,374,9610,8004,5898,148,0,0,0,0,18,12,0,0,0,0,0,0,0,258,4126,0,914,12,4,8,924,2522,0,0,0,0,2592,892,128,242,52,64,92,300,22,0,15676,0,2,0,0,1490,138,4680,1138,,,,,,,,,5720,15.14,15676,15676,16844,18,122,1490,15500,4384,1209600,254,4,4,0,2066.88,23.04,1405.44,,,0,0,1232,1326,1188,288,350,0,0,0,6,10,15676,,906,8,18,8,60,884,2182,318,0,0,6,12,1528,144,0,0,0,0,2228,40,48,0,0,20,38,0,0,0,0,152,0,0,670,310,68,18,600,92,0,4,0,0,0,,,2478,1528,96,28,46,36,62,110,0,0,0,0
neg,31682,,,,,,0,0,0,0,156,85760,1832850,662614,3142,0,1013118,0,0,,0,0,2019596,1749080,649032,241958,,0,0,0,,,0,0,0,0,0,0,659030,1923540,1952,0,6384,3568,3154,3140,154342,2395994,17938,2,0,0,1540042,348698,202124,158142,136734,144160,52478,2144,0,0,2669730,,,,,1013118,31708,186276,454502,,,,,,,,,,31681.22,,,,10780,,,,,,,,,,2011812.48,0,567917.76,,,0,0,0,20246,956980,1386230,191038,23864,5934,230,,,,,6704,916,156268,181748,215756,1585104,411184,26842,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599300,599666,256894,143784,264004,239230,303564,80952,93944,3184,,
