class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43294,,316,254,0,0,0,0,0,21028,849728,1445876,463580,26830,238,0,1346916,0,0,0,12622,21220,2405540,2071230,746966,278896,0,0,0,0,540,204,0,0,0,0,0,0,13486,2238724,555070,0,3432,1832,2854,5526,57816,2735804,16,0,0,0,765136,1144224,363850,161142,93400,69070,63754,71980,42062,32662,3165720,918,1212,362,78,1346916,50244,467718,277050,280920,240340,,,,,,,219940,43294.35,3165720,3165720,3161676,15529,1642,69780,739800,2807280,1209600,77794,0,390,0,2356587.84,0,447332.16,,,0,560,206492,1251148,1026264,298770,20036,3628,382,0,196,222,3165720,,3170,480,219616,175464,526150,1875638,6762,0,0,0,246,338,2267830,376822,0,30,0,0,2383942,3140,2138,0,0,0,0,0,0,0,0,25892,16314,3718,7377152,1155328,134094,19394,180280,37234,3052214,14184,0,0,3294370,,,467610,360602,369744,144426,430594,208106,300674,523052,2472,0,0,0
neg,1898,,2130706432,38,0,0,0,0,0,0,156,1496,33530,75264,8,0,43660,0,0,0,0,0,105618,94370,20486,6282,0,0,0,0,44,10,0,0,0,0,0,0,85204,24028,1222,0,1382,88,84,112,1892,106870,26,0,0,0,49066,43060,12762,4456,440,364,294,12,0,0,126146,2,8,162,0,43660,1028,11674,8364,,,,,,,,,19900,1897.67,126146,126146,127926,430,0,12252,125580,110454,1209600,1956,2,10,0,98177.28,0,10893.12,0,24,0,0,0,512,16442,83308,9432,670,90,0,0,8,126146,,1500,56,78,5264,1684,9412,88484,3858,118,0,48,88,99422,80326,0,8,0,104,99422,148,30,0,0,0,0,0,0,0,0,784,248,198,0,0,1000,198,678320,67828,12432,30,0,0,896920,100.74,104,13148,9104,3282,1738,46242,34818,1478,410,234,0,0,0
neg,136,0,54,46,0,0,0,0,0,0,12458,8016,2074,0,0,0,8802,0,330,0,1444,2798,28754,24962,13602,878,0,0,0,0,70,46,0,0,0,0,0,0,0,0,22548,0,1328,36,64,106,352,3270,17392,0,0,0,14516,5230,1354,270,316,538,132,168,16,8,43862,2,4,4,0,8802,404,8870,4710,,,,,,,,,13240,136.06,43862,43862,43014,81,0,4144,43380,22626,1209600,856,0,6,0,11352.96,0,10117.44,2,24,0,0,8318,10472,2052,1478,200,28,0,0,8,12,43862,0,1272,24,178,856,706,4658,12818,1974,62,0,58,84,11100,1440,0,12,0,0,12238,90,104,0,0,0,0,0,0,0,0,426,0,0,4160,2328,476,134,220,22,18454,20,0,0,0,170.58,92,11714,5204,1576,644,646,2180,212,372,0,0,0,0
neg,44472,,1222,1042,0,0,0,0,0,0,1494,117172,2203316,607992,15930,0,1332924,18690,0,0,0,0,2253476,1576438,862920,597158,0,0,0,0,2774,474,0,0,0,0,0,24304,745240,1753816,422540,0,3064,2488,6640,561046,1996296,376332,34,0,0,0,931724,715422,273690,200456,151830,122830,155576,393804,568,0,3117062,142,76,5476,12,1332924,52702,347444,509208,328880,304760,,,,,,,221400,44471.39,3117062,3117062,3091472,20808,2314,62872,690280,2945920,1209600,89232,0,156,0,2522683.2,0,419982.72,0,0,0,0,0,13258,909642,1746080,257200,16058,3554,108,436,442,3117062,,4964,678,63380,243974,150854,1868106,599704,14000,240,0,1870,1428,2505276,269496,14,252,0,0,2560702,2792,216,0,0,0,0,0,0,0,0,33526,28670,5760,0,0,87410,17288,64860,10704,0,0,0,0,16673180,1323,1486,444228,531222,379670,186268,362084,388346,241490,158408,249298,4888,0,0
neg,14,0,20,20,0,0,0,0,0,0,7084,2026,2668,0,0,0,4606,0,1378,1426,1020,2190,19512,15832,18004,1102,0,0,0,0,24,20,0,0,0,0,0,0,0,4050,7728,0,62,22,32,732,374,4958,5598,0,0,0,10448,256,70,106,112,146,52,452,32,104,38570,0,14,0,0,4606,212,14718,3206,,,,,,,,,17840,13.74,38570,38570,39150,30,0,3606,38300,11824,1209600,244,2,10,0,2546.88,250.56,7932.48,0,18,0,0,6684,1742,2216,1054,82,0,0,0,0,0,38570,0,1140,24,14,6,956,3218,5516,866,38,0,8,64,2756,274,0,0,0,0,2820,60,148,0,0,50,480,0,0,0,0,232,0,0,0,0,50,12,5000,490,0,12,0,0,0,99.2,48,9604,1834,64,24,36,42,50,124,0,0,0,0
neg,772,,2,2,0,0,0,0,0,0,58,0,22790,23814,0,0,28516,0,0,0,0,0,43410,38988,10246,2346,0,0,0,0,18,8,0,0,0,0,0,0,40422,5170,1070,0,1156,84,144,106,27988,17184,0,0,0,0,26338,14950,4176,796,246,156,0,0,0,0,53672,0,0,36,0,28516,446,5404,4828,,,,,,,,,10100,771.43,53672,53672,56380,161,0,5216,53500,46662,1209600,936,0,8,0,38867.52,0,6672.96,0,0,0,0,0,424,1362,41744,2918,150,56,8,0,4,53672,,1186,18,646,2246,1004,4436,35778,1330,18,0,2,54,38962,28488,44,2,0,0,39842,60,28,0,0,0,0,0,0,0,0,188,58,18,0,0,498,116,100,10,0,0,0,0,0,67.62,46,8290,4236,1630,462,1186,30188,670,0,0,0,0,0
neg,42766,0,78,0,308,416,0,0,0,0,0,0,0,0,0,0,899662,0,0,0,82930,131470,2234968,2060712,706518,173558,0,0,0,0,198,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025322,1346,2938,2874,14,899662,31932,450396,251414,275140,278100,,,,,,,145060,42765.99,3025322,3025322,202,0,12,55736,597280,0,1209600,59220,0,0,0,2275493.76,0,314502.72,0,0,0,0,0,0,0,0,0,0,0,0,0,286,3025322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538,968,0,0,0,0,0,0,0,0,17242,4606,984,3855056,519940,58454,8524,3800,390,2935770,11250,0,0,2766060,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,50888,,168,156,0,0,0,0,0,0,1052,289214,2063986,1018132,43488,0,1407508,1294,0,0,0,0,2859386,2284258,805832,480666,0,0,0,0,688,126,0,0,0,0,0,48958,1712376,1574024,80514,0,2600,1224,1770,45692,2259020,1105492,74,0,0,0,1239570,799504,273766,206948,169594,147598,219158,359648,86,0,3666102,314,680,766,16,1407508,51288,454870,345814,265300,273580,250320,,,,,,7520,50887.71,3666102,3666102,3652628,21878,284,117668,28020,3415872,1209600,92464,2,86,0,2993993.28,0,414331.2,0,0,0,0,0,69366,708794,1859846,731044,38684,7558,580,112,120,3666102,,5780,766,22874,222514,149738,2330954,668702,14286,258,0,246,362,3022944,80794,0,578,0,0,3039552,2490,164,0,0,0,0,0,0,0,0,31128,28152,8226,0,0,144852,19374,37520,9224,0,0,0,0,1480100,1517.4,1688,441230,544680,497878,324030,801412,406592,197082,112278,90616,74,0,0
neg,4,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,1628,0,0,0,68,446,3702,1412,8014,750,0,0,0,0,26,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11814,2,4,0,0,1628,138,5566,2432,,,,,,,,,7820,3.65,11814,11814,374,0,270,1076,11620,0,1209600,244,0,6,0,1803.84,0,2654.4,0,0,0,0,0,0,0,0,0,0,0,0,8,12,11814,0,0,0,0,0,0,0,0,0,0,0,24,274,1476,24,0,2,0,0,2020,24,42,0,0,0,0,0,0,0,0,166,0,0,0,0,96,22,980,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30894,,0,,0,0,0,0,0,0,1854,19808,1659414,397284,8636,2158,1018388,0,0,0,0,0,1844106,1617222,481874,179324,0,0,2898,0,0,0,0,0,0,0,0,15090,214042,818266,1041756,0,7888,11950,11190,31878,1380930,645316,2,0,0,0,934488,362822,179334,117864,87590,88910,182784,116916,17324,1122,2326482,28,18,382,114,1018388,33356,296428,184238,259580,,,,,,,,217500,30893.03,2326482,2326482,2299862,12465,116010,108022,1111320,2089154,1209600,0,,,,1863683.52,0,222126.72,,,0,0,0,1128,716606,1266308,87568,14700,2732,112,,0,2326482,,3094,400,105388,93852,200372,1568854,112532,4648,14,0,,,,,,,,,,1568,102,0,0,0,0,0,0,0,0,16418,37966,7382,0,0,117478,20038,3591380,427012,0,26838,0,0,29893010,,,236882,380266,247564,149332,728804,345844,450,8,4,0,0,0
neg,48534,,0,,0,0,0,0,0,0,204762,1356622,1884464,763322,89254,4,1785236,0,0,0,2054,4128,3809904,3295358,624512,436014,0,0,0,0,0,0,0,0,0,0,0,11190,902210,3357874,27154,0,3134,836,1478,17498,2853358,1417630,4494,0,0,0,2053578,848210,351362,232044,176930,174970,359180,102154,0,0,4437616,0,436,160,0,1785236,61096,262670,359016,155940,159900,194740,,,,,,102920,48533.41,4437616,4437616,4455812,16920,482622,74632,797720,4298428,1209600,0,,,,3134486.4,0,1158459.84,0,0,0,0,12100,476800,1216996,1615892,875834,86798,12946,1062,,0,4437616,,7350,1164,6440,845864,256688,2123860,1036224,20836,2,0,,,,,,,,,,4838,118,0,0,0,0,0,0,0,0,30030,0,0,0,0,0,0,0,0,0,0,0,0,870280,2193.04,2590,1209162,932756,528380,219982,401826,437364,385550,86702,91108,5598,0,0
neg,244420,,1096,1038,0,0,0,0,0,0,140282,4816088,7438458,1137202,56380,0,5999544,0,0,0,996,1210,12340970,10998138,1648250,1175396,0,0,0,0,806,230,0,0,0,0,0,205660,6996882,1538666,4847202,0,7664,2606,3522,149180,11187554,2223228,14656,0,0,0,3390318,3181556,1587176,1327962,1264766,2067406,769226,0,0,0,13991690,0,3366,1158,10,5999544,157394,913904,731278,164700,169920,125580,122180,130580,175220,115480,118660,100740,244420.62,13991690,13991690,14009402,98453,168438,52750,665800,13588410,1209600,361436,2,140,0,12299703.36,0,1242721.92,0,0,0,0,8490,1059524,5650468,5468640,1282478,88824,25864,4122,410,416,13991690,,15460,1966,525458,645916,402088,8370814,3573780,52760,168,0,1820,404,11660904,510878,0,26930,0,66,12358728,7616,292,0,0,0,0,0,0,0,0,78478,191996,70092,0,0,336538,70730,17628360,2586250,0,0,0,0,33353990,3672.02,4008,1330958,1660440,1348854,698740,1515370,1512378,1830064,1614072,2069140,8394,0,0
neg,22092,,170,138,0,0,0,0,0,88768,964514,328852,10168,0,0,0,583860,0,0,0,30324,48534,992156,581224,579474,384840,0,0,0,0,180,512,0,0,0,0,0,0,0,146548,1245754,0,1888,1056,2958,3254,51616,1331506,24,0,0,0,212116,546102,166350,111636,80690,57226,41154,43438,88526,45064,1602506,72,268,322,0,583860,33420,258862,318918,446880,,,,,,,,128060,22091.77,1602506,1602506,1590648,8871,1026,35690,388020,1392302,1209600,54868,6,38,0,1212130.56,27336.96,150978.24,6,450,0,9400,470600,800754,86062,18976,5416,1060,34,0,0,20,1602506,,3798,488,9740,121142,56978,464456,714570,20974,156,0,152,1106,1217456,95364,0,306,0,0,1228698,1728,812,0,0,330,27440,0,0,0,0,27410,15516,4244,5048710,579218,53504,7896,3165380,319216,1202170,36290,0,0,21091770,1022.02,1046,191484,248560,150108,62274,118354,132096,145948,331808,11670,0,0,0
pos,1217260,,,3760,,,0,62664,977372,10661876,26422458,22086124,4628044,250002,838,0,23628954,33706,132,,6665048,10169324,49888238,51841654,11918968,3382596,,0,0,0,,,0,0,0,0,0,45070,178304,17824880,47041122,2,127732,89968,148200,240696,28211454,36269934,1388,6,0,0,8612564,23465686,18174428,7274044,3110424,1639326,1016462,879448,576978,340018,68478646,,,,,23628954,634840,4464926,7425024,329660,276620,348320,285980,239280,210040,208260,191200,144220,1217260.51,68478646,68478646,69019154,330549,,,646720,65089378,1209600,,3738,186,0,57122550.72,0,7961762.88,1260,12782,153808,4158078,22120768,26947004,9724042,1724580,214038,44608,2452,0,2916,,68478646,,33296,9808,569114,4547434,2285484,52862370,4714248,67620,4,0,2496,38032,50773110,33037898,94,65488,0,0,52162892,,,,,,,,,,,402360,,,,,,,,,,,,,,23394.22,18560,8187600,4581908,2070242,1182564,3342360,10521234,26143258,8702422,356392,1398,,
neg,37718,,0,,0,0,0,0,0,5172,322276,2416638,745108,79584,604,0,1548292,0,0,0,7904,10162,3172470,2783834,529438,316738,0,0,0,0,0,0,0,1162,5620,6604,15580,17050,134570,719644,2669150,0,3762,340,756,1228,14706,3548514,68,6,0,0,1631126,865564,380728,232118,146558,96906,98638,117740,0,0,3710966,892,1886,1546,0,1548292,48698,151426,376406,162620,182640,160520,,,,,,13700,37718.65,3710966,3710966,3711356,11145,731738,2174,71120,3569398,1209600,0,,,,2404696.32,0,1154108.16,0,316,0,0,70490,1097158,1613708,661748,109652,15020,1602,0,,0,3710966,,8030,936,6854,782288,385792,1797982,574064,13432,0,0,,,,,,,,,,4854,258,0,0,0,0,0,0,0,0,22548,0,0,0,0,0,0,0,0,0,0,0,0,8284410,1856.14,2224,1216096,768960,286222,133350,260608,284432,133188,247146,238554,824,0,0
neg,47180,,90,48,0,0,0,0,0,0,3166,124212,2590508,338988,4582,0,1378102,0,0,0,0,0,2748294,2365484,515022,301954,0,0,0,0,384,126,0,0,0,0,0,0,18580,1349268,1693608,0,3914,1826,1934,10912,1562392,1477802,2676,0,0,0,777066,913094,364036,279628,217800,171216,158210,177682,2724,0,3264050,44,30,100,0,1378102,41068,317680,194898,174800,218680,,,,,,,114180,47180.3,3264050,3264050,3254796,19391,2056,77112,837240,3061456,1209600,86504,0,128,0,2852360.64,0,193519.68,0,0,0,0,0,4650,810086,2028154,199800,14252,4370,144,42,48,3264050,,5500,680,12076,130302,60054,2111612,712826,28044,362,0,168,328,2841252,4832,44,2814,0,0,2881748,1880,436,0,0,0,0,0,0,0,0,23174,70324,11048,0,0,124526,13818,37680,5432,0,0,0,0,17180300,1262.08,1426,220572,556638,477984,321806,955162,443188,78278,7814,14,0,0,0
neg,31078,,0,,0,0,0,0,0,0,45014,1176142,909618,83746,294,0,1086508,0,0,,0,0,1990784,1767562,463756,167398,0,0,0,0,0,0,0,0,0,0,0,21776,1378032,518780,296226,0,4534,1694,2244,5308,1274416,926130,486,2,0,0,944296,273974,127040,92520,82370,126948,308380,243412,15752,122,2455094,114,568,364,84,1086508,23248,282078,179386,205360,243180,0,0,0,0,0,0,9560,31078.3,2455094,2455094,,15967,121558,,29180,,1209600,0,,,,1981403.52,0,228039.36,,,0,0,798,473086,1194030,480538,53368,10496,2472,26,,0,2455094,,4698,488,62010,113772,199190,1662666,164250,7736,4,0,,,,,,,,,,1918,136,,,,,,,,,14138,33544,5926,0,0,74182,9290,2797980,408226,0,0,0,0,,,,244466,544922,376540,169126,369972,350106,81478,41870,36004,330,0,0
neg,1256,,0,,0,0,0,0,0,0,142,1258,47966,28430,0,0,31134,0,0,0,0,0,72916,67278,13868,2580,0,0,0,0,0,0,0,0,0,0,0,0,44916,31808,1072,0,1218,90,420,416,10122,65530,0,0,0,0,39488,27100,7938,2108,652,118,342,50,0,0,86834,0,244,2,12,31134,634,8262,5570,,,,,,,,,13640,1255.7,86834,86834,91618,286,1534,8448,86500,77796,1209600,0,,,,65700.48,0,10911.36,,,0,0,0,12,19754,57156,714,144,16,0,,0,86834,,1190,18,4368,1978,2246,60786,6530,674,6,0,,,,,,,,,,104,42,0,0,0,0,0,0,0,0,368,134,42,0,0,1386,232,330400,33746,0,0,0,0,255700,,,12982,7806,3504,1864,8082,43026,526,6,0,0,0,0
neg,2084,2,64,,0,0,0,0,5664,78402,43606,8708,4004,0,0,0,45580,0,0,0,28268,35672,108342,124192,25734,2988,0,0,0,0,56,150,0,0,0,0,0,0,0,15440,124944,0,1890,132,96,136,438,25446,52926,57022,2298,0,43038,41520,33384,15246,5498,1656,42,0,0,0,162472,28,12,48,0,45580,1186,13010,12612,,,,,,,,,24980,2083.3,162472,162472,161280,556,0,15862,161620,140580,1209600,3316,,,,112390.08,0,26616,0,54,2264,12164,31044,11090,71626,12144,46,6,0,0,,36,162472,0,1944,58,76,4018,3306,28014,96278,6690,0,0,,,,,,,,,,258,116,0,0,0,0,0,0,0,0,1324,58,20,0,0,2576,418,0,0,0,0,0,0,1083330,346.8,174,29166,19660,9314,5154,16992,23802,12656,23640,0,0,0,0
neg,2144,0,2130706434,,0,0,0,0,0,0,8,4572,9916,0,0,0,74038,1010,0,0,8512,12136,241736,223864,197174,13934,0,0,0,0,42,80,0,0,0,0,0,0,0,0,14496,0,484,270,318,586,1178,11346,314,0,0,0,12906,802,286,130,118,70,68,46,36,34,447588,82,52,38,0,74038,1568,162118,33804,,,,,,,,,195320,2143.31,447588,447588,39432,21,184,43518,446040,14552,1209600,0,,,,119170.56,62033.28,37531.2,16,44,0,0,0,118,7572,3882,2472,452,0,0,,0,447588,0,128,16,628,7690,2350,2442,1146,96,0,0,,,,,,,,,,328,92,0,0,790,105428,0,0,0,0,1718,384,100,0,0,2464,308,1202640,122600,0,0,0,0,1113940,0.6,54,11194,2106,1046,146,4,0,0,0,0,0,0,0
neg,6,0,4,4,0,0,0,0,0,624,3458,984,1752,0,0,0,964,0,0,0,1272,2490,10490,10382,8286,566,0,0,0,0,68,56,0,0,0,0,0,0,0,958,5860,0,80,478,430,46,16,1824,3470,474,0,0,5740,246,76,20,30,156,396,48,14,92,20078,0,6,0,0,964,104,5638,2644,,,,,,,,,8180,6.94,20078,20078,22634,25,26,1974,19920,6848,1209600,270,2,4,0,1946.88,0,3911.04,0,10,0,452,3600,520,1418,298,530,0,0,0,0,0,20078,0,1020,14,10,4,2,2322,2922,476,48,0,4,72,1958,88,0,0,0,0,2098,56,52,0,0,0,0,0,0,0,0,174,0,0,0,0,42,12,6540,646,0,8,0,0,0,0.62,34,5280,1408,98,30,2,0,0,0,0,0,0,0
neg,9628,,2130706436,824,0,0,0,0,0,0,350,12686,582448,352226,36878,420,395798,0,0,0,0,0,875908,757310,169594,105380,0,0,0,0,3230,402,0,0,0,0,0,0,137860,847148,0,0,1426,1582,1456,1286,23082,955900,276,0,0,0,469994,238798,98130,59944,40616,28802,26570,22154,0,0,1045676,76,200,238,18,395798,12918,73292,96106,,,,,,,,,168100,9627.58,1045676,1045676,1051684,4365,0,103680,1043920,985008,1209600,37632,4,26,0,692581.44,0,291796.8,26,244,0,0,0,4728,214558,558932,193688,11094,1956,52,48,56,1045676,,1210,190,56536,222878,39320,403940,257718,3202,14,0,1300,1290,673046,13636,0,74,0,8,698228,1290,188,0,0,0,0,0,0,0,0,6540,4032,1392,0,0,30046,5330,2672320,272362,0,0,0,0,0,374.64,366,298396,287722,122580,32372,55352,56018,70264,49736,12550,18,0,0
neg,30966,,0,,0,0,0,0,0,0,1302,70448,1516098,325704,426,0,943648,0,428,,0,0,1764428,1597190,292088,131428,0,0,0,0,0,0,0,0,0,0,0,0,701048,1212912,18,0,2098,1570,2304,3282,836166,1068504,48,6,0,0,758040,248302,128788,117374,125352,161252,242110,126074,6624,62,2056740,96,98,362,120,943648,20228,167440,123332,190040,0,0,0,0,0,0,0,98480,30966.8,2056740,2056740,,13616,144356,,843600,,1209600,0,,,,1736507.52,0,174210.24,,,0,0,0,3190,828408,998828,70448,10424,2556,124,,0,2056740,,1646,308,106176,71808,252450,1420198,58978,2412,2,0,,,,,,,,,,1130,208,,,,,,,,,10782,33726,7468,0,0,80166,10388,2910020,429614,0,0,0,0,,,,185150,215176,323150,204592,439278,320250,153550,53382,19450,0,0,0
neg,40536,,0,,0,0,0,0,0,0,994,224828,1191486,1300682,36064,0,1339248,0,0,0,0,0,2470920,2234814,355548,201764,0,0,0,0,0,0,0,0,0,0,0,8616,236924,2507336,1178,0,2318,1740,3414,3378,11966,2730038,20,4,0,1176,1216848,677154,334460,215258,147634,161946,754,0,0,0,2826880,0,8,426,142,1339248,39038,142796,212098,139380,156320,,,,,,,55320,40535.17,2826880,2826880,2833874,14004,418306,38002,403100,2754054,1209600,0,,,,2327627.52,0,422174.4,28,202,0,0,0,58000,559628,1004494,1088442,35786,7120,584,,0,2826880,,5030,504,96492,353234,152836,1709576,422162,14176,44,0,,,,,,,,,,2226,100,0,0,0,0,0,0,0,0,16176,16194,3126,0,0,89334,16664,5638420,932394,0,0,0,0,39535250,945.82,1074,439020,703242,278596,68254,129350,219020,204540,249878,453572,8582,0,0
neg,630842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19911958,0,52,,1483866,2278322,38114012,33158194,22907908,4434022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62517548,0,0,0,0,19911958,614610,16449442,6424390,442440,468600,504820,395060,413760,455840,462020,422940,282720,630841.74,62517548,62517548,61557868,0,0,,711400,43661214,1209600,0,0,0,0,38004535.68,0,5594073.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62517548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404166,0,0,0,0,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,102574,,,,,,0,0,0,0,207706,2644972,3075678,1216976,56838,6662,2533870,0,36,,706,1524,6500946,6108610,2037384,362648,,0,0,0,,,0,0,0,0,0,52942,552362,3059896,3543632,0,12928,16692,37060,56856,3384446,3700850,0,0,0,0,2343012,1601358,1345010,696970,338036,207600,245054,171602,180896,79294,8539292,,,,,2533870,60458,1435428,599080,367320,299500,468240,150140,282240,168060,267100,0,20760,102574.01,8539292,8539292,,33152,,,62780,,1209600,,,,,4810870.08,0,2394788.16,,,0,0,20272,1228070,2791304,2535080,586022,43896,4038,150,,,8539292,,5786,940,859580,1250086,1340280,3527830,213072,11256,2,0,612,776,4513326,2981178,562,24330,0,0,4590502,,,,,,,,,,,26276,,,,,,,,,,,,,,,,2427770,551322,235204,100002,200516,243556,482630,2839254,128328,250,,
neg,2152,,70,66,0,0,0,0,0,0,228,73710,54746,1374,0,0,57438,0,0,0,0,0,122270,110888,36778,7492,0,0,0,0,98,90,0,0,0,0,0,0,50038,78644,1376,0,1492,28,54,60,41284,86940,200,0,0,0,43886,43310,25974,9578,4308,2182,770,50,0,0,159094,0,6,292,0,57438,1368,28018,8584,,,,,,,,,36220,2151.29,159094,159094,164374,454,190,15634,158680,130058,1209600,3004,0,18,0,114555.84,0,13933.44,0,0,0,0,0,27590,69638,30488,1716,532,94,0,0,4,159094,,1644,34,84,7702,2824,79210,37232,1328,0,0,102,236,115140,73962,0,8,0,20,116066,140,86,0,0,0,0,0,0,0,0,748,402,128,0,0,1534,268,4220,572,0,0,0,0,1151310,85.92,100,17378,15746,4780,2760,10506,77888,978,22,0,0,0,0
neg,4836,,0,,0,0,0,0,0,0,114,65406,235076,4078,0,0,156510,0,0,0,0,0,251350,202854,79082,40266,0,0,0,0,0,0,0,0,0,0,0,0,168420,65892,70362,0,268,72,162,196,103936,200040,0,0,0,0,139038,40450,20438,14082,12546,14912,45760,17448,0,0,330542,0,8,6,72,156510,6410,35178,43254,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,78280,4836.08,330542,330542,330544,1859,65708,32492,329720,304674,1209600,0,,,,258733.44,0,45629.76,,,0,0,0,11124,153640,131762,6530,1356,262,0,,0,330542,,330,66,16316,21210,17212,191688,55854,1998,0,0,,,,,,,,,,318,34,0,0,0,0,0,0,0,0,3466,5368,952,0,0,13166,2238,191840,86848,0,0,0,0,3836100,,,48134,51574,34114,15792,27088,23564,25570,21720,55850,1268,0,0
neg,12,0,0,,0,0,0,0,0,0,14,1606,3846,0,0,0,1764,0,0,0,0,0,10552,9118,2864,270,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5466,0,80,10,8,112,1046,98,4112,0,0,0,4038,470,108,340,496,14,0,0,0,0,13430,0,0,0,0,1764,150,1694,1158,,,,,,,,,2720,11.25,13430,13430,27402,17,0,1980,13280,5508,1209600,0,,,,1950.72,118.08,2232.96,0,10,0,0,0,850,4350,230,34,2,0,0,,4,13430,0,1254,16,16,8,360,1476,2156,180,0,0,,,,,,,,,,50,44,0,0,220,236,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,105.44,38,3658,1446,146,130,86,0,0,0,0,0,0,0
neg,28746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28745.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,162,0,2130706432,70,0,0,0,0,0,0,3392,27174,7410,0,0,0,14586,0,0,0,96,220,43220,30828,30180,3622,0,0,0,0,18,36,0,0,0,0,0,0,0,492,37484,0,252,72,104,572,1010,9876,26090,0,0,0,30254,4018,1106,572,418,314,550,256,242,246,73590,2,6,2,0,14586,822,20676,9452,,,,,,,,,29480,161.66,73590,73590,70640,101,0,6816,72640,38146,1209600,1730,2,8,0,17499.84,0,19553.28,2,52,0,0,2146,13380,18540,2864,962,70,14,0,0,4,73590,0,1286,68,90,1684,540,8432,22450,3292,134,0,366,54,20474,70,0,4,0,0,21104,432,136,0,0,0,0,0,0,0,0,770,60,6,23142,3472,1060,184,60540,6046,17218,108,0,0,0,1.88,658,21398,9622,2476,1962,2148,236,82,52,0,0,0,0
neg,23108,,292,256,0,0,0,0,0,0,794,305212,1046308,214872,11362,80,710750,0,0,0,0,0,1564456,1410256,218494,121538,0,0,0,0,500,108,0,0,0,0,0,52074,980266,468012,78276,0,1480,1252,3314,123746,1299648,149160,28,0,0,0,601980,311264,160214,135678,132490,119700,116190,1112,0,0,1783338,0,18,26,22,710750,17910,136590,81238,149120,,,,,,,,65840,23108.52,1783338,1783338,1785622,7342,22688,54906,569400,1578628,1209600,57172,0,104,0,1380216.96,0,194645.76,0,0,0,0,0,6078,634118,685168,215072,29396,7926,870,8,12,1783338,,2578,292,1194,129754,81398,981114,373942,8352,4,0,442,228,1345798,42208,18,9380,0,0,1392958,1284,96,0,0,0,0,0,0,0,0,9690,19618,3706,0,0,43202,9028,25260,6934,0,0,0,0,821220,736,774,209102,338820,214332,108030,227026,198458,124692,69564,84962,3642,0,0
