class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,124,2130706432,28,0,0,0,0,0,0,4,4582,15700,0,0,0,8556,0,0,0,0,0,18674,11352,30038,2034,0,0,0,0,14,10,0,0,0,0,0,0,0,11890,8396,0,154,46,68,900,350,16978,1790,0,0,0,15688,2060,750,418,384,194,516,102,28,146,48758,0,6,0,0,8556,500,23460,6530,,,,29600,123.8,48758,48758,47336,60,28,4488,48320,20386,1209600,934,2,16,0,10684.8,0,8504.64,2,18,0,0,0,2958,16156,1124,48,0,0,0,2,6,48758,1334,30,100,46,218,7496,9626,1422,14,0,40,10,11340,126,0,34,0,0,11490,114,102,0,0,0,0,0,0,0,0,486,132,18,14584,1876,560,110,36280,3628,16152,58,0,0,0,1.36,92,10210,4750,1562,920,710,372,394,1366,2,0,0,0
neg,34,2,2,0,0,0,0,0,90,11738,5294,2966,0,0,0,6468,0,0,0,2576,4852,28320,26084,20414,922,0,0,0,0,16,30,0,0,0,0,0,0,0,12418,7670,0,1458,74,106,256,5120,13074,0,0,0,0,16998,1838,396,206,48,176,76,302,22,26,51360,4,2,12,0,6468,442,15278,5102,,,,20000,33.77,51360,51360,56504,36,76,4894,50880,20088,1209600,648,2,4,0,5108.16,0,13600.32,2,24,0,208,8106,7878,2678,894,324,0,0,0,0,6,51360,1412,24,72,642,1554,12070,4146,168,0,0,2,52,4270,910,0,0,0,0,5920,96,74,0,0,0,0,0,0,0,0,434,0,0,148,74,164,40,1220,386,29248,14,0,0,0,184.92,96,15460,3492,130,38,888,28,20,32,0,0,0,0
neg,38776,1236,1170,0,0,0,0,0,0,1084,433640,1482312,670636,72714,6472,1086674,0,0,0,0,0,2212080,1760310,576258,411470,0,0,0,0,1752,284,0,0,0,0,0,109544,1260306,844274,452734,0,2688,4160,10904,449166,1940454,259436,50,0,0,0,1003220,561372,186728,135064,107728,107564,240258,324924,0,0,2788602,70,70,346,14,1086674,38234,302588,271298,245920,249560,,76440,38776.93,2788602,2788602,2787822,18586,3702,33898,364820,2666858,1209600,89294,2,90,0,2162016,0,503041.92,0,0,0,0,0,30162,740036,1301240,553160,37320,4474,466,1090,1100,2788602,3350,370,38796,376308,126396,1549526,564466,7492,154,0,1918,974,2105188,54716,0,790,0,8,2175044,2178,236,0,0,0,0,0,0,0,0,23506,46608,7802,0,0,83684,15416,142320,31294,0,0,0,0,416030,750.52,954,519306,415102,364246,184900,333606,275508,174046,122744,257124,20276,0,0
neg,1750,44,44,0,0,0,0,0,0,386,36018,125214,4968,0,0,70444,0,0,0,0,0,153138,125562,43272,15464,0,0,0,0,42,20,0,0,0,0,0,0,48986,117600,0,0,498,98,172,182,21724,143462,450,0,0,0,113364,39160,8884,2920,758,494,652,354,0,0,196540,6,12,176,0,70444,2348,14574,28442,,,,42140,1749.95,196540,196540,193902,441,54,18666,195300,166586,1209600,6160,0,20,0,109687.68,0,56477.76,0,0,0,0,0,26746,87564,49994,1816,404,62,0,24,28,196540,832,104,2706,7438,14042,35570,97498,8236,160,0,60,86,113288,52804,0,78,0,8,113478,336,156,0,0,0,0,0,0,0,0,1476,296,90,0,0,3780,894,1720,160,0,0,0,0,750190,317.12,284,61042,30322,10884,2582,3408,48344,9472,132,344,56,0,0
neg,59996,280,236,0,0,0,0,0,0,2560,199000,2779186,983742,42354,2438,1762068,0,0,0,0,0,3723906,3283864,691946,322832,0,0,0,0,556,194,0,0,0,0,0,32764,2135692,1840824,0,0,3194,1048,1542,39932,2089272,1868700,5592,0,0,0,1413854,994134,493194,405408,289750,187832,124854,100246,8,0,4417170,570,1876,1128,4,1762068,43180,390566,298060,184740,126760,209600,158720,59996.69,4417170,4417170,4418598,22824,40826,72048,774460,4009280,1209600,110100,0,126,0,3528696.96,0,476615.04,0,0,0,0,0,24954,1157946,2207646,574800,36460,7260,214,40,58,4417170,8324,1094,72244,230304,284708,2594252,787542,30564,216,32,470,618,2502718,83784,0,88,0,8,3567904,3770,494,0,0,0,0,0,0,0,0,25030,40840,6556,0,0,108640,16278,3852440,643680,0,0,0,0,1210490,2009.16,2422,512974,971556,464216,212614,421194,400636,307916,217300,453058,47816,0,0
neg,18,42,38,0,0,0,0,0,0,54,7094,3044,0,0,0,3726,0,0,0,0,0,10362,7078,11962,1464,0,0,0,0,20,32,0,0,0,0,0,0,6364,0,3828,0,78,14,26,14,154,9902,4,0,0,0,9574,552,54,12,0,0,0,0,0,0,22340,0,2,2,2,3726,256,7800,4118,,,,11800,17.64,22340,22340,27064,13,0,2098,22160,10192,1209600,562,0,30,0,3351.36,0,6792.96,0,0,0,0,0,4900,5062,230,0,0,0,0,2,6,22340,104,12,28,18,772,4554,3824,852,28,0,34,36,3592,44,378,0,0,42,4014,60,48,0,0,0,0,0,0,0,0,186,0,0,0,0,192,48,7720,772,0,0,0,0,0,53.28,44,7244,2614,334,0,0,0,0,0,0,0,0,0
neg,29326,1012,464,0,0,0,0,0,0,306,56230,1465268,492146,45398,8792,331132,10378,536264,1630588,0,0,1793784,1154846,406010,61108,0,0,5130,0,2650,272,0,0,0,0,0,10308,680954,1266988,109890,0,1138,868,2492,509496,1314464,239638,44,0,0,0,537394,508534,165470,128638,100680,83710,256962,286752,0,0,2200108,142,36,764,20,331132,12940,110866,291228,245300,,,156460,29325.91,2200108,2200108,2175428,17711,10580,51298,987040,2068140,1209600,69254,0,18,0,1781530.56,0,227433.6,0,0,0,0,0,17902,409712,1170622,448606,16862,3782,654,1970,2250,2200108,2416,258,54320,99420,162178,1530374,208180,10932,62,0,648,252,1203788,59406,0,1090,0,0,1457630,1132,184,0,0,0,0,0,0,0,0,12962,25204,3932,0,0,53008,10398,552000,279230,2061604,6728,0,0,812260,633.38,664,236118,484892,333114,159130,319630,265392,134136,69006,65160,1562,0,0
neg,120164,90,54,0,0,0,0,0,0,392218,3848984,3185016,174860,4574,0,3248016,3438,0,0,5182,8794,6734662,5826408,1132312,779170,0,0,0,0,182,42,0,0,0,0,0,249032,2967316,863648,3525656,0,3342,500,822,11336,3740576,3758026,91048,2,0,0,2319074,1572954,1240128,966910,809632,585804,110582,568,0,0,7873490,0,40,490,14,3248016,87018,652032,475790,151340,169360,161340,82940,120164.65,7873490,7873490,7857572,46251,65860,51962,601040,7605652,1209600,166116,0,246,0,6934889.28,0,665882.88,0,0,0,0,52854,1565498,3796352,2009946,152952,20312,7008,730,10,18,7873490,8864,1236,139736,351268,242444,6067860,758616,35356,272,0,190,126,6236866,141738,38,478,0,0,6998796,3852,250,0,0,0,0,0,0,0,0,51620,137406,26642,0,0,192434,26596,1904620,294836,0,0,0,0,3770160,2401.06,2556,710316,1324986,1022252,522258,1467452,1668494,694808,158252,36834,0,0,0
neg,29222,2130706476,542,0,0,0,0,0,0,128,34,1303516,745188,23692,2544,1040976,0,0,0,0,0,1807022,1540642,320824,238858,0,0,0,0,416,90,0,0,0,0,0,0,339276,1004972,730854,0,1522,956,686,1176,133284,1937320,158,0,0,0,584288,605108,206288,143434,117732,111856,131550,172600,2246,0,2128106,162,486,658,0,1040976,30308,114258,203098,177520,,,139940,29221.41,2128106,2128106,2127036,14176,28896,89974,914720,2075102,1209600,73262,2,68,0,1755868.8,0,318167.04,0,492,0,0,0,0,437556,1353392,270458,11826,1792,78,0,4,2128106,2058,236,44040,144110,121000,1364440,391370,7738,110,0,846,236,1422786,124350,0,444,0,10,1777160,1194,366,0,0,0,0,0,0,0,0,18992,13548,6566,0,0,47940,10688,12391180,1410812,29848,668,0,0,0,549.18,550,330496,470990,259326,127524,241638,202838,210046,127130,102716,2398,0,0
neg,368,2130706432,64,0,0,0,0,0,1000,29644,32724,4374,0,0,0,30668,0,0,0,658,1634,89310,69030,124916,11888,0,0,0,0,44,112,0,0,0,0,0,0,142,54172,13428,0,1028,526,988,3590,2378,35186,16192,7092,762,0,56120,5076,1552,1358,954,1436,510,356,156,224,214936,10,10,8,0,30668,1198,101422,23274,,,,124280,368.88,214936,214936,215442,220,0,20876,214160,68020,1209600,2534,6,14,0,28500.48,13468.8,23866.56,48,134,0,0,14874,34524,13830,4188,326,0,0,0,4,10,214936,2246,64,268,4902,19700,37550,2994,18,0,0,62,170,30314,2760,0,2,0,0,31262,188,120,0,0,390,91236,0,0,0,0,1100,186,46,75938,9284,1470,280,130260,13094,177596,550,0,0,0,3.96,296,39902,11338,6210,2586,3256,1372,2602,476,0,0,0,2
neg,40298,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,1734,82,74,0,0,0,0,0,0,112,21636,68974,4258,0,0,46552,0,0,0,0,0,91128,85324,10198,3784,0,0,0,0,88,32,0,0,0,0,0,0,31804,4490,58686,0,952,44,34,40,1212,92698,0,0,0,0,31076,50548,8438,3550,670,414,214,70,0,0,101326,0,10,166,0,46552,922,5466,4704,,,,9960,1733.68,101326,101326,101976,339,84,9984,101100,94980,1209600,1334,0,4,0,86022.72,0,8033.28,0,16,0,0,0,9524,59942,25120,364,30,0,0,0,6,101326,998,12,32,2222,1460,13902,74558,1754,42,0,126,248,85798,64198,0,22,0,0,87152,88,34,0,0,0,0,0,0,0,0,422,190,62,0,0,1306,290,2360,314,0,0,0,0,733700,99.34,56,9642,6308,4624,1832,3776,68788,10,0,0,0,0,0
neg,18,94,20,2,2,0,0,0,3932,5510,2996,1498,0,0,0,3736,0,0,0,3238,5610,11046,9600,33514,980,0,0,0,0,58,76,0,0,0,0,0,0,0,88,13848,0,1244,36,34,46,64,670,8740,1582,1520,0,10136,1724,364,404,198,138,154,612,56,150,47842,0,2,4,0,3736,300,28850,4622,,,,33220,17.35,47842,47842,54268,52,24,4620,47500,13996,1209600,1102,0,6,0,6937.92,0,5882.88,2,28,0,430,6998,3286,1920,680,590,28,4,0,6,10,47842,1282,26,390,2800,790,1204,5908,1128,408,0,108,170,4774,210,0,0,0,0,7650,80,154,0,0,0,0,0,0,0,0,364,0,0,134,402,302,92,3220,718,0,54,0,0,0,124.36,68,7612,5058,532,112,172,154,182,114,0,0,0,0
neg,41458,680,582,0,0,0,0,0,0,35284,970542,1184406,200690,4284,0,1051930,0,0,0,1280,2510,2178250,1944726,278796,200722,0,0,0,0,206,370,0,0,0,0,0,221906,1652022,481888,39390,0,2166,472,1202,239694,1625770,517856,8046,0,0,0,692208,562454,179996,143120,125682,126216,281372,284114,44,0,2458610,198,19892,742,6,1051930,25842,170854,107300,122280,144460,,8720,41457.96,2458610,2458610,2466516,18464,12754,1744,35740,2395206,1209600,67772,2,50,0,2219690.88,0,173443.2,0,0,0,0,2840,241752,999184,923384,213396,11442,3048,160,92,98,2458610,3648,334,42356,75388,77804,1839428,345896,10332,20,0,1150,1096,2052772,161484,0,66,0,70,2230032,1178,192,0,0,0,0,0,0,0,0,13698,49554,8440,0,0,71942,11916,312900,73306,0,0,0,0,2542740,654.74,748,186082,303976,362538,197238,379304,383638,265746,136694,175504,4486,0,0
neg,3736,80,58,0,0,0,0,2462,25174,95542,347140,69252,7126,0,0,213062,0,0,0,22712,35126,484304,458996,147878,32538,4,0,0,0,12,10,0,0,0,0,0,0,0,65592,481104,0,2698,396,382,1026,1860,421782,90560,27766,226,0,362914,85838,33646,18416,12788,9226,9000,7206,4716,2946,655066,44,14,166,2,213062,6008,81880,65524,,,,146320,3736.57,655066,655066,650468,1532,0,64514,653360,547066,1209600,17242,0,52,0,241017.6,0,304445.76,16,148,262,23164,33874,168178,202714,64306,45428,8708,62,0,40,214,655066,2160,170,89350,97244,61994,155102,136504,4134,38,0,146,26,238258,41762,0,5970,0,0,250946,780,446,0,0,0,0,0,0,0,0,3530,1436,260,0,0,17522,3222,780,74,0,0,0,0,2736600,712.42,426,310006,72940,38946,18724,31934,16186,14124,41854,1982,0,0,0
neg,142012,400,352,602,986,0,0,0,165686,3059648,3504388,1602342,127824,7876,86,2986678,8044,0,0,185604,315034,7092334,6231548,2012066,751282,10,0,0,0,360,1220,0,0,0,0,0,80,524904,6348092,1594774,0,14714,9310,10976,13340,14298,1018888,7191306,179866,15152,0,3668152,1461882,820300,528146,391978,312162,249284,197706,103986,734254,9293128,2390,7756,14832,132,2986678,121136,1016630,986230,216260,288480,215940,147920,142011.4,9293128,9293128,9136482,47284,222,63124,794760,8475182,1209600,244986,2,40,0,7689456.96,0,774700.8,132,2496,0,4876,397790,1079114,2348082,2508978,1378218,564788,173222,12782,20,60,9293128,16848,2692,313118,409554,279798,5975706,1409506,60466,162,0,332,2046,7774048,3711020,0,154,16,0,7781870,8358,168,0,0,0,0,0,0,0,0,66496,26038,7654,11062526,1853614,227178,38466,39572400,3960178,8929428,9350,0,0,4436720,5537.26,5794,844048,1419486,766872,376678,697734,946176,2775158,638282,3404,12,0,0
neg,28142,,,0,0,0,0,0,0,367712,1151360,100242,14,0,0,485810,0,0,,4944,7894,1474524,1379138,214186,67482,0,0,0,0,0,0,0,0,0,0,0,5476,197484,149820,1266548,0,2118,164,326,630,17236,1534862,63990,2,0,0,383700,551682,245810,139500,74664,55516,73100,86222,8598,536,1693964,292,796,164,68,485810,11682,101680,111906,156820,0,0,53880,28141.18,1693964,1693964,,8989,51834,,479800,,1209600,0,,,,1517566.08,0,97475.52,,,0,0,90406,1165874,333156,23214,5030,1494,154,0,,0,1693964,2708,216,41702,44214,95818,1306334,125088,3248,0,0,,,,,,,,,,1120,70,,,,,,,,,6814,17824,3990,0,0,38160,4930,5629000,735218,0,0,0,0,,,,110174,199396,154774,89090,339070,602118,84450,20728,18712,816,0,0
neg,56984,2130706432,226,0,0,0,0,0,0,232,277670,2566638,1176558,159314,17576,1812942,0,0,0,0,0,3569498,2792890,2304214,668944,0,0,0,0,388,84,0,0,0,0,0,5616,1103030,1762882,1326456,0,9462,12644,28200,54570,406690,3686224,194,0,0,0,1143686,1076348,423472,364430,331154,285730,300826,272004,332,0,5874498,228,10,62,4,1812942,70082,1780206,516146,397560,493440,501740,366800,56984.76,5874498,5874498,5846662,29532,300,97030,1026500,4198004,1209600,67410,4,46,0,3598017.6,0,599726.4,512,2232,0,0,0,25776,1135160,2251534,737080,43474,4798,162,10,4,5874498,6050,742,231638,245950,198666,2967394,515372,31758,412,0,374,592,3356624,36420,0,44,0,12,3613610,1588,58,0,0,0,0,0,0,0,0,40120,20922,11362,0,0,53082,12298,5909880,609218,2347556,566,0,0,16984970,1844.28,1802,634960,888100,567224,290032,847342,952520,14246,2126,1434,0,0,0
neg,20,14,,0,0,0,0,0,7452,11566,11732,2204,0,0,0,11472,0,0,0,4648,9706,48508,42274,26142,3298,0,0,0,0,0,10,0,0,0,0,0,0,3172,25692,4090,0,694,18,52,430,698,1286,12768,8142,8866,0,31652,328,66,222,102,476,106,2,0,0,79370,32,36,24,0,11472,454,15400,10418,,,,25400,20.06,79370,79370,76448,68,48,7420,78720,33138,1209600,0,,,,4737.6,13566.72,13317.12,8,86,0,5352,12144,8986,5248,1048,162,10,4,0,,8,79370,1408,52,106,2314,5652,6782,14460,2100,80,0,,,,,,,,,,158,60,0,0,0,0,0,0,2420,24932,686,0,0,0,0,0,0,0,0,0,0,0,0,0,273.6,222,28774,3910,66,36,34,24,60,50,0,0,0,0
neg,2926,158,78,4,14,0,0,0,19234,25608,77340,56778,0,0,0,76794,0,168,0,9488,15462,173986,160798,156080,8508,6,0,0,0,66,372,0,0,0,0,0,0,8264,36438,134258,0,4736,1042,728,806,18494,153154,0,0,0,0,58320,77034,40324,1864,336,110,86,638,194,54,339672,72,78,220,0,76794,1990,135558,18694,,,,154320,2926.74,339672,339672,338990,748,14,32792,337980,178960,1209600,3272,0,14,0,138746.88,36.48,35479.68,14,98,0,6100,36402,53684,74746,6698,1234,80,16,0,10,14,339672,3342,62,4914,2286,54402,112420,1534,0,0,0,122,574,137228,64444,0,208,0,0,141052,224,250,0,0,20,60,0,0,0,0,1692,120,22,30482,7990,2666,412,4140,440,10218,116,0,0,64720,178.44,210,40124,14886,6954,4404,14076,11244,10920,76352,0,0,0,0
neg,28,14,14,0,0,0,0,0,0,74,0,6174,3854,0,0,3410,0,0,0,0,0,8156,5544,7326,1506,0,0,0,0,52,14,0,0,0,0,0,0,9034,0,1068,0,1132,42,70,644,5538,2674,2,0,0,0,8484,874,156,206,40,58,194,90,0,0,15506,2,12,2,0,3410,214,4126,3194,,,,7240,27.31,15506,15506,19052,27,0,1466,15360,10102,1209600,610,2,4,0,4945.92,0,4040.64,0,0,0,0,0,0,2298,7492,312,0,0,0,0,6,15506,1162,12,22,480,656,3344,3730,688,8,0,18,46,5648,36,0,2,0,22,5708,56,78,0,0,0,0,0,0,0,0,146,0,0,0,0,218,72,12120,1234,0,0,0,0,0,34.42,36,5570,3924,480,128,0,0,0,0,0,0,0,0
neg,6010,0,,0,0,0,0,0,24156,37970,218378,159960,106,0,0,161560,0,0,0,11758,18378,420630,417772,34078,6062,0,0,0,0,0,0,37318,20910,1676,5154,2088,12326,127446,86510,147138,0,2022,146,328,314,42716,388170,6870,0,0,0,167300,230100,31518,9938,856,280,522,50,0,0,466564,0,534,138,2,161560,1908,15906,18076,,,,33220,6010.33,466564,466564,469412,1568,34360,46206,465260,440560,1209600,0,,,,394086.72,0,44604.48,,,0,1670,34468,182030,203194,16828,1574,630,170,0,,46,466564,1804,54,43096,12846,20068,331620,29268,1808,0,0,,,,,,,,,,314,16,0,0,0,0,0,0,0,0,1394,554,192,0,0,3004,472,2477300,252790,0,126,0,0,5010350,,,47882,32974,254756,90486,9844,2568,1204,558,294,0,0,0
neg,41706,284,236,0,0,0,0,0,0,47872,829984,1554548,226504,6844,344,1285860,0,0,0,766,1186,2300952,1900414,522896,345258,0,0,0,0,288,230,0,0,0,0,0,75272,1191250,1183258,216316,0,2894,2686,3364,137568,1970464,548974,146,0,0,0,759504,677482,254004,208482,176600,149756,182550,256790,928,0,2825256,252,92,524,14,1285860,39400,248546,269370,209020,227120,,79460,41705.82,2825256,2825256,2826168,18739,1336,36018,399060,2666096,1209600,86276,0,66,0,2346874.56,0,317045.76,0,0,0,0,6018,245962,1000652,1224692,170362,14586,3678,146,330,372,2825256,4294,572,36868,137258,87376,1792834,582102,24616,176,0,436,606,2343436,78724,0,39604,0,58,2364104,1722,192,0,0,0,0,0,0,0,0,19810,47534,7764,0,0,86694,17212,64660,9762,0,0,0,0,2564180,1196.46,1286,334232,433906,412268,202232,378130,316472,216686,153118,214120,4932,0,0
neg,4080,,,,,0,0,0,0,38284,199500,7090,0,0,0,124538,0,196,,0,0,234244,212284,137782,17730,,0,0,0,,,0,0,0,0,0,0,0,124496,120378,0,1998,172,122,128,119446,123008,0,0,0,0,73304,51766,23810,18044,15170,11966,8450,8752,6226,27386,372082,,,,,124538,3760,118984,18710,0,0,0,136820,4079.15,372082,372082,,1700,,,371040,,1209600,,,,,219235.2,0,24447.36,0,52,0,0,1432,36056,65106,62646,64016,14904,682,32,,,372082,1870,66,8138,6786,6480,111782,105106,4588,58,0,224,314,149814,69346,0,1224,0,0,200712,,,,,,,,,,,1678,,,,,,,,,,,,,,,220,27328,36554,29674,13764,30126,17508,19252,66976,3692,0,,
neg,486604,530,92,0,0,0,0,0,28006,1841046,3805884,1403760,97408,0,0,13057800,0,0,0,1310308,1793052,24177744,22791684,5364422,1988196,16,0,0,0,678,450,0,0,0,0,0,6742,365140,5514564,1289658,0,5472,4350,15434,20518,169646,6960508,176,0,0,0,1620348,2715898,1312500,590994,295852,180144,141102,159894,128670,30702,30859160,11474,82,14142,1552,13057800,332868,2292976,3061174,189700,207400,218260,94740,486605,30859160,30859160,7802174,32773,38,29046,557260,7176104,1209600,570510,0,24,0,24259002.24,0,4286567.04,66,1342,0,744,711066,3578520,2197730,604190,66416,14552,2818,68,8,42,30859160,5404,1770,764654,277792,1001964,4951126,172034,1360,0,0,92,38,6242674,3159182,0,0,0,0,6242678,33312,1156,0,0,0,0,0,0,0,0,200702,90208,27958,40771274,5124348,767118,94298,40920,4094,30527562,151270,0,0,37526340,3174.84,2680,1094974,799110,587036,327530,676396,346634,2860832,481832,1760,0,0,0
neg,47996,1008,854,0,0,0,0,0,160,102646,516076,1702784,597396,53486,2112,1362902,0,0,0,2274,3134,2656922,2302658,471026,306022,0,0,0,0,358,2754,0,0,0,0,0,128564,1331432,994102,520562,0,3134,1490,2970,245380,2012502,703504,5680,0,0,0,835844,859148,339496,247498,204826,182420,293468,11960,0,0,3130770,36,674,320,8,1362902,45270,276834,193040,203220,141520,,120880,47995.4,3130770,3130770,3126488,18015,135672,67598,704880,2974660,1209600,87796,0,62,0,2555402.88,0,416249.28,0,0,0,0,43156,236180,887428,1356762,416306,31218,3500,110,28,40,3130770,5156,498,88606,217936,153712,1878782,610688,19086,196,0,972,8030,1583604,73230,0,37226,0,22,2577390,1818,284,0,0,0,0,0,0,0,0,23102,51010,8930,0,0,94350,20432,1593680,620366,0,0,0,0,9098170,1132.22,1152,436796,436810,355344,179364,348466,342440,279346,202348,372976,20770,0,0
neg,10,14,14,0,0,0,0,0,0,4,2608,2892,0,0,0,1940,0,0,0,0,0,3664,998,16326,1044,0,0,0,0,8,6,0,0,0,0,0,0,0,0,5504,0,180,22,28,72,930,470,3802,0,0,0,4424,244,218,58,52,352,146,10,0,0,20012,0,2,0,0,1940,148,13604,2686,,,,16180,9.81,20012,20012,24236,27,0,1878,19880,5538,1209600,290,2,4,0,1841.28,0,2783.04,0,12,0,0,0,2164,2114,1170,56,0,0,0,0,38,20012,936,0,112,16,784,2738,898,20,0,0,16,0,2400,64,0,0,0,0,2400,36,70,0,0,0,0,0,0,0,0,178,0,0,520,166,10,10,2880,288,0,16,0,0,0,1.9,48,3862,1440,64,14,22,22,28,52,0,0,0,0
neg,78676,2130706434,832,0,0,0,0,0,0,1884,768764,2734664,1395208,143362,10078,2278854,18198,0,0,0,0,4007976,2964170,1406964,944422,0,0,10466,0,1446,206,0,0,0,0,0,7108,2283388,2740054,23410,0,4812,7328,9040,568546,3468030,985790,10414,0,0,0,1329906,1283768,423730,302872,245872,232300,469932,765580,0,0,5415772,36,30,42,8,2278854,84716,710302,687674,316560,303360,251360,125540,78675.96,5415772,5415772,5389542,40229,0,48900,565920,5053960,1209600,78312,4,148,0,4452288.96,0,600676.8,0,0,0,0,0,123766,1285542,2373444,1176068,83394,10742,1004,0,18,5415772,7718,1040,123854,251694,211470,3583726,848870,25324,264,0,1148,1092,4422284,75006,0,66684,0,44,4473444,1836,24,0,0,0,0,0,0,0,0,53928,54302,21442,0,0,58962,10934,6275380,627526,0,0,0,0,0,2913.86,2142,624048,777932,773332,398192,1015910,519690,425174,241870,261886,15926,0,0
neg,51370,324,318,0,0,0,0,0,15466,179706,1217334,1328614,415146,37452,3050,1455536,0,0,0,11272,14202,2858290,2506546,502558,301946,0,0,0,0,542,284,0,0,0,0,0,48774,1143946,1761184,242864,0,2508,1358,1634,85526,1837654,1267694,394,0,0,0,782244,948672,353024,284812,232020,181938,170780,237004,6274,0,3372688,178,146,982,16,1455536,36028,240394,260950,149320,244640,,103080,51370.75,3372688,3372688,3372300,21483,248,91278,946720,3196768,1209600,91396,0,68,0,2785772.16,0,408508.8,0,0,0,0,76320,510630,1118496,1114074,348342,25170,3520,216,756,788,3372688,4322,530,56200,151958,116750,1860666,977596,28588,158,0,436,1148,2802900,60846,0,7286,0,16,2808346,1746,134,0,0,0,0,0,0,0,0,19402,48210,8174,0,0,85278,15770,16820,2760,2980516,12764,0,0,2505360,1157.58,1188,426452,468380,429368,224434,433376,377094,296582,210396,324956,5730,0,0
neg,284,14,,0,0,0,0,0,776,38816,10822,1228,0,0,0,18790,0,116,0,7104,11116,50820,49904,15936,1526,0,0,0,0,18,22,0,0,0,0,0,0,0,4638,47004,0,1678,18,22,8,30,21416,26518,1948,4,0,39082,6428,3084,1782,626,544,50,46,0,0,73928,2,4,4,0,18790,506,9090,6820,,,,15560,283.74,73928,73928,77218,97,3432,7150,73260,51856,1209600,820,,,,17213.76,6947.52,26343.36,0,68,0,420,24788,9952,11874,4524,74,10,0,0,,190,73928,1496,48,70,1366,2548,14216,30592,1302,4,0,,,,,,,,,,180,506,0,0,10,6970,0,0,0,0,766,20,2,0,0,564,104,26380,6304,0,0,0,0,0,477.74,174,34906,4868,2092,488,1072,936,944,6090,246,0,0,0
neg,58530,0,,0,0,0,0,0,0,23798,578108,2623414,437976,1686,0,1537172,0,0,0,0,0,3065498,2538884,689894,479736,0,0,0,0,0,0,0,0,0,0,0,36352,2229776,1183034,215820,0,2404,1292,1374,121124,2738824,799192,770,2,0,0,1818768,801652,376602,214560,221466,219988,11946,0,0,0,3755826,0,14,1992,192,1537172,60082,371980,316250,224580,234920,200400,24640,58529.82,3755826,3755826,3760944,16932,63388,8944,121340,3664982,1209600,0,,,,3272942.4,0,389376.96,0,0,0,0,6216,119060,1821846,1535758,159984,16490,5264,364,,0,3755826,4512,566,49598,344282,194148,2657252,404340,10118,166,0,,,,,,,,,,2340,116,0,0,0,0,0,0,0,0,29264,46838,11058,0,0,147198,30098,12222120,1319184,0,0,0,0,881710,1053.3,1240,419358,476870,287666,211776,1023680,1242090,3186,276,80,0,0,0
