class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,27780,,1822,348,0,0,0,0,2914,794780,2766318,837640,27502,0,0,0,1687016,0,74,0,186518,282802,3759924,3592776,671584,274290,50,0,0,0,1058,1508,0,0,0,0,0,0,125534,2140510,2163110,0,3446,374,590,784,16934,4406950,76,0,0,0,2169172,1614434,287222,132152,69802,46122,33926,31736,30384,14204,4618670,1256,26,5874,0,1687016,55698,217390,451024,165760,154040,219940,,,,,,125860,27780.87,4618670,4618670,4615218,10640,150,94332,983860,4429154,1209600,174532,2,368,0,2130245.76,924166.08,1370853.12,0,324,0,230372,2133398,1864808,167968,22492,8022,2042,52,0,98,104,4618670,,5858,700,59476,1334194,312252,1562752,1104280,49366,276,0,1394,2024,2092956,441202,0,292,0,0,2140868,5028,410,0,0,9990,967346,0,0,0,0,25148,4620,834,4563380,593214,143566,33114,11540,1582,4398164,40930,0,0,0,1872.14,1392,2340428,901202,448126,148912,174564,99782,95594,219906,628,12,0,0
neg,246,0,2130706432,20,0,0,0,0,0,0,3084,12946,15386,0,0,0,12192,0,0,0,0,0,31870,21460,34940,3156,0,0,0,0,74,6,0,0,0,0,0,0,0,0,31416,0,356,124,130,572,580,10088,19566,0,0,0,19290,5066,2798,1390,932,544,720,374,134,168,66880,2,0,70,2,12192,608,25378,8798,,,,,,,,,33980,246.63,66880,66880,65524,143,0,6160,66000,31558,1209600,1358,4,16,0,16237.44,3298.56,10732.8,0,56,0,0,2610,3466,21362,3842,120,16,0,0,38,42,66880,0,1188,30,142,1028,4840,21874,2300,14,0,0,28,8,18248,3224,0,48,0,0,18618,156,52,16910,8012,0,0,0,0,0,0,726,4,4,0,0,562,126,56860,5686,0,0,0,0,0,322.74,138,15634,5458,1746,644,1494,1426,882,4098,34,0,0,0
neg,57184,,336,292,0,0,0,0,0,0,372,290654,2207606,828184,35986,810,1479174,0,0,0,0,0,3055904,2700128,413090,286020,0,0,0,0,594,596,0,0,0,0,0,0,3182516,181096,0,0,2322,740,1500,570410,2194142,594430,68,0,0,0,1143372,861234,312500,269022,243426,367794,166264,0,0,0,3469792,0,184,242,86,1479174,36648,175018,235374,128160,142820,,,,,,,134500,57183.44,3469792,3469792,3450888,20663,403026,99910,1042180,3363612,1209600,72804,2,220,0,2790577.92,42.24,570360.96,0,0,0,0,0,27634,819120,1664840,784368,62372,5092,186,30,34,3469792,,5820,688,34718,300114,122840,1367374,1491240,40732,86,0,312,1126,1268592,4022,0,916,0,52,2889028,2688,334,0,0,0,44,0,0,0,0,20344,38972,8392,0,0,96934,12354,2059420,970942,0,0,0,0,0,1597.76,1720,596340,530112,153288,92926,215638,213150,253728,271108,996314,41008,0,0
neg,6,0,0,0,0,0,0,0,0,0,6,1582,1440,0,0,0,704,0,0,0,0,0,9366,8306,5190,120,0,0,0,0,2,2,0,0,0,0,0,0,0,344,2684,0,34,4,64,904,132,1754,136,0,0,0,1926,136,46,32,62,170,80,464,10,102,14574,0,2,0,0,704,78,4512,668,,,,,,,,,5120,5.66,14574,14574,16230,18,0,1396,14460,3058,1209600,90,2,2,0,1005.12,0,979.2,0,6,0,0,0,978,1028,1012,10,0,0,0,0,6,14574,0,1084,16,4,6,2,1170,448,298,0,0,0,0,1158,50,0,0,0,0,1168,18,48,0,0,0,0,0,0,0,0,90,0,0,0,0,10,2,1120,106,2,8,0,0,0,53.24,26,2106,756,30,16,38,64,8,10,0,0,0,0
neg,14,0,2,2,0,0,0,0,0,0,3378,1986,1056,0,0,0,1660,0,116,0,1076,2782,10302,9064,5076,284,0,0,0,0,10,14,0,0,0,0,0,0,0,776,5644,0,1094,2,2,6,6,196,4132,982,0,0,4838,438,204,294,68,50,400,36,54,38,16500,0,4,0,0,1660,162,2696,2304,,,,,,,,,4860,14.34,16500,16500,17558,27,12,1522,16220,6466,1209600,440,0,6,0,2355.84,0,3055.68,0,10,0,0,3166,2046,320,324,564,0,0,0,0,18,16500,0,1100,10,14,16,84,806,3532,844,14,0,0,16,2282,68,0,0,0,0,2716,36,78,0,0,0,0,0,0,0,0,210,0,0,468,254,74,20,1180,258,8104,16,0,0,0,102.02,48,4282,1816,134,52,104,32,0,0,0,0,0,0
neg,38956,,482,388,0,0,0,0,0,0,4776,538488,1561708,446822,75628,10638,1377806,0,0,0,0,0,2322108,2008924,630882,248876,0,0,2250,0,1892,312,0,0,0,0,778,124216,1447556,960914,104596,0,3478,774,1190,82072,1926604,623848,94,0,0,0,923994,516262,178216,144154,129850,129474,182066,432502,1542,0,2953622,10,734,134,12,1377806,41950,403362,226450,289940,224140,,,,,,,111120,38956.05,2953622,2953622,2951288,20238,36570,48624,527420,2638060,1209600,81494,0,180,0,2367757.44,0,265776.96,0,0,0,0,892,80216,901482,1265458,363442,21928,4384,258,288,310,2953622,,5528,612,50938,144392,134940,1700564,587678,13288,120,0,786,884,1660856,49144,0,80080,0,0,2405058,2112,212,0,0,0,0,0,0,0,0,23224,43582,6758,0,0,92884,14364,1152720,428926,0,0,0,0,1321780,1149.94,1310,289982,575908,437946,215684,386690,295212,170388,105902,157348,3000,0,0
neg,2256,,174,162,0,0,0,0,0,0,106,105908,33394,0,0,0,61882,0,0,0,0,0,134074,122412,16494,8122,0,0,0,0,108,856,0,0,0,0,0,4906,98228,10368,25906,0,200,44,72,92,1108,137880,12,0,0,0,56428,62974,14150,4826,704,238,86,2,0,0,150616,2,652,16,0,61882,1724,8750,7708,,,,,,,,,16100,2256.65,150616,150616,158358,463,0,14840,150260,139408,1209600,3894,0,0,0,124402.56,0,14852.16,0,0,0,0,0,67134,67750,3828,616,80,0,0,12,20,150616,,302,48,306,9396,5114,47092,74020,3074,56,0,258,2800,124554,71700,0,12,0,30,124672,142,42,0,0,0,0,0,0,0,0,792,290,120,0,0,2224,652,800,80,0,0,0,0,1256730,157.74,118,16588,19452,11850,5478,10214,75164,658,4,0,0,0,0
neg,16,2,2130706432,34,0,0,0,0,0,0,1256,2734,1950,0,0,0,3062,0,0,0,204,956,6602,4976,4396,716,0,0,0,0,24,8,0,0,0,0,0,0,0,1154,4786,0,74,10,18,1008,56,2406,2368,0,0,0,4098,636,184,88,74,188,442,88,36,106,11228,0,0,0,0,3062,146,2348,2030,,,,,,,,,4220,15.37,11228,11228,13062,25,0,1038,11060,5976,1209600,396,2,0,0,2049.6,0,3138.24,8,20,0,0,1150,2178,1660,940,12,0,0,0,0,6,11228,0,1100,14,16,20,234,872,3252,420,12,0,56,6,2462,34,0,4,0,0,2462,52,28,0,0,0,0,0,0,0,0,152,0,0,1736,656,94,38,5880,588,12068,2,0,0,0,1.02,560,3944,1554,234,46,72,48,42,0,0,0,0,0
neg,66,0,18,10,0,0,0,0,0,0,36,9684,4094,0,0,0,5714,0,34,0,0,0,19508,17136,6324,462,0,0,0,0,30,22,0,0,0,0,0,0,0,0,13814,0,1302,22,18,16,106,12350,0,0,0,0,9796,2202,622,276,602,134,146,36,0,0,25858,4,10,2,0,5714,256,4014,2230,,,,,,,,,6040,66.23,25858,25858,26980,49,220,2450,25620,13868,1209600,670,0,12,0,6891.84,0,5832.96,0,22,0,0,0,2374,10608,790,38,4,0,0,6,14,25858,0,1270,24,56,274,1592,2558,6590,1292,158,0,22,40,6178,1330,0,0,0,0,7316,68,108,0,0,0,0,0,0,0,0,204,0,0,0,0,274,62,340,472,0,0,0,0,0,153.98,68,7342,3808,1100,238,506,758,30,32,0,0,0,0
neg,20,,32,28,0,0,0,0,0,0,8556,4220,1192,0,0,0,3940,0,0,0,1974,4610,17158,14472,28544,800,0,0,0,0,30,128,0,0,0,0,0,0,0,6614,7354,0,98,52,60,82,1540,12136,0,0,0,0,11664,1310,164,168,36,26,30,494,72,4,47738,10,8,12,0,3940,312,24468,3918,,,,,,,,,28020,19.93,47738,47738,48580,40,0,4588,47280,13968,1209600,782,2,6,0,4407.36,0,8494.08,0,30,0,0,6688,5222,1338,720,0,0,0,0,0,4,47738,,1064,14,30,532,328,11892,108,0,0,0,16,300,4648,52,0,14,0,0,5166,114,180,0,0,0,0,0,0,0,0,434,0,0,106,28,158,44,13220,1340,0,44,0,0,0,66.28,76,10036,3564,260,54,52,2,0,0,0,0,0,0
neg,4630,,366,302,0,0,0,0,0,0,158,13808,221238,81086,0,0,136224,0,0,0,0,0,294762,260640,56468,24622,0,0,0,0,118,312,0,0,0,0,0,0,121320,176940,18030,0,254,102,146,7784,245790,62174,40,0,0,0,141484,104140,37590,16928,8640,5264,2244,0,0,0,351310,0,6,4,0,136224,3984,29822,26138,,,,,,,,,55580,4629.11,351310,351310,351436,1265,0,30958,350500,316290,1209600,10862,4,30,0,269891.52,0,23129.28,0,0,0,0,0,0,78362,179934,53002,4146,776,70,10,14,351310,,508,54,17352,22708,14944,175486,82030,3152,56,0,322,498,272572,178,0,524,0,32,273238,256,128,0,0,0,58,0,0,0,0,2008,3310,1550,0,0,8638,2420,1031740,103210,0,0,0,0,3629120,145.76,160,25646,73596,42876,26314,60938,43224,28286,9642,5754,14,0,0
pos,311292,0,2420,40,0,0,0,78902,838286,4809204,6788704,7246716,3613434,1374204,239110,4446,9953270,7938,0,0,1459836,1942956,19598752,18673696,4534244,2016280,8,0,0,0,24670,9902,0,0,0,0,0,0,0,2432258,22560748,0,188270,41814,93612,163488,1729732,16879554,2121136,3775400,0,0,10406176,3505634,2180196,1699090,1374644,1161514,911944,750044,400734,2603030,25593954,1456,20858,9342,40,9953270,256896,1146670,3381598,258720,203400,210220,250120,286660,242460,258180,211680,105500,311291.39,25593954,25593954,25455616,148849,738,3634,174520,25017220,1209600,533046,0,20,0,16641378.24,4116713.28,4245918.72,3442,6542,274890,1055880,2542282,2750916,5148614,4666438,2882448,2310538,2295640,1065360,32,184,25593954,0,14938,1354,3756600,4620454,959602,12204206,3411276,24478,98,0,110,710,342604,151952,0,0,0,0,353618,26390,6016,0,0,291030,4290468,0,0,0,0,146210,126862,38102,28753700,4478962,291050,127796,686080,71920,19397218,85912,0,0,46121260,,4004,8462518,2674590,1628648,892016,2329678,2608630,5722132,643066,31728,0,0,0
neg,4578,,40,38,0,0,0,0,0,0,164,77090,229352,61926,5610,0,147204,0,0,0,0,0,352224,313986,52890,28294,0,0,0,0,82,30,0,0,0,0,0,0,202576,171566,0,0,446,226,198,11728,234130,127396,18,0,0,0,143670,81032,26844,28288,41416,39466,13424,2,0,0,405212,4,4,366,4,147204,3936,28344,24418,,,,,,,,,51920,4577.49,405212,405212,404094,2213,6514,39854,403980,374142,1209600,13068,2,4,0,292656.96,0,81072.96,0,0,0,0,0,18898,96596,191702,62152,3660,1014,120,20,24,405212,,748,90,2640,24534,15274,83784,241950,5034,88,0,58,194,227696,24086,0,28,0,18,295944,362,52,0,0,0,0,0,0,0,0,2328,3914,1938,0,0,6472,1050,1192100,476160,0,0,0,0,0,230.26,220,84512,73396,54694,25528,81520,43072,2434,1944,6158,884,0,0
neg,14,,26,,0,0,0,0,0,0,294,9068,1388,0,0,0,3376,0,318,0,0,0,17848,14802,9266,398,0,0,0,0,0,0,0,0,0,0,0,0,0,1582,9168,0,1282,20,26,36,134,9252,0,0,0,0,7786,1804,164,238,80,56,460,154,8,0,27138,0,0,2,6,3376,302,6796,2444,,,,,,,,,8980,14.05,27138,27138,28216,32,152,2528,26780,10750,1209600,0,,,,4745.28,0,4803.84,23040,,0,0,54,6046,3050,1392,208,0,0,0,,4,27138,,1296,44,34,312,866,2460,4704,1020,14,0,,,,,,,,,,52,70,0,0,0,0,0,0,0,0,268,0,0,0,0,162,58,18280,2026,13476,58,0,0,0,0,0,6208,3892,356,126,82,42,30,14,0,0,0,0
neg,48586,,692,596,0,0,0,0,0,0,24628,1559188,1473592,270908,3418,0,1454624,1066,0,0,0,0,2753274,2184140,951906,486388,0,0,0,0,1412,406,0,0,0,0,0,0,919512,1515754,896468,0,2712,682,1310,319120,2140516,865710,1684,0,0,0,1323500,619728,295380,214000,176754,298830,403542,0,0,0,3705984,0,450,592,42,1454624,54518,464982,482848,385600,276800,257920,,,,,,22880,48586.36,3705984,3705984,3684940,20737,260,958,68680,3331734,1209600,108668,0,112,0,2617955.52,0,710821.44,0,0,0,0,230,317258,1454218,1226922,307534,20884,4248,440,166,180,3705984,,5832,776,170786,384034,253638,1884414,613364,18758,132,0,1012,1306,2643342,177082,0,518,0,16,2649636,3048,238,0,0,0,0,0,0,0,0,27956,36858,7812,0,0,96202,25822,32180,4418,0,0,0,0,0,1732.06,1736,762732,533862,250838,121312,284836,341856,322356,232336,453718,27888,0,0
neg,38132,,148,140,0,0,0,0,480,554246,2468122,428896,40708,2290,0,0,1318306,0,96,0,187918,273420,3056398,2869752,775398,302734,0,0,0,0,586,522,0,0,0,0,0,0,937152,2502428,55162,0,7752,4908,7396,11668,568826,2894190,2,0,0,0,1171350,1148294,451566,247430,155710,96148,65204,54464,67568,37008,4020392,44,722,764,0,1318306,46886,461332,312560,202880,221900,287300,,,,,,58200,38132.49,4020392,4020392,4020462,18517,214,35690,385920,3494742,1209600,125794,50,106,0,2508475.2,634872.96,343674.24,84,914,0,42618,1895776,1358496,150464,35358,10324,1706,0,0,408,448,4020392,,4026,692,419660,451084,2431324,187784,172,0,0,0,142,1472,2525298,262628,0,54,0,0,2544800,3932,182,0,0,2820,720066,2820,718132,0,0,24928,10406,2270,6320906,1381786,140634,24594,86400,14988,3935462,2648,0,0,0,1600.2,1770,1003902,647210,583814,366300,333512,115234,310430,133874,466,0,0,0
neg,10,0,4,4,0,0,0,0,0,0,446,3674,1066,0,0,0,620,0,52,0,0,0,12180,10748,3092,606,0,0,0,0,10,10,0,0,0,0,0,0,0,1066,4120,0,56,2,12,652,438,968,3058,0,0,0,3962,192,86,28,118,166,454,64,50,66,15280,2,6,0,0,620,112,1886,1192,,,,,,,,,2980,9.22,15280,15280,19630,23,0,1488,15140,5216,1209600,210,2,2,0,1694.4,0,2424.96,0,12,0,0,246,2426,1566,942,6,0,0,0,0,4,15280,0,1138,8,10,6,370,980,1930,690,54,0,4,14,1450,68,0,0,0,0,1924,24,90,0,0,0,0,0,0,0,0,160,0,0,714,128,12,6,12200,1216,17536,8,0,0,0,0.58,34,3774,1264,44,10,20,16,28,30,0,0,0,0
neg,83826,,244,184,0,0,0,0,0,0,560,172116,3703196,1372222,43972,696,2623058,0,0,0,0,0,4688230,4107106,891034,477990,0,0,0,0,844,268,0,0,0,0,0,97692,2179222,2474874,540974,0,3308,808,1394,1958,77450,5207556,288,0,0,0,1515550,1296332,567538,505728,436768,356098,294176,316008,4564,0,5580198,52,52,300,22,2623058,82076,555156,334424,227180,199800,157520,183500,,,,,114000,83825.4,5580198,5580198,5582364,35580,26902,67576,729780,5292762,1209600,156248,0,120,0,4818786.24,0,469695.36,0,1054,0,0,0,15562,2155380,2680240,411368,24548,5412,252,90,94,5580198,,5392,786,2096,144868,335464,2988734,1788002,27198,222,0,430,516,2000890,1082,0,3856,0,0,4869964,2578,538,0,0,0,0,0,0,0,0,42694,98136,16300,0,0,163720,28868,7487660,901450,27124,3790,0,0,7833060,2049.8,1944,505662,1034958,829432,395616,743346,583936,483330,292056,387592,36834,0,0
neg,73448,,2608,2458,0,0,0,0,0,0,2538,763306,5409128,3745472,658918,5666,4557966,47814,0,0,0,0,8050136,5721890,3097054,2039726,0,0,842,0,11322,2412,0,0,0,0,0,176694,950426,727028,8730880,0,7664,1776,3522,156532,5829814,4582508,3212,0,0,0,6837286,1935328,626622,403824,327898,370266,83804,0,0,0,11150018,0,14,1706,100,4557966,211742,665042,2416616,312800,381480,293880,354240,344960,273580,312780,369800,73960,73447.91,11150018,11150018,11074040,32887,1338,3242,235560,10585028,1209600,584064,2,230,0,6063684.48,0,4511244.48,0,0,0,0,0,89592,1875662,5028668,3053052,500382,34228,3444,2,12,11150018,,16558,2256,12652,2982390,1614204,4179544,1723862,52596,954,12,5008,5690,6282574,211802,0,740,0,22,6287478,15066,2752,0,0,0,0,0,0,0,0,101180,39536,7114,0,0,234380,104282,52060,6486,0,0,0,0,0,5155.62,5468,4724068,2959876,737534,304020,508672,363274,260490,252624,437752,36718,0,0
neg,6,2,16,8,0,0,0,0,0,72,954,2428,1724,0,0,0,1558,0,86,0,0,60,6756,5388,10706,354,0,0,0,0,0,8,0,0,0,0,0,0,0,2540,2638,0,1216,0,2,10,4,68,3824,42,12,0,4064,106,50,250,76,50,438,46,14,84,17478,0,4,0,0,1558,104,9420,1280,,,,,,,,,10640,6.86,17478,17478,20096,23,326,1676,17380,5196,1209600,172,0,6,0,1009.92,0,3034.56,0,16,0,74,626,1926,1546,570,436,0,0,0,0,6,17478,0,1202,16,8,4,302,1218,2102,290,36,0,6,16,650,94,0,0,0,0,1236,36,86,0,0,0,0,0,0,0,0,66,0,0,56,36,14,10,520,338,0,4,0,0,0,106,26,4316,652,32,8,24,40,28,78,0,0,0,0
neg,240,,2130706480,78,0,0,0,0,0,0,120,428,25060,1670,0,0,9838,0,0,0,0,0,27538,23184,5814,1708,0,0,0,0,72,92,0,0,0,0,0,0,24698,0,2580,0,2716,62,72,86,7416,16924,2,0,0,0,18442,7036,880,380,252,172,116,0,0,0,33368,4,34,26,2,9838,426,1800,3990,,,,,,,,,5580,240.3,33368,33368,38380,75,0,3148,33120,27278,1209600,1068,2,0,0,17165.76,2.88,7418.88,0,22,0,0,0,210,15388,10858,736,86,0,0,4,14,33368,,2750,18,1064,2300,812,11364,8296,670,4,0,110,134,15972,7504,0,88,0,118,17774,78,26,0,0,0,4,0,0,0,0,304,0,6,0,0,434,104,141600,14276,0,0,0,0,0,70.06,70,10804,6378,1304,380,674,7738,0,0,0,0,0,0
neg,40718,,2130706432,128,0,0,0,0,0,0,2794,785346,1570806,236558,768,0,1015142,0,0,0,0,0,2269398,1888040,610466,331108,0,0,0,0,156,34,0,0,0,0,0,0,1048558,1484514,63200,0,2832,998,1418,37782,1862148,689958,1136,0,0,0,1022522,606852,260244,162948,131640,173106,238958,2,0,0,2880296,0,0,2128,10,1015142,32022,391148,215618,243240,289920,,,,,,,72000,40717.2,2880296,2880296,2877462,14548,976,42320,455000,2596272,1209600,57538,2,84,0,2213424,0,379926.72,0,0,0,0,0,183354,959734,1119492,310930,17204,4924,634,86,88,2880296,,5008,516,39032,189040,67372,1601202,672156,21774,172,0,306,144,2217048,830822,0,512,0,18,2240460,2248,252,0,0,0,0,0,0,0,0,20132,28100,17386,0,0,30802,6694,4337100,447170,0,0,0,0,717230,1190.34,1214,402838,256272,204498,141190,836578,567826,175262,11786,22,0,0,0
neg,238864,,5700,3642,0,0,0,0,0,0,61738,3071494,8776826,1850834,100838,2174,7039750,0,0,0,738,1172,12217228,10705648,2218782,1330128,0,0,0,0,4050,1130,0,0,0,0,0,324090,9254042,2239338,2046434,0,9392,5230,12126,23840,354656,13451964,6694,2,0,0,4966298,3007814,1278176,1082160,923974,775410,899624,930254,194,0,14438458,286,414,1214,2,7039750,237390,1415728,795952,201000,173320,182620,189940,197720,182840,184360,170560,162400,238863.1,14438458,14438458,14504700,92366,33958,101214,1110280,13863904,1209600,379190,0,340,0,12783920.64,0,1068937.92,36,2252,0,0,5030,936268,5487638,6295104,1064140,60950,14176,598,264,268,14438458,,17136,1892,75000,765700,271284,6925856,5719170,87194,672,0,4992,3052,11662224,191826,0,309712,0,0,12844618,7418,1384,0,0,0,0,0,0,0,0,119518,257620,49498,0,0,584600,89718,2363720,339738,0,0,0,0,2436450,4363.38,4356,1145342,1988680,2009798,964980,1854678,1663684,1618670,1145050,1443150,29872,0,0
neg,31072,,566,516,0,0,0,0,0,0,644,57352,1001652,697210,51220,8658,789904,0,0,0,0,0,1663280,1456296,303608,168180,0,0,4930,0,2238,388,0,0,0,0,0,26894,417268,1161936,210638,0,1356,772,934,107902,1473822,231950,0,0,0,0,475686,410354,150242,109280,85762,78366,149714,357332,0,0,1967310,132,106,226,2,789904,18744,162600,140468,196840,,,,,,,,103260,31071.08,1967310,1967310,1969456,16166,970,73120,753300,1816736,1209600,48348,2,58,0,1541631.36,7678.08,265810.56,0,0,0,0,0,1870,196144,973368,604144,33972,6344,894,3214,3258,1967310,,2756,396,70906,145368,103184,1242624,244852,6590,60,0,762,1094,1533346,29360,0,23322,0,64,1551586,1616,264,0,0,10,7682,0,0,0,0,11162,16556,5948,0,0,34576,6786,3129700,316864,0,0,0,0,1071110,663.16,832,284892,247656,151618,74142,166736,175552,173686,148672,352902,40880,0,0
neg,121028,,2130706446,358,0,0,0,0,0,0,13536,1617174,5599796,1903922,180388,488,3781366,0,0,0,0,0,8399984,7400422,1536886,814410,0,0,0,0,992,952,0,0,0,0,0,0,8422666,873434,19204,0,4840,1254,3802,97678,5360302,3847258,170,0,0,0,4558574,2239952,855438,603558,442274,299890,195940,119444,234,0,9938536,12,62,290,14,3781366,104942,716966,814578,195100,198300,171880,158680,156080,147860,214080,226960,51820,121027.21,9938536,9938536,9932774,37498,0,15246,241260,9315304,1209600,138300,2,102,0,7368396.48,0,1939696.32,0,0,0,0,0,229798,3953558,3938754,1105334,76252,11442,166,14,14,9938536,,13082,1514,18424,1443328,501924,4357386,2907294,71034,1318,0,326,1254,3441932,29480,0,50,0,0,3449904,4290,432,0,0,0,0,0,0,0,0,54874,92148,23884,0,0,161566,20288,15973200,1598326,0,0,0,0,1027240,3292.08,3606,2054292,1681858,834684,530882,1851454,1434476,832328,93702,1560,68,0,0
neg,1406,,2130706454,68,0,0,0,0,0,0,76,244,68808,10460,0,0,35884,0,0,0,0,0,78470,71656,10818,3846,0,0,0,0,56,52,0,0,0,0,0,0,59322,20266,0,0,112,14,44,40,1950,77424,4,0,0,0,33488,36434,7606,1790,236,32,2,0,0,0,89312,0,6,0,0,35884,710,5742,5046,,,,,,,,,10540,1405.08,89312,89312,90736,272,44,8742,89060,79588,1209600,1682,2,2,0,72124.8,0,7370.88,0,28,0,0,0,244,42196,36630,436,76,6,0,0,32,89312,,174,28,2002,1788,1834,24444,48080,1122,116,0,114,134,72222,20,0,12,0,12,72544,116,20,0,0,0,0,0,0,0,0,486,988,222,0,0,1692,352,411700,41174,0,0,0,0,405090,86.5,68,8152,8138,3348,2240,9676,41452,6572,10,0,0,0,0
neg,39988,,96,92,0,0,0,0,0,0,4350,284452,1773650,525666,14984,218,1071826,0,0,0,0,0,2378698,2063374,533124,232580,0,0,0,0,146,42,0,0,0,0,0,49060,1977302,576958,0,0,4926,4960,3176,34850,1452272,1103022,114,0,0,0,976180,606830,250784,201702,165698,138808,175336,87982,0,0,2912912,124,3594,482,10,1071826,24744,296580,234338,200680,245680,,,,,,,77420,39988.33,2912912,2912912,2903032,15561,3198,42924,482880,2603320,1209600,77460,2,136,0,2315153.28,0,284599.68,0,0,0,0,0,6694,882460,1351366,317232,36000,9064,504,56,68,2912912,,7434,906,48714,151416,257268,1845058,284002,8502,20,0,240,198,2035148,36262,0,11680,0,58,2346250,2462,396,0,0,0,0,0,0,0,0,17236,46372,7168,0,0,65158,9876,1315600,141816,0,0,0,0,0,1701.54,2040,312442,512732,356218,200640,386682,305432,182536,108110,204496,34032,0,0
neg,61950,,672,648,0,0,0,0,0,0,172,184344,2693992,1156896,21468,0,1675712,0,0,0,0,0,3817880,3499358,383904,248994,0,0,0,0,638,166,0,0,0,0,0,57526,807214,2305664,886468,0,1938,550,1306,40866,3381390,630678,144,0,0,0,1485784,810176,474310,377590,298578,258786,350896,752,0,0,4202504,0,52,142,52,1675712,37200,207320,175276,96580,98920,137420,,,,,,43860,61949.43,4202504,4202504,4233986,20379,5562,53638,565700,4056872,1209600,173040,2,102,0,3715697.28,0,337589.76,0,0,0,0,0,716,897356,2022468,1052672,64142,17784,1734,158,174,4202504,,5396,740,19928,343556,340542,3142462,202362,1886,0,0,988,396,3713784,9550,22,12472,0,40,3755424,2440,304,0,0,0,0,0,0,0,0,19656,63988,9666,0,0,168466,23438,159700,17790,0,0,0,0,9364060,1390.4,1668,373072,1020812,564980,261040,501870,389010,304030,205500,390860,45698,0,0
neg,56664,,440,340,0,0,0,0,0,0,350,914930,2591182,432254,10712,10,1686236,0,0,0,0,0,3366260,2759666,841204,504252,0,0,0,0,694,504,0,0,0,0,0,51384,1356312,599316,1942426,0,3896,526,1038,51784,1578066,2311308,2820,0,0,0,1555754,988516,341034,244472,173236,129552,120238,371960,24676,0,4208490,930,1432,4602,30,1686236,64712,407640,428354,233900,213560,261920,,,,,,122440,56664.41,4208490,4208490,4204042,22884,1622,51708,569840,3949438,1209600,122268,0,172,0,3293321.28,0,651125.76,0,0,0,0,0,150158,2040012,1561888,175140,18508,3640,92,160,162,4208490,,7702,818,9698,395486,188550,1904254,1419590,22814,526,0,692,1552,3276426,42814,26,18648,0,0,3365960,3358,716,0,0,0,0,0,0,0,0,32810,42016,9708,0,0,147130,27126,26760,4930,0,0,0,0,297490,1791.76,1992,693254,700134,487174,268456,542052,464376,384214,216370,192342,1066,0,0
neg,22050,,2130706450,308,0,0,0,0,0,0,3194,333860,929074,241968,11996,642,646414,0,0,0,0,0,1420576,1267880,344918,129648,0,0,0,0,716,110,0,0,0,0,0,17338,204072,905540,393784,0,758,230,540,1436,100268,1417470,32,0,0,0,317410,539622,168606,128126,107132,89454,86810,79612,3962,0,1765698,60,356,234,4,646414,16266,264296,80344,272440,,,,,,,,70240,22049.14,1765698,1765698,1771458,10038,778,54210,553640,1520734,1209600,53812,2,38,0,1374826.56,0,144863.04,4,348,0,0,0,95238,530156,721112,167604,5274,1236,114,0,6,1765698,,1634,222,1612,86084,42082,695548,675276,18142,134,0,488,366,1373432,77774,0,2608,0,6,1383718,878,74,0,0,0,0,0,0,0,0,8840,25014,7328,0,0,38856,5884,4924140,494462,153370,7614,0,0,992090,492.64,538,152330,352236,227188,130188,284196,248340,73058,25420,27372,406,0,0
