class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79140,2064,1782,0,0,0,0,0,0,81040,1885876,3504634,542738,39294,1206,2943308,4762,0,0,0,0,5201860,4422352,1133932,614746,0,0,0,0,8728,1620,0,0,0,0,0,0,1346766,4707168,854,0,6022,2166,3228,5844,163148,5873732,648,0,0,0,2092988,1542914,506528,382498,304132,254686,276116,676326,18600,0,6337540,366,524,1076,2,2943308,103304,473516,653634,205120,225380,189120,46020,79139.69,6337540,6337540,6301332,38715,3846,15620,270260,6054788,1209600,204614,0,148,0,5205757.44,0,842592.96,10,678,0,0,2536,450658,2403800,2749438,410768,31172,6184,232,2,32,6337540,11494,1358,50130,396918,287854,3139230,2109274,58050,480,0,3002,4252,5041502,161298,0,12246,0,0,5248578,5818,286,0,0,0,0,0,0,0,0,56440,81000,15962,0,0,286190,43032,413460,84866,0,0,0,0,1673970,2372,3420,883726,1417520,899410,611524,1489666,499012,113510,65482,74626,312,0,0
neg,220,4,,0,0,0,0,0,0,82,18960,35304,1106,0,0,23236,0,0,0,0,0,54328,38044,33480,7112,0,0,0,0,0,0,0,0,0,0,0,0,0,12310,43142,0,1886,38,38,56,82,19480,33872,0,0,0,42680,6964,3528,748,860,368,178,126,0,0,87912,16,14,4,0,23236,1110,14160,18394,,,,32460,219.09,87912,87912,91032,130,116,7966,86920,55698,1209600,0,,,,21920.64,13284.48,19094.4,8,48,0,0,0,8036,31932,13946,1244,270,24,0,,8,87912,1632,116,5190,3182,7804,17522,17466,2466,74,0,,,,,,,,,,176,116,0,0,460,13444,0,0,0,0,1078,40,6,0,0,926,132,61140,7554,102,268,0,0,0,488.9,274,34446,12208,3742,594,444,288,234,3476,20,0,0,0
neg,97338,,,,,0,0,0,0,70204,957880,3561550,1497086,41930,0,2277190,0,0,,896,1378,4917264,4236738,1483938,649138,,0,0,0,,,0,2506,13038,13814,20974,205440,2394916,2213994,1263968,0,15806,17098,29470,46724,2310856,3708608,88,0,0,0,2284724,1133996,805324,486350,342920,308156,441892,294648,29568,1072,6403106,,,,,2277190,68576,712666,763924,268280,254660,296940,59340,97337.77,6403106,6403106,,39041,,,340540,,1209600,,,,,5493304.32,0,635499.84,,,0,0,18756,345714,2242594,2860518,554308,67240,27162,12358,,,6403106,7408,1178,321816,248912,541390,4579036,423488,5416,6,0,,,,,,,,,,,,,,,,,,,,38734,,,,,,,,,,,,,,,,669202,1012250,803738,451662,1015386,944698,549544,356156,323278,2736,,
neg,702,10,,0,0,0,0,0,0,146,526,50088,3666,0,0,21650,0,0,0,0,0,53762,48002,9864,2730,0,0,0,0,0,0,0,0,0,0,0,0,53698,728,0,0,162,34,76,434,2664,50558,498,0,0,0,27246,22818,3814,380,100,46,20,2,0,0,63662,0,22,70,0,21650,522,4702,5138,,,,9600,702.17,63662,63662,65754,173,260,6132,63280,54426,1209600,0,,,,46392.96,0,7928.64,0,0,0,0,0,0,15690,36728,1634,302,72,0,,22,63662,214,30,66,1690,1772,4706,43548,2312,88,0,,,,,,,,,,110,44,0,0,0,0,0,0,0,0,342,68,24,0,0,430,114,42780,4412,0,0,0,0,0,116.26,82,8362,6076,10890,28898,200,0,0,0,0,0,0,0
neg,24,4,2,0,0,0,0,0,0,8,2954,5120,0,0,0,904,0,0,0,0,0,10838,9242,12268,866,0,0,0,0,16,10,0,0,0,0,0,0,0,0,8082,0,64,24,84,978,92,1834,5006,0,0,0,6348,580,110,90,58,244,456,76,26,94,23118,0,4,0,0,904,168,9920,2268,,,,12080,24.9,23118,23118,25352,32,0,2262,22920,8114,1209600,442,2,2,0,4643.52,192.96,2177.28,2,8,0,0,0,1060,5620,974,428,0,0,0,14,18,23118,1170,18,18,6,752,786,4030,1244,58,0,2,14,4810,230,0,0,0,0,4930,42,74,0,0,110,354,0,0,0,0,212,0,0,0,0,110,24,12280,1232,0,14,0,0,0,0.82,40,3778,3998,58,4,26,38,78,102,0,0,0,0
neg,12,2,2,0,2,0,0,0,0,6,3082,2590,0,0,0,1898,0,0,0,0,0,13936,11762,5978,422,0,0,0,0,8,20,0,0,0,0,0,0,0,528,5150,0,56,2,26,976,194,710,3714,0,0,0,4148,460,134,74,70,46,28,330,232,156,19928,0,8,0,0,1898,184,4270,1692,,,,5740,11.83,19928,19928,21200,26,16,1878,19760,5722,1209600,326,2,0,0,2336.64,18.24,2172.48,0,8,0,0,0,2578,1952,1064,84,0,0,0,0,0,19928,1232,18,8,10,82,796,2762,740,30,0,2,50,2366,82,0,0,0,0,2730,38,60,0,0,0,26,0,0,0,0,182,0,0,0,0,60,22,10280,1034,8698,8,0,0,0,0.92,42,3552,1940,48,20,28,20,70,0,0,0,0,0
neg,42282,120,108,0,0,0,0,0,0,156,283110,1887174,377548,22078,314,1115420,0,0,0,0,0,2416384,2187240,325638,172276,0,0,0,0,232,154,0,0,0,0,0,52718,1471270,188098,858294,0,2276,1056,1622,7280,1583732,974266,148,0,0,0,640932,817274,236968,172018,144640,133764,205222,219522,40,0,2742572,252,910,174,2,1115420,22618,181348,142796,109860,183400,,26580,42282.18,2742572,2742572,2730268,17274,834,28584,316880,2570380,1209600,78144,2,90,0,2362382.4,0,204858.24,0,0,0,0,0,14176,908450,1432552,185122,23402,6376,302,102,122,2742572,4646,706,27686,130748,70426,1364844,941430,29734,160,0,230,440,2238874,78370,0,73096,0,14,2377382,1612,138,0,0,0,0,0,0,0,0,13578,40828,15902,0,0,48770,8954,6706220,675548,0,0,0,0,3850160,1652.64,1334,223434,479212,316632,145408,318168,449908,341728,132560,151322,12008,0,0
neg,0,94,74,0,0,0,0,0,0,392,230830,1224614,330872,15416,64,761906,0,0,0,0,0,1655278,1478260,243128,139418,0,0,0,0,496,106,0,0,0,0,0,0,498652,1187222,116314,0,2368,748,1956,34418,1318510,444024,164,0,0,0,727000,363116,135202,110090,96722,81574,81436,195776,11272,0,1898754,60,240,214,0,761906,22404,144276,98488,152460,,,87420,0,1898754,1898754,1904382,11487,1360,60344,684760,1802188,1209600,47258,0,80,0,1490757.12,0,250175.04,0,0,0,0,0,50104,392140,1081750,263114,12630,2382,68,66,72,1898754,3554,320,26558,141726,100250,1214214,308794,6724,48,0,146,190,1523444,39960,24,406,0,0,1553900,992,104,0,0,0,0,0,0,0,0,11302,21118,3864,0,0,82156,10366,17480,10180,0,0,0,0,0,622.12,682,265226,359370,224676,114252,239452,219804,199354,113204,66680,170,0,0
neg,22,34,20,0,0,0,0,0,0,6126,1648,1344,0,0,0,2548,0,282,0,2120,3324,14982,14534,10218,262,0,0,0,0,24,30,0,0,0,0,0,0,0,0,9118,0,934,6,14,26,2524,5614,0,0,0,0,6372,1624,182,302,102,58,94,78,268,38,27352,0,2,0,0,2548,164,7582,2620,,,,10060,22.99,27352,27352,32196,25,532,2630,27140,9118,1209600,462,0,4,0,3698.88,91.2,4432.32,,,0,0,3618,3166,1714,376,244,0,0,0,14,26,27352,918,12,18,20,626,2054,4748,708,14,0,24,58,3214,174,0,66,0,0,4086,60,62,0,0,50,420,0,0,0,0,230,0,0,0,0,114,22,1240,418,0,0,0,0,0,,,5784,2788,154,50,84,52,60,146,0,0,0,0
neg,6,10,10,2,2,0,0,0,0,32,3996,1488,0,0,0,1540,0,8,0,0,0,10814,9314,7472,286,0,0,0,0,12,24,0,0,0,0,0,0,0,602,4914,0,44,14,20,24,938,4476,0,0,0,0,4570,198,120,190,28,10,300,100,0,0,18296,0,4,2,0,1540,112,6308,1150,,,,7380,6.62,18296,18296,23038,18,574,1762,18160,5516,1209600,176,0,4,0,1249.92,186.24,3209.28,0,6,0,0,0,3698,1024,610,184,0,0,0,0,4,18296,906,6,10,6,14,2030,2070,418,56,0,6,38,868,94,0,0,0,0,1360,20,48,0,0,100,426,0,0,0,0,102,0,0,140,82,22,10,1040,468,642,4,0,0,0,37.56,26,4388,956,46,18,108,0,0,0,0,0,0,0
neg,96,6,6,0,0,0,0,0,0,54,14952,7256,8,0,0,8596,0,0,0,0,0,20894,14792,34432,1938,0,0,0,0,16,0,0,0,0,0,0,0,0,14368,7902,0,1448,158,302,512,1736,17216,458,280,154,6,16278,3820,808,394,396,36,388,66,10,74,55388,2,0,0,0,8596,426,26814,7406,,,,33920,95.06,55388,55388,59444,71,34,5190,54900,22366,1209600,752,0,6,0,9583.68,0,11598.72,12,54,0,0,0,5580,14236,2358,92,4,0,0,2,6,55388,1204,26,986,838,1980,3572,11712,1838,114,0,4,0,9458,58,0,96,0,0,10816,142,192,0,0,0,0,0,0,0,0,424,20,2,0,0,262,42,980,188,0,0,0,0,0,172.58,118,13316,5444,334,218,1164,1716,16,62,0,0,0,0
neg,32566,402,312,0,0,0,0,0,0,872,117026,1622224,546934,23128,224,959524,0,0,0,0,0,2076782,1832882,409424,203698,0,0,0,0,1286,270,0,0,0,0,0,28874,777914,1338862,164758,0,2052,4758,5044,279982,1653582,364986,4,0,0,0,956484,450654,194838,139688,112208,92398,96334,265056,2748,0,2486704,126,736,712,8,959524,25264,233946,174152,156200,235320,,13000,32566.77,2486704,2486704,2493286,15404,12140,3772,62620,2310408,1209600,68656,0,96,0,1945651.2,0,362866.56,0,0,0,0,0,918,612796,1325830,345010,21194,4284,376,338,376,2486704,3722,508,13876,224378,112392,1041888,891870,21554,220,0,572,1010,1894256,238418,42,9128,0,0,1966168,1924,264,0,0,0,0,0,0,0,0,13308,20328,3802,0,0,61206,11666,214680,37692,0,0,0,0,3749770,958.9,1098,380870,490078,306778,143392,257370,293544,183286,93662,151292,10136,0,0
neg,298,110,,0,0,0,0,0,0,18038,4890,4832,0,0,0,11282,0,0,0,0,0,24742,20240,8982,1926,0,0,0,0,82,248,0,0,0,0,0,0,0,20,27740,0,1090,44,62,36,740,25788,0,0,0,0,12068,12640,1810,434,140,76,100,426,66,0,33760,4,0,6,2,11282,516,4168,4742,,,,8760,298.88,33760,33760,34528,97,152,3200,33500,27760,1209600,0,,,,18635.52,0,8037.12,17920,,0,0,12486,9352,5724,184,14,0,0,0,,0,33760,1082,16,1138,1402,7096,16148,878,0,0,0,,,,,,,,,,98,64,0,0,0,0,0,0,0,0,308,78,10,9004,2696,586,126,118700,12886,23300,60,0,0,0,0,0,9474,4568,2826,1070,4348,2800,772,1902,0,0,0,0
neg,104092,1992,1660,0,0,0,0,0,0,27622,2682436,4021906,753714,77978,5176,3422706,1212,0,0,0,0,6313580,4983384,1587630,1153196,0,0,0,0,3698,1382,0,0,0,0,0,1224324,5565002,713336,66170,0,4784,1820,3360,372310,5510106,1675556,896,0,0,0,2861248,1806890,625284,460968,373572,330638,478228,630824,1180,0,7902536,72,100,470,20,3422706,129368,766340,812734,282660,272640,203600,175280,104092.75,7902536,7902536,7888222,46410,147152,52846,628340,7568832,1209600,246744,0,282,0,6500885.76,0,1063143.36,0,0,0,0,572,398852,3045058,3531410,531014,50436,10930,560,68,82,7902536,9952,1420,84908,729634,277208,3170044,3229436,65740,490,0,3316,3858,3031006,62358,0,53730,0,44,6569164,6766,386,0,0,0,0,0,0,0,0,72152,84268,18502,0,0,390178,59442,9367200,1481374,0,0,0,0,103092780,2523.78,2964,1124166,1616332,1285166,596774,1111508,987822,562474,193798,82356,8436,0,0
neg,264192,276,232,0,0,0,0,0,25272,2152192,6592230,3891288,413158,40030,856,6246464,0,0,0,74142,104452,12308912,11562190,1381046,705036,0,0,0,0,240,1372,0,0,0,0,4710,318464,859226,6446150,5486476,0,2748,3216,15072,21882,86474,11550350,1417060,18222,2,0,4839362,2818032,1769834,852542,612902,463824,378640,381664,301512,696714,13764244,6406,14122,96470,4,6246464,106034,877930,499060,116800,110380,109960,40380,264192.02,13764244,13764244,13718570,79401,7698,40124,447580,13116900,1209600,218162,8,148,0,12053488.32,200.64,1056534.72,146,1050,0,0,91968,460132,2003744,4606566,3772406,1638938,500606,40666,1224,1262,13764244,5412,616,562662,289670,255562,10810386,1165174,25334,210,0,184,2594,11768154,7558368,0,238,0,0,12089324,5136,940,0,0,60,218,0,0,0,0,50080,43300,29632,17042904,2318940,193628,31678,71647240,7746138,13649464,19320,0,0,50809380,1472.12,1490,1091282,760304,713764,468152,884100,1020484,1762200,6210272,204460,8,0,0
neg,29342,562,456,0,0,0,0,0,0,705454,2474064,235244,166,0,0,1466710,0,0,0,2478,3718,2692036,2011742,962370,626244,0,0,0,0,864,1164,0,0,0,0,0,0,208,935036,2479684,0,2396,2320,3764,5580,477738,2923054,76,0,0,0,1716724,1029264,273930,120380,68636,43412,40874,105542,16166,0,3657278,282,368,400,0,1466710,57058,325636,633644,288900,348060,311380,8980,29342.38,3657278,3657278,3649424,12075,0,119012,23120,3414928,1209600,142690,4,64,0,1994384.64,1141473.6,274613.76,84,672,0,0,112684,1717262,1379072,186782,12296,5478,1354,0,0,460,3657278,5026,676,34884,363224,1014670,1252742,703802,39574,328,2,416,1812,2020068,136948,0,30,0,0,2021660,5414,572,0,0,370,1141882,0,0,0,0,29302,13534,5146,6352630,987832,104890,25050,9303480,931412,3191172,8880,0,0,0,1352.3,1382,1450070,677078,371414,82084,122316,638946,58188,13134,1698,0,0,0
neg,28316,752,674,0,0,0,0,0,0,418,431830,1493234,409574,9630,388,1033638,10754,0,0,0,0,2017586,1725952,496262,249396,0,0,0,0,3152,456,0,0,0,0,0,17794,949582,1284366,93332,0,1608,820,1230,47324,1680074,613946,72,0,0,0,755552,639640,220842,145566,113246,100034,156880,213192,122,0,2514218,58,348,168,20,1033638,21024,213036,280262,187060,292100,,11760,28315.21,2514218,2514218,2468898,15240,8304,3966,89680,2345074,1209600,67308,8,90,0,1994679.36,0,348698.88,0,0,0,0,0,45526,678384,1367940,236278,13676,3114,156,20,24,2514218,3280,392,36430,146466,135300,1538438,466384,18248,136,0,988,1498,1781280,55580,18,2086,0,6,2042330,1790,276,0,0,0,0,0,0,0,0,14044,36150,9102,0,0,24742,4728,10554980,1114430,2387234,2782,0,0,310330,899.54,972,363874,574458,597210,248104,344692,166172,39536,8456,2486,86,0,0
neg,296,22,12,0,0,0,0,0,72,8508,21772,4934,0,0,0,16474,0,0,0,90,186,31014,24350,12104,2000,0,0,0,0,36,6,0,0,0,0,0,0,0,7672,27614,0,1370,62,60,78,110,2958,30472,72,104,0,20624,5792,3538,2272,1272,996,364,308,112,8,43234,6,2,10,0,16474,602,4608,7452,,,,11620,295.67,43234,43234,41422,103,0,3962,42760,35410,1209600,1148,0,10,0,20890.56,0,13317.12,0,28,0,0,1202,14966,12478,6412,206,18,4,0,18,22,43234,1370,62,34,1050,1468,4766,24090,2442,4,0,20,6,22172,5988,0,146,0,0,23856,168,88,0,0,0,0,0,0,0,0,472,114,18,0,0,582,118,1440,144,0,0,0,0,0,214.76,108,14988,7336,2528,692,2254,2638,4716,134,0,0,0,0
neg,39736,2130706432,1790,0,0,0,0,0,0,5518,151596,1882172,1221888,84276,2412,1490526,0,0,0,0,0,3104892,2705248,639630,317988,0,0,0,0,2020,570,0,0,0,0,0,0,1634796,1713060,6,0,2992,916,1290,1696,15564,3316740,8664,0,0,0,1535224,750132,349734,285090,255872,156864,14946,0,0,0,3745894,0,74,134,32,1490526,51502,316560,321522,187940,180480,250020,10340,39736.31,3745894,3745894,3796296,11517,4410,5940,104820,3347862,1209600,206010,2,88,0,2757384,0,584295.36,0,506,0,0,0,18436,579956,1744776,788052,180306,33338,2998,292,312,3745894,8722,1096,14914,609998,191524,1719840,792488,9280,0,0,3924,1026,2806536,11030,0,4350,0,16,2813510,6346,386,0,0,0,0,0,0,0,0,29260,39736,14946,0,0,152484,36698,3880900,403250,0,0,0,0,0,2309.4,2672,640612,1080068,331226,168816,344986,253158,196542,124326,201036,7092,0,0
neg,66244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619678,0,0,0,123224,171694,3532986,3353330,742114,201572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4399336,0,0,0,0,1619678,31000,497532,240294,199700,192960,162300,178020,66244.27,4399336,4399336,1176,0,0,72066,760040,0,1209600,0,0,0,0,3287015.04,0,551932.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4399336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20496,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,12,10,0,0,0,0,0,0,6,772,6136,0,0,0,2264,0,310,0,0,0,13674,11826,3762,262,0,0,0,0,4,14,0,0,0,0,0,0,0,0,6914,0,1092,4,4,8,36,5762,8,0,0,0,5634,236,82,62,218,494,64,116,6,2,17462,0,6,0,0,2264,136,2120,1628,,,,3660,6.04,17462,17462,18690,27,0,1660,17320,6938,1209600,222,0,2,0,1826.88,0,4076.16,0,14,0,0,0,362,5688,848,16,0,0,0,0,8,17462,1084,16,10,14,1822,1930,1742,282,14,0,12,30,1354,58,0,0,0,0,2174,46,78,0,0,0,0,0,0,0,0,116,0,0,290,92,20,16,940,130,0,18,0,0,0,93.34,36,5164,1464,88,24,48,36,38,52,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,48,1590,3870,0,0,0,2092,0,0,0,0,0,9930,8264,18020,84,0,0,0,0,6,12,0,0,0,0,0,0,0,630,4878,0,86,28,48,54,2618,2674,0,0,0,0,4594,172,148,112,34,12,318,118,0,0,27956,0,6,0,0,2092,132,16456,1554,,,,17840,6.52,27956,27956,31102,19,442,2676,27800,5508,1209600,216,2,6,0,1441.92,0,3088.32,0,14,0,0,0,1668,1410,1870,560,0,0,0,0,4,27956,1012,16,18,12,18,528,3452,310,142,0,2,8,1364,56,0,0,0,0,1700,36,84,0,0,0,0,0,0,0,0,108,0,0,186,84,76,14,500,366,7160,8,0,0,0,53.46,46,4248,1130,34,10,46,40,0,0,0,0,0,0
neg,40446,254,236,0,0,0,0,0,0,262580,1873962,590244,219952,25034,0,1370784,3184,0,0,1740,3862,2246184,1443306,918984,705126,0,0,0,0,496,158,0,0,0,0,0,6422,91384,2039116,834850,0,2688,212,508,46562,1472582,1425824,23394,2,0,0,895286,872306,303010,248134,234852,228370,186210,3604,0,0,3167726,0,956,0,4,1370784,59348,297972,614826,357960,397140,,154680,40445.07,3167726,3167726,3131102,16388,9188,66660,738760,2971772,1209600,79430,0,136,0,2491826.88,0,477091.2,0,0,0,0,7606,969366,1485396,458012,39058,8952,3122,260,2,8,3167726,6438,910,84014,180274,175710,1716592,785886,21870,76,2,334,552,1041976,85276,0,18586,0,64,2525666,2964,480,0,0,0,0,0,0,0,0,38918,36220,6260,0,0,55572,7522,4847200,587554,0,0,0,0,1805200,1651.64,2064,505830,709900,366112,162750,349088,355014,200154,124406,187238,11280,0,0
neg,41132,2130706432,520,0,0,0,0,0,0,1912,245300,1839134,533064,20574,0,1166038,0,0,0,0,0,2508862,2253444,328502,209790,0,0,0,0,404,116,0,0,0,0,0,112316,1636356,525594,365718,0,1410,328,644,978,30282,2604662,1680,0,0,0,991046,494926,260168,222930,213708,205972,249614,1620,0,0,2838010,0,408,108,32,1166038,32274,184928,142932,131420,144560,,47000,41132.12,2838010,2838010,2851444,13404,598,38768,411920,2639984,1209600,94700,2,54,0,2315087.04,0,322398.72,0,172,0,0,0,9510,569946,1329356,633064,84278,12066,1764,18,24,2838010,4054,614,28130,267322,250860,1933960,150760,4284,0,0,740,276,2308350,72856,0,284,0,10,2312882,2736,218,0,0,0,0,0,0,0,0,18610,30294,13326,0,0,89244,17898,4734620,477466,0,0,0,0,1951300,1069.46,1212,351222,507050,321500,156260,300004,279776,203172,174704,340092,6204,0,0
pos,199350,468,58,0,0,0,0,0,100714,1590532,1711948,649544,95398,7226,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3700,508,0,0,0,0,0,0,0,437824,3717538,0,12694,5870,6668,10820,94506,680994,3339262,4548,0,0,1395894,1381280,368640,278254,196262,145382,112084,130346,88076,59144,0,2010,382,4520,46,0,0,0,0,,,,0,199349.31,0,0,4269064,28571,1960,0,0,4157218,1209600,326812,0,90,0,10461493.44,113552.64,3109500.48,172,1154,0,9426,793934,1267904,1402370,551590,120050,8836,1190,62,3066,10438,0,4234,530,422472,296280,395488,2964102,72144,112,0,0,62,288,3186700,983782,0,442,0,0,3260800,12324,2930,10,107010,0,6798,0,0,0,0,0,44922,9992,23166422,3749362,245926,80464,114180,19712,13706486,9022,0,0,65111070,1610.64,1662,993706,544308,282224,95380,237386,479518,899682,615538,7440,180,0,0
neg,240858,0,,0,0,0,0,0,0,186490,3395738,9751450,2886452,41110,0,8077120,,,,0,,14900652,,1744030,,0,,,,0,0,0,0,0,0,0,44602,4139972,11937586,139080,0,13586,5184,6910,22954,6588078,9624086,440,2,0,0,6259754,2749540,1822480,1286270,808736,677010,1187278,1265302,188812,16058,16646720,1038,1022,998,6,8077120,142148,,,153680,114500,116920,110780,240857.63,16646720,16646720,16517440,105245,1034392,77070,896040,16261240,,0,,,,14709756.48,0,1536384,,,0,0,15324,1570188,7268602,6511746,804812,72876,16738,954,,336,16646720,13190,2290,314332,794108,2055130,11913172,1159978,9030,10,0,,,,,,,,,,7810,118,0,0,0,4,0,0,0,0,88272,185380,33926,0,0,319960,43804,47526400,4984338,0,0,0,0,8852340,,,1582858,3343186,2546490,1629574,3953080,1738616,668648,288290,458774,51724,0,0
neg,34468,2130706438,1644,0,0,0,0,0,0,942,75872,1493352,765842,42950,1918,1107270,0,0,0,0,0,2108940,1755528,685308,278504,0,0,0,0,4032,652,0,0,0,0,0,57018,382988,1497776,443094,0,2686,1990,2612,4886,128990,2207584,2642,2342,2726,24418,703372,648314,239094,176278,152430,134372,151100,175916,0,0,2795040,58,670,294,40,1107270,41668,424592,257468,276260,273880,,127340,34468.86,2795040,2795040,2786834,15815,1496,32356,366340,2380876,1209600,86268,2,48,0,2016515.52,0,362183.04,8,760,0,0,0,34382,499898,1505856,315464,19956,4872,448,218,228,2795040,5124,584,65498,208928,102374,1317564,660290,20458,56,0,2712,1916,2008292,61490,0,3730,0,32,2052950,2604,182,0,0,0,0,0,0,0,0,27102,27838,8880,0,0,66234,13848,5707260,580924,0,0,0,0,4468880,1416,1586,377834,523648,297618,117572,222568,276204,213806,129226,209684,12716,0,0
neg,2170,98,96,0,0,0,0,0,0,100,65484,47406,3126,0,0,50730,0,0,0,0,0,112370,105604,10232,4254,0,0,0,0,214,52,0,0,0,0,0,0,36240,79876,0,0,96,16,34,54,14868,101032,16,0,0,0,29948,66986,14368,3908,630,156,80,40,0,0,122620,2,14,570,0,50730,762,4972,5238,,,,10040,2169.85,122620,122620,124256,417,0,12082,122300,116116,1209600,1904,0,2,0,105863.04,0,10154.88,0,0,0,0,0,12878,89758,12712,700,68,0,0,2,6,122620,172,14,420,5016,894,26580,80492,2482,46,0,148,262,106528,86376,0,4,0,62,106662,84,30,0,0,0,0,0,0,0,0,392,336,134,0,0,908,196,1020,102,0,0,0,0,1169890,66.14,62,10954,8158,3488,1464,2862,86514,2548,112,16,0,0,0
neg,1928,54,40,0,0,0,0,0,0,112,45618,72276,0,0,0,53492,0,0,0,0,0,107402,97036,15702,7946,0,0,0,0,26,24,0,0,0,0,0,2354,89418,9904,16330,0,1922,24,20,38,404,115578,20,0,0,0,47214,32864,17868,8170,5490,5028,1318,54,0,0,123122,0,624,68,0,53492,1582,7846,7812,,,,15460,1927.05,123122,123122,131850,419,60,12114,122780,118006,1209600,2194,0,2,0,100074.24,0,16018.56,0,12,0,0,0,6160,93810,16922,892,222,0,0,4,8,123122,2012,24,60,5048,3536,72968,33210,1142,6,0,68,114,99316,62982,0,68,0,0,101138,180,58,0,0,0,0,0,0,0,0,772,416,172,0,0,1588,394,2900,476,0,0,0,0,927070,95.52,66,18874,11542,6768,3256,7746,68936,868,16,0,0,0,0
neg,118856,,,0,0,0,0,0,0,6954,548136,5347250,1878324,43084,0,3806518,0,0,,0,0,7070870,6346298,961032,588898,0,0,0,0,0,0,0,0,0,0,0,0,2028320,5569708,226748,0,18302,16188,30972,34580,3591940,4104750,28036,8,0,0,3140340,1292318,675134,533860,459672,492408,741736,438706,50222,380,8033064,112,262,656,1062,3806518,91560,481980,475776,134820,131800,143100,88860,118856.57,8033064,8033064,,52108,2235798,,757040,,1209600,0,,,,6983938.56,0,829823.04,,,0,0,0,85676,2883800,3966754,808212,68806,11468,60,,41354,8033064,8852,1350,443634,339190,411552,5468930,1111750,39492,26,0,,,,,,,,,,5504,124,,,,,,,,,49618,71744,20738,0,0,250086,41292,8437580,9037396,0,0,0,0,,,,878738,1547024,1224296,624766,1120490,891986,675738,392290,457210,12238,0,0
neg,32,18,14,0,0,0,0,0,0,82,748,3528,3936,0,0,3322,0,0,0,0,0,7458,4962,5886,1140,0,0,0,0,32,20,0,0,0,0,0,0,8294,0,0,0,154,70,112,200,3414,4342,2,0,0,0,7228,728,172,54,44,30,30,8,0,0,13366,0,4,0,0,3322,246,2640,3236,,,,5740,31.85,13366,13366,16896,16,330,1238,13200,8294,1209600,530,0,0,0,4828.8,0,3416.64,0,0,0,0,0,70,4028,2886,1142,118,50,0,0,4,13366,112,16,68,626,426,2116,3632,1260,38,0,34,128,3838,18,106,36,0,0,5418,56,48,0,0,0,0,0,0,0,0,172,0,0,0,0,294,62,3200,660,11742,44,0,0,0,116,42,3860,3670,642,44,58,20,0,0,0,0,0,0
neg,39746,404,,0,0,0,0,0,0,3546,420372,1633912,453336,17540,114,1152170,0,0,0,0,0,2258350,1993840,575706,234428,0,0,0,0,544,1032,0,0,0,0,0,7720,731404,1137910,651786,0,1500,1632,5194,55636,1812452,651562,844,0,0,0,1022202,533112,262738,204424,149348,105884,97916,143786,9410,0,2834262,238,106,478,0,1152170,35262,413014,159994,215560,305380,,51560,39746.49,2834262,2834262,2839326,14515,21454,39210,411660,2528820,1209600,0,,,,2233669.44,0,293820.48,0,0,0,0,0,75494,899412,1335792,205670,10424,2000,28,,50,2834262,2564,316,44924,205220,126306,1550256,591316,7814,104,0,,,,,,,,,,1332,80,0,0,0,0,0,0,0,0,16394,46768,7786,0,0,79624,10452,8320320,933474,0,0,0,0,1117690,749.54,706,305646,375594,382488,197080,442580,399534,207334,90986,120164,7414,0,0
