class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29730,,656,626,0,0,0,0,0,0,152,94512,1510572,517168,61736,8248,942454,0,0,0,0,0,1932892,1634938,387232,251108,0,0,8554,0,1164,224,0,0,0,0,0,39160,1022940,961470,168818,0,1332,840,1060,57258,1382248,749600,50,0,0,0,803394,504628,214422,153016,135582,120924,137578,117050,5794,0,2320508,218,1292,402,50,942454,28234,199286,186948,175120,,,,,,,,207920,29730.15,2320508,2320508,2321554,14226,3452,108236,1106040,2192388,1209600,70574,2,78,0,1881323.52,0,309562.56,0,0,0,0,0,4576,515408,1172592,461122,33580,4584,526,12,16,2320508,,2942,362,16536,163278,77212,1387380,521400,23050,228,0,916,688,1795384,135466,0,3648,0,48,1908396,1344,146,0,0,0,0,0,0,0,0,16108,19476,4888,0,0,55642,14090,531380,64846,277920,9838,0,0,14593920,775.04,844,322352,432630,325804,204880,697460,203202,5428,456,176,0,0,0
neg,45024,,472,384,0,0,0,0,0,0,467880,1721408,289782,43340,1948,0,1219996,0,0,0,4408,6248,2300194,2033836,610940,195506,0,0,0,0,110,2792,0,0,0,0,0,0,80078,1998330,445950,0,2286,2858,4524,5922,712092,1796676,0,0,0,0,557516,1207228,396350,140672,74996,45752,36006,34394,12882,18562,2916262,1752,1132,12218,0,1219996,29282,369028,239266,179400,336440,,,,,,,87780,45024.32,2916262,2916262,2905576,12779,0,44340,489100,2524358,1209600,61030,0,66,0,2224677.12,0,296401.92,4,466,0,0,110040,1356418,817768,208162,28482,3154,334,0,188,194,2916262,,3358,564,244100,77470,1923194,275418,254,0,0,0,360,7424,2240052,1098686,0,76,0,0,2243298,3348,668,0,0,0,0,0,0,0,0,14656,3366,620,3041174,407632,60012,10894,10920,1294,2846252,13076,0,0,5024340,1033.56,1336,318542,279296,162046,92206,179722,163850,686932,634862,6902,0,0,0
neg,1314,,112,100,0,0,0,0,0,0,128,56888,20690,276,0,0,32624,0,62,0,0,0,81066,74790,11668,4026,0,0,0,0,42,56,0,0,0,0,0,974,77008,0,0,0,178,202,308,336,20526,56430,2,0,0,0,24438,39446,9220,4176,466,148,60,28,0,0,92770,0,16,544,0,32624,698,6902,4736,,,,,,,,,11420,1314.81,92770,92770,96044,267,0,9036,92540,77982,1209600,1658,0,0,0,68556.48,0,9334.08,0,0,0,0,0,32310,41800,3314,450,108,0,0,0,4,92770,,160,18,1000,2388,1374,14070,55880,3034,58,0,198,200,69092,45056,486,0,0,54,69296,94,60,0,0,0,0,0,0,0,0,402,234,106,0,0,880,202,1360,142,17668,88,0,0,314870,69.2,66,10240,7662,4008,2198,8212,43450,2032,168,12,0,0,0
neg,30572,,0,,0,0,0,0,0,0,5398,180430,1154756,901784,74828,14302,1142962,0,64,0,0,0,2086868,1875076,314370,175822,0,0,608,0,0,0,0,0,0,0,0,790,437754,1817638,75316,0,4452,1390,752,786,7570,2316524,24,0,0,0,889058,592796,216824,155410,134742,119786,106130,116630,122,0,2401568,2,18,34,140,1142962,31842,158222,155548,164860,,,,,,,,145740,30571.8,2401568,2401568,2410728,13621,45038,116572,1187660,2331498,1209600,0,,,,2040671.04,0,285984.96,0,502,0,0,0,58268,508454,1083836,641328,35194,4268,150,,0,2401568,,5828,414,63026,205388,174690,1575814,300512,5796,30,0,,,,,,,,,,1438,128,0,0,0,0,0,0,0,0,15366,26800,4534,0,0,78004,11122,6602820,899052,0,0,0,0,571800,883.12,906,301002,773298,249350,106056,238500,211004,196528,126984,128668,108,0,0
neg,2644,,342,132,0,0,0,3726,8888,40238,107168,10280,4020,0,0,0,52870,0,0,0,33972,49962,116280,130154,54454,6306,20,0,0,0,270,156,0,0,0,0,0,0,0,53814,120506,0,4272,260,388,506,2290,166460,144,0,0,0,39574,59862,57808,12182,2422,516,282,1538,116,20,204884,42,38,192,0,52870,1682,24822,29250,,,,,,,,,53240,2644.44,204884,204884,206650,845,0,19720,203520,174320,1209600,3608,0,52,0,135359.04,0,34944,,,11878,15518,118406,22164,2652,3586,116,0,0,0,2,6,204884,,4084,68,3794,4728,9338,150520,1788,0,0,0,170,380,136422,63044,0,10,0,0,139400,324,214,0,0,0,0,0,0,0,0,1786,124,40,20670,3682,1850,688,3280,328,73926,108,0,0,1644530,,,40680,20196,8254,3552,7228,22146,55618,16646,0,0,0,0
neg,2424,8,,,0,0,0,0,0,890,105328,102642,18132,0,0,0,105822,0,124,,7034,11336,224372,210662,55612,7998,0,0,0,0,72,14,0,0,0,0,0,0,0,58232,168760,0,2720,118,164,162,144,214330,3038,6316,0,0,124130,18676,16088,14912,13944,11078,7954,16662,3500,48,287180,8,10,26,0,105822,1900,33082,22236,0,0,0,0,0,0,0,0,54000,2423.91,287180,287180,,877,0,,285520,,1209600,4216,,,,121208.64,0,102656.64,0,112,0,96,24152,70124,57610,65166,9796,48,0,0,,590,287180,0,2882,156,150,7506,10404,51472,146236,8144,42,0,54,114,110016,46200,0,42,0,0,116502,874,78,,,,,,,,,1694,536,120,0,0,2732,546,1920,192,0,0,0,0,,,394,106134,19256,6942,3966,9320,9534,14214,55850,1776,0,0,0
neg,129520,,0,,0,0,0,0,0,0,14842,360002,4764958,2561374,30870,0,3770650,0,0,0,0,0,7088898,6507530,947734,466826,0,0,0,0,0,0,0,0,0,0,0,16866,1723910,5985940,5330,0,8136,6958,16026,14520,153014,7533116,266,10,0,0,3074100,2005036,1199446,662502,425898,352738,12326,0,0,0,8038022,0,934,1144,648,3770650,95452,485636,459906,146200,149180,139580,138140,118620,140460,,,100680,129519.78,8038022,8038022,8076576,40467,152024,69176,764060,7732046,1209600,0,,,,6938709.12,0,777698.88,98,548,0,0,4916,100142,1907922,4032170,1601992,66648,16870,1386,,0,8038022,,12554,1406,37518,682828,441692,4527620,2002168,26124,136,0,,,,,,,,,,4880,106,0,0,0,0,0,0,0,0,42592,75778,13412,0,0,198534,32750,24333180,2725160,0,0,0,0,12627900,2682.2,3532,818980,1219278,813368,423322,1064328,1214878,916468,538316,702538,20570,0,0
neg,40680,,114,112,0,0,0,0,0,0,23488,751722,1482604,410548,24376,1116,1207560,0,0,0,0,0,2439346,2119368,394818,244598,0,0,0,0,318,104,0,0,0,0,0,17356,1403662,1028830,244006,0,2926,434,810,9900,1461368,1217406,1010,0,0,0,963894,676866,267678,210502,190390,228600,90838,65078,8,0,2834976,450,24,386,20,1207560,31720,176978,216416,170880,172080,,,,,,,45680,40679.19,2834976,2834976,2822704,15577,25492,31666,407980,2693854,1209600,75144,0,96,0,2336238.72,26912.64,296460.48,0,0,0,0,1000,218996,1082316,1180452,194284,13780,2954,72,44,52,2834976,,5326,632,8190,239504,83404,1267016,1055984,33562,236,0,174,304,879754,87782,0,59968,0,52,2355684,2786,220,0,0,30,27608,0,0,0,0,18028,22620,4672,0,0,68784,9344,5591840,737174,0,0,0,0,1024090,1215.6,1398,350898,503250,340550,174660,432428,408040,192888,106612,176812,7716,0,0
neg,1358,,0,,0,0,0,0,0,0,222,77808,7080,0,0,0,49088,0,0,0,0,0,78094,68858,18322,4574,0,0,0,0,0,0,0,0,0,0,0,0,32512,9676,42922,0,1824,60,64,174,1056,81918,14,0,0,0,33420,39590,8272,2664,542,196,398,28,0,0,96438,0,10,64,32,49088,970,8504,9660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,17960,1358.93,96438,96438,95442,268,480,9296,96020,85110,1209600,0,,,,74676.48,0,8629.44,,,0,0,0,56494,26202,2010,334,62,8,0,,0,96438,,1816,10,2454,3904,2764,58924,13938,1298,2,0,,,,,,,,,,98,26,0,0,0,0,0,0,0,0,530,608,94,0,0,2378,586,255600,25824,0,0,0,0,358960,,,11378,9876,4914,5108,24654,28560,228,264,128,0,0,0
pos,175130,,0,,0,0,0,0,0,288,1256560,7664424,6049638,2291094,432410,31460,25360736,0,0,0,51244,79160,52469738,45239600,9410350,6532164,0,0,0,0,0,0,72086,17298448,136486,26506,17512,18044,36032,31778,88982,0,13386,1390,3468,237716,12827844,4617796,24178,68,26,2,12788768,1786280,1429176,1049684,506510,134420,28358,2672,6,0,61936892,88,604,518,0,25360736,765766,3963706,5435422,217120,232520,211480,182780,236860,203780,164880,157180,30860,175130.94,61936892,61936892,19620472,56692,403456,107360,152620,17725874,1209600,0,,,,37534418.88,1402712.64,18686351.04,0,0,0,0,44392,1264718,5571758,8389776,2255380,176594,20444,2812,,596,61936892,,15006,2736,2644636,2003606,823992,6854576,5038960,321398,18890,2074,,,,,,,,,,29688,126,0,0,26920,293676,0,0,0,0,434086,972,196,0,0,148136,21452,35713860,4102248,0,112954,0,0,19742060,3921.04,4254,5584176,11799798,270616,32696,20820,7234,6598,3302,634,0,0,0
neg,40124,,302,278,0,0,0,0,0,0,98006,1108376,988672,109524,0,0,1066474,0,0,0,0,0,2160646,1940022,239466,156140,0,0,0,0,292,106,0,0,0,0,0,134,2105580,198864,0,0,2054,368,804,4616,1390444,905708,584,0,0,0,721484,518842,222418,182878,160398,151556,227006,119996,0,0,2400948,0,24,232,26,1066474,25686,96390,142246,128720,,,,,,,,103960,40123.84,2400948,2400948,2406490,11945,17008,114832,1183000,2304578,1209600,77408,0,102,0,1986840,0,314455.68,0,0,0,0,0,397102,1027106,731982,118708,22084,7106,490,76,88,2400948,,5398,836,45560,179940,166448,1610970,292248,3178,0,0,394,334,1980358,49202,0,5308,0,16,2018948,2460,194,0,0,0,0,0,0,0,0,14090,46420,7208,0,0,70138,10856,133380,27692,0,0,0,0,123870,1353.16,1620,339158,359300,213356,100276,194380,150904,143376,127740,546782,129306,0,0
neg,32760,0,192,,0,0,0,0,0,0,0,0,0,0,0,0,898708,0,0,0,39470,63304,1783888,1645504,375618,140792,0,0,0,0,184,2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2199294,10,6,12,0,898708,26966,262428,112828,222540,,,,,,,,150500,32759.48,2199294,2199294,186,0,4314,97360,986980,0,1209600,0,,,,1766892.48,0,182627.52,0,0,0,0,0,0,0,0,0,0,0,0,,0,2199294,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1298,60,0,0,0,0,0,0,0,0,11948,19792,3110,7247384,765282,107416,12500,8337880,975294,2146332,66484,0,0,31759510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,888,2,2130706432,12,0,0,0,0,0,0,1434,44788,5504,0,0,0,23436,0,0,0,0,0,45812,40338,13128,3008,0,0,0,0,4,38,0,0,0,0,0,0,0,5804,45922,0,118,12,12,2304,954,47762,564,0,0,0,20730,23942,3504,1344,716,310,960,148,42,30,58942,0,4,12,0,23436,396,8290,4718,,,,,,,,,12880,887.81,58942,58942,65360,282,0,5708,58720,51782,1209600,1116,2,2,0,41533.44,0,6956.16,0,10,0,0,1598,19500,27864,2692,66,6,0,0,0,4,58942,0,3286,8,76,2856,3516,39814,2162,8,0,0,14,88,42106,21536,0,0,0,0,42112,72,30,0,0,0,0,0,0,0,0,292,24,12,14568,2008,498,202,325000,32504,35404,16,0,0,0,163.44,56,10398,4598,1842,1138,2254,1602,2462,27432,0,0,0,0
neg,49950,,0,,0,0,0,0,0,0,60292,1431248,13950430,5731076,242564,18,9689700,0,0,0,202,220,19266392,16879178,3968164,2190784,0,0,0,0,0,0,57498,27038,15452,31088,16806,1713606,19112088,165070,276982,0,17356,11030,12562,962614,17270002,3141938,110,4,12,0,16068530,2311366,1498458,911426,416396,156058,47160,6184,50,0,23235700,628,12872,9062,1162,9689210,326944,1520902,2443508,204660,211980,205720,192520,181920,208000,207460,213060,45160,49950.02,23235700,23235700,23147968,56481,84400,14122,229960,21415628,1209600,0,,,,12920166.72,559499.52,7924201.92,0,0,0,0,10228,290870,2234028,10054736,7999898,768834,55294,1740,,1166,23235700,,12864,2820,7062022,1625044,3226338,9000520,481742,4278,0,0,,,,,,,,,,94068,334,0,0,42850,588716,0,0,0,0,160014,1148,310,0,0,296538,41286,69761320,7085628,0,43752,0,0,29589800,5762.98,6550,8740672,12005100,396572,221826,32758,10190,5094,2264,1152,0,0,0
neg,0,,342,264,0,0,0,0,0,0,402,46950,566184,231926,24774,2744,432426,0,0,0,0,0,738970,601832,252050,107408,0,0,15376,0,1294,300,0,0,0,0,0,7712,263128,568316,33824,0,3250,1664,1668,63988,661486,140920,4,0,0,0,363258,176768,65066,45000,37632,35662,44050,105266,278,0,991262,36,44,114,6,432426,17062,135490,116198,,,,,,,,,249640,0,991262,991262,988240,5629,0,97004,988240,872980,1209600,34342,0,40,0,730482.24,0,140651.52,0,0,0,0,0,1666,192644,476686,190416,9826,1612,130,10,14,991262,,2894,228,20146,75598,48512,540218,176724,8538,122,0,450,1704,711692,27880,338,1914,0,0,742446,1016,64,0,0,0,0,0,0,0,0,10516,8396,1496,0,0,30498,5030,78520,8210,0,0,0,0,0,648.4,568,150328,266516,133744,62608,121752,76884,34428,13522,12940,258,0,0
neg,940,,40,30,0,0,0,0,0,0,156,29952,39440,0,0,0,29978,0,0,0,0,0,80802,72918,19248,3580,0,0,0,0,40,20,0,0,0,0,0,0,48538,4688,16322,0,206,94,236,1354,6550,59494,2,0,0,1612,35444,26276,4818,1864,224,352,554,16,0,0,100076,98,194,16,0,29978,860,10726,8430,,,,,,,,,18840,939.91,100076,100076,105472,202,112,9724,99540,69548,1209600,1934,0,10,0,54196.8,0,13612.8,6,42,0,0,0,24998,41644,2626,226,54,0,0,0,6,100076,,1866,26,72,2720,1836,12768,47168,2966,126,0,78,126,53548,32322,0,96,0,0,55552,134,70,0,0,0,0,0,0,0,0,544,274,72,0,0,1568,262,1920,196,0,0,0,0,0,125.04,92,16482,11242,4040,1052,2644,34024,54,8,2,0,0,0
neg,67008,,366,306,0,0,0,0,0,0,2676,1024448,2514020,686980,57946,6350,2147130,0,0,0,0,0,3881730,3504576,684666,306472,0,0,0,0,280,84,0,0,0,0,0,210102,2247656,1233392,601270,0,3678,964,1948,95432,3076622,1113446,330,0,0,0,1387798,983848,494012,418942,386236,437240,184318,26,0,0,4567202,72,176,1184,10,2147130,52634,410180,273048,184800,166480,196540,,,,,,129100,67008.27,4567202,4567202,4575204,26227,1032,88666,929500,4292420,1209600,119332,0,116,0,3837693.12,0,450852.48,0,0,0,0,0,146844,1653434,1843292,603842,38612,6134,262,42,48,4567202,,6644,644,66534,287268,159852,2871506,877578,22278,116,0,558,260,3813122,146686,162,5262,0,0,3869268,3470,92,0,0,0,0,0,0,0,0,26774,61426,11024,0,0,110004,17878,111900,12808,0,0,0,0,9494510,1423.92,1584,478510,781438,607266,310508,653828,569024,382048,220784,288004,1010,0,0
neg,13494,2,2130706432,,0,0,0,0,0,2618,144758,884850,476926,59366,0,0,592654,0,0,0,8398,15420,1423278,1233080,533072,169438,2,0,0,0,48,100,0,0,0,0,0,0,0,545074,1023444,0,2024,1748,1998,3938,3340,1534704,17110,3656,0,0,958102,206840,112070,91014,55650,34302,27078,31796,28984,22682,1965094,50,46,602,34,592654,20198,329556,202044,343740,,,,,,,,186320,13493.38,1965094,1965094,1954896,5669,72244,73786,752140,1569500,1209600,0,,,,893880,344913.6,329516.16,36,434,0,0,45394,358678,788260,339220,32232,3860,798,76,,1928,1965094,0,3408,352,156378,233596,330062,517028,318524,9122,48,0,,,,,,,,,,2844,84,0,0,460,352816,0,0,0,0,10288,3190,1144,1883430,245496,41266,10018,7020240,1185336,1375956,10886,0,0,0,1088.64,762,692780,300748,134454,54322,85148,76660,84516,138638,1252,0,0,0
neg,1928,,38,38,0,0,0,0,0,0,130,38618,69958,1378,0,0,52382,0,0,0,0,0,105310,95606,15998,5968,0,0,0,0,84,30,0,0,0,0,0,5026,86632,4062,14364,0,1238,18,42,70,13654,94784,278,0,0,0,42736,44188,13726,6548,2044,436,336,70,0,0,121352,12,24,180,0,52382,1250,8304,7648,,,,,,,,,15600,1927.75,121352,121352,125348,443,0,11894,121040,110084,1209600,2734,0,4,0,101216.64,0,7612.8,0,0,0,0,0,15208,68476,24782,1206,380,32,0,2,6,121352,,1338,32,254,4540,1576,28366,71494,2454,30,0,58,120,101898,48482,0,0,0,14,101900,98,40,0,0,0,0,0,0,0,0,628,514,140,0,0,3476,738,160,16,0,0,0,0,927770,107.12,86,9864,13168,7300,3788,17798,39782,18372,12,0,0,0,0
neg,10,,46,,0,0,0,0,0,0,50,1184,3416,0,0,0,898,0,144,0,0,0,6616,4058,25322,188,0,0,0,0,30,26,0,0,0,0,0,0,3226,0,1424,0,1518,20,54,112,176,2770,0,0,0,0,3442,320,254,156,52,70,352,4,0,0,31958,0,0,0,0,898,114,24086,1222,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,25160,9.2,31958,31958,35008,19,532,3072,31820,4650,1209600,0,,,,1533.12,0,1661.76,,,0,0,0,222,3844,462,98,24,0,0,,0,31958,,1466,8,32,560,216,706,1122,540,0,0,,,,,,,,,,30,30,0,0,0,0,0,0,0,0,164,8,2,0,0,108,20,2860,682,0,0,0,0,0,,,3288,1070,236,12,34,8,2,0,0,0,0,0
neg,30536,,0,,0,0,0,0,0,0,27064,501902,732636,521350,7596,0,899076,0,0,0,0,0,1671444,1542658,243660,104248,0,0,0,0,0,0,0,0,0,0,0,17318,598872,935800,238558,0,3148,1070,1432,2750,512194,1269036,918,0,0,0,580688,330270,186256,146252,122556,118162,176490,129808,66,0,1915364,26,102,710,14,899076,17678,160072,82426,133520,1310700,1310700,1310700,1310700,1310700,1310700,1310700,107160,30536.42,1915364,1915364,1904938,,188054,68696,702260,1790548,1209600,0,,,,1641564.48,0,146187.84,,,0,0,0,202568,663272,671660,244598,7438,1012,0,,0,1915364,,2698,224,57342,59338,91496,1498078,79504,1868,0,0,,,,,,,,,,988,56,0,0,0,0,0,0,0,0,8952,43420,7470,0,0,76250,12722,2156600,544304,0,0,0,0,29536420,,,155072,259306,227180,122616,266832,271418,250720,138758,98614,32,0,0
neg,211008,,,,,,0,0,0,34,193118,6024302,6979054,1028496,6794,0,4869450,0,34,,216,234,12801850,12007968,2088810,748656,,0,0,0,,,0,0,0,0,0,154110,6486054,6196550,1395084,0,11000,8494,11468,44122,9597136,4558644,928,6,0,0,5564066,2134756,1472160,1492162,1468298,1174746,740316,177868,7034,392,14892054,,,,,4869450,109396,1290716,794236,179560,234360,175780,142500,148980,143760,152100,164740,49060,211007.36,14892054,14892054,,84521,,,353460,,1209600,,,,,12995326.08,0,1228492.8,,,0,0,11698,2231590,7784588,3790114,364624,40566,8406,212,,,14892054,,11990,2104,600920,567692,1306524,11269972,466892,5704,0,0,,,,,,,,,,,,,,,,,,,,50258,,,,,,,,,,,,,,,,1300460,2594504,2639608,1516932,3977820,1460054,603920,138292,196,12,,
neg,364,,14,14,0,0,0,0,0,0,76,7764,17614,450,0,0,9772,0,164,0,0,0,24820,21706,6906,1296,0,0,0,0,6,10,0,0,0,0,0,0,19572,4710,1622,0,1702,26,20,32,518,23606,0,0,0,0,14542,7420,2920,396,166,100,338,22,0,0,31750,0,0,14,0,9772,296,3602,3286,,,,,,,,,6780,363.94,31750,31750,33130,89,0,3048,31580,25904,1209600,698,0,0,0,19590.72,0,4640.64,,,0,0,0,1554,22780,1104,394,62,10,0,0,4,31750,,1676,6,452,916,554,7670,13916,714,0,0,14,134,17408,12754,0,66,0,0,17872,56,30,0,0,0,0,0,0,0,0,212,0,0,0,0,290,102,200,20,0,0,0,0,0,,,6532,3644,950,366,336,14038,12,18,8,0,0,0
neg,64048,,0,,0,0,0,0,0,0,4138,70564,2687022,1618232,116614,8814,2233072,0,0,0,0,0,3645380,2844132,2102940,668730,0,0,506,0,0,0,0,0,0,0,0,43582,1580622,2867558,13622,0,9734,8952,23376,25016,697984,3740306,16,0,0,0,1666768,897880,461924,320936,229272,185376,223100,518538,1590,0,5749368,274,208,698,514,2233072,99490,1417446,682908,442980,518280,443760,307400,,,,,379220,64048.64,5749368,5749368,5721358,30868,17630,81168,899080,4505384,1209600,0,,,,3939482.88,0,561420.48,104,894,0,0,0,10754,645686,2568030,1221924,50670,7990,330,,0,5749368,,8022,1144,139840,405722,344408,3267952,330856,7420,20,0,,,,,,,,,,4350,96,0,0,0,0,0,0,0,0,64966,37226,6034,0,0,131822,24800,12456820,1387968,0,0,0,0,4048640,2270.6,2602,594656,1001086,632180,322896,722196,622010,316868,149514,141244,2734,0,0
neg,40080,,110,88,0,0,0,0,0,0,220,38176,2108244,628236,19440,0,1306266,990,454,0,0,0,2269248,1840258,620880,371062,0,0,0,0,172,58,0,0,0,0,0,91556,612638,1543202,546920,0,2064,1012,1332,143142,1857754,788900,112,0,0,0,1293672,560872,267096,189488,168092,314466,630,0,0,0,2890848,0,510,288,0,1306266,50542,213016,404478,249640,276840,,,,,,,88040,40079.8,2890848,2890848,2880572,14966,7440,42560,464440,2794316,1209600,87484,0,202,0,2168234.88,0,624042.24,0,0,0,0,0,4434,469088,1679018,598482,36384,6184,726,4,8,2890848,,4618,520,52884,325412,167456,1346872,887596,8856,102,0,188,146,1474392,104356,36,256,0,0,2187132,2268,200,0,0,0,0,0,0,0,0,28802,30110,5950,0,0,66826,9982,1163540,219680,0,0,0,0,79840,1186.44,1244,640096,528544,220834,94198,184816,163040,217344,269794,451528,24122,0,0
neg,178,4,8,,0,0,0,0,0,0,22,23402,3448,0,0,0,11234,0,0,0,0,0,28936,22640,21824,1474,0,0,0,0,4,26,0,0,0,0,0,0,0,11812,15060,0,1522,62,80,140,280,20944,3844,0,0,0,20930,3116,1062,486,754,256,156,102,10,0,50818,0,2,0,0,11234,624,15724,5736,,,,,,,,,21240,178.61,50818,50818,50108,72,1370,4698,50200,26996,1209600,0,,,,13511.04,0,12321.6,4,60,0,0,0,11662,12024,2600,520,42,24,0,,10,50818,0,1366,40,664,1476,1430,7160,11690,2856,190,0,,,,,,,,,,162,46,0,0,0,0,0,0,0,0,522,0,0,0,0,656,102,43340,5942,0,0,0,0,0,281.48,148,14260,7690,2948,266,538,346,238,574,12,0,0,0
neg,46764,,296,194,0,0,0,0,0,0,45648,2034998,1533066,218892,14114,100,1756492,0,54,0,0,0,3135188,2549396,941234,485078,0,0,0,0,764,382,0,0,0,0,0,0,2237388,1476482,132948,0,4806,2900,2462,2708,6020,3825934,1988,0,0,0,1657482,829024,313332,210806,151428,128992,236092,319660,2,0,4077382,96,136,218,2,1756492,65760,387180,550900,264040,280980,291920,,,,,,94820,46764.04,4077382,4077382,4044758,20818,13056,36218,438160,3846818,1209600,105280,0,124,0,3004699.2,0,838544.64,0,506,0,0,0,486848,1922390,1291604,124692,17214,3896,174,436,444,4077382,,7368,924,114986,447538,324318,2583114,358388,10078,104,0,484,1028,2929234,10500,0,21042,0,0,3046086,3662,230,0,0,0,0,0,0,0,0,37972,16108,4498,0,0,128734,25270,197740,40354,0,0,0,0,45763990,1913.4,2132,882106,710030,508278,329882,942970,433138,29852,6744,3676,142,0,0
neg,78,0,32,,0,0,0,0,0,6634,4408,11442,2816,0,0,0,,,,,,,,,,,0,,,,28,18,0,0,0,0,0,0,0,4980,20320,0,1466,244,258,148,268,20226,576,2114,0,0,19400,3712,720,358,234,578,106,108,78,6,,6,8,0,0,,,,,,,,,,,,,,78.51,,,65836,80,0,,,25450,,1004,,,,,,,20,66,0,5920,3682,9674,4880,1110,28,6,0,0,,36,,0,1350,38,46,514,1394,3182,15154,3338,268,16,,,,,,,,,,184,38,0,0,180,1850,0,0,0,0,,0,0,6856,1710,314,74,2420,242,41908,50,0,0,0,,140,15782,6756,1424,538,562,112,64,62,0,0,0,0
neg,39654,,628,560,0,0,0,0,0,0,27418,168858,1758822,775198,51888,8720,1322734,1816,0,0,418,510,2426436,2000970,469212,361572,0,0,0,0,1830,346,0,0,0,0,0,38856,1019704,1170304,562040,0,6118,6126,8296,1039394,1544258,186598,114,0,0,0,673390,703808,233942,159240,114064,92488,148470,622674,42828,0,2896752,9580,3364,502,14,1322734,45022,230954,235880,173940,219420,,,,,,,68100,39653.07,2896752,2896752,2893364,25040,13990,42432,469880,2790904,1209600,103236,0,72,0,2526517.44,0,261669.12,0,0,0,0,7310,66304,299358,1476218,891258,41568,7884,1004,1228,1316,2896752,,5618,666,69886,106856,237414,1908986,438114,23062,302,0,914,1374,1877240,205960,0,2208,0,32,2568972,2752,162,0,0,0,0,0,0,0,0,26046,33922,7184,0,0,121950,14180,816360,132450,0,0,0,0,935130,1896.58,1722,285064,585404,481080,277728,721768,436146,3660,42,12,0,0,0
neg,64,0,2130706432,16,0,0,0,0,0,0,14,7322,2890,0,0,0,3404,0,0,0,0,0,13202,9674,18934,828,0,0,0,0,0,48,0,0,0,0,0,0,0,0,10226,0,104,30,26,886,80,4290,4810,0,0,0,6466,1900,540,266,142,102,94,362,116,238,32194,2,4,0,0,3404,302,16506,2312,,,,,,,,,18560,64.14,32194,32194,36110,41,6,3038,31740,10298,1209600,820,2,2,0,6234.24,0,3097.92,0,12,0,0,0,3862,4428,1322,590,24,0,0,0,14,32194,0,1036,22,22,426,344,1826,4788,1720,42,0,16,56,6592,86,0,2,0,0,6650,64,76,0,0,0,0,0,0,0,0,302,0,0,2812,1612,284,82,27260,2716,0,16,0,0,0,1.02,66,4304,3334,1388,240,264,84,172,440,0,0,0,0
neg,930,,168,168,0,0,0,0,0,0,100,8006,35452,12840,0,0,29602,0,88,0,0,0,62282,57398,11610,2384,0,0,0,0,44,24,0,0,0,0,0,0,30088,2730,23580,0,144,108,108,964,932,54134,8,0,0,0,30038,21460,3576,1228,72,24,0,0,0,0,73918,0,8,52,2,29602,594,7358,4098,,,,,,,,,11300,930.9,73918,73918,73106,181,0,6980,73620,56398,1209600,1072,14,0,0,48331.2,0,7968.96,,,0,0,0,3442,25342,27144,382,70,18,0,0,6,73918,,114,18,96,1712,756,22516,30342,844,0,0,150,90,43354,29684,0,6,0,0,43818,66,50,0,0,0,0,0,0,0,0,368,56,28,0,0,802,182,260,26,0,0,0,0,0,,,8524,5654,3064,1542,3062,34482,68,2,0,0,0,0
