class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,5714,,0,,0,0,0,0,0,0,3696,103658,190678,101208,1212,0,189104,0,56,0,130,256,376382,338688,78794,26696,0,0,0,0,0,0,0,0,0,0,0,0,183742,195552,21158,0,13040,10030,4314,8536,84502,276978,3050,2,0,0,208256,62736,26718,17788,13038,11738,14942,35814,9080,342,455420,6,6,2,16,189104,3976,44336,33762,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,77640,5714.51,455420,455420,453280,2186,9558,44738,454080,400452,1209600,0,,,,276416.64,0,121918.08,,,0,0,14,48450,158232,162316,30252,992,196,0,,0,455420,,2120,102,13656,60098,53020,237564,32398,1488,6,0,,,,,,,,,,334,30,0,0,0,0,0,0,0,0,2398,4866,1370,0,0,15586,2900,271760,32902,0,0,0,0,4714620,,,125944,42682,18848,9464,20266,23962,71968,28150,54546,4622,0,0
neg,29300,,1704,1490,0,0,0,0,0,0,98884,453216,1153686,553222,46144,3682,1030206,0,0,0,0,0,1951440,1603694,421342,311072,0,0,16762,0,3404,322,0,0,0,0,0,6270,596828,1629544,76192,0,1848,992,1164,132796,1575616,587372,9042,4,0,0,624062,694552,244170,172692,137898,118472,168332,145018,3636,2,2373092,14,44,762,12,1030206,31322,165716,252398,222140,,,,,,,,194720,29299.31,2373092,2373092,2371478,15116,13654,113354,1159380,2308834,1209600,70550,0,66,0,1969076.16,0,338097.6,0,0,0,0,7198,225110,584686,1051210,418424,18638,3190,378,16,22,2373092,,3256,464,94150,125572,279210,1604846,189906,11386,44,0,2714,1012,1632314,76330,0,824,0,34,1983092,1426,178,0,0,0,0,0,0,0,0,16896,16442,2918,0,0,67454,9760,1819480,238160,2142664,174,0,0,935210,892.26,936,352764,666138,311490,141590,329318,355990,90076,32622,28498,348,0,0
neg,40708,,0,,0,0,0,0,0,0,1300,510968,1723420,293628,2942,0,1319328,0,0,0,0,0,2186254,1865118,442720,283770,0,0,0,0,0,0,0,0,0,0,0,134132,1531980,340038,526108,0,3462,2178,5186,195432,1951898,373934,168,0,0,0,930986,430066,222284,162930,156356,522868,106768,0,0,0,2629324,0,342,166,120,1319328,49396,239548,201472,185360,220000,,,,,,,32840,40708.66,2629324,2629324,2631980,18271,214396,18254,205180,2532258,1209600,0,,,,2192099.52,0,336380.16,0,0,0,0,0,79532,960916,1244828,232908,10752,3040,282,,0,2629324,,4540,426,78046,149902,136668,1481886,669872,10426,492,0,,,,,,,,,,1434,158,0,0,0,0,0,0,0,0,25060,36226,8418,0,0,88406,21446,2266560,631660,0,0,0,0,708660,845.88,936,355998,375664,297338,146222,301250,254314,281900,274220,244540,812,0,0
neg,142252,,778,704,100,132,0,0,0,1710,864886,4904936,3274322,1154278,163540,366,4666254,0,164,0,8864,16118,9424694,8554782,2306444,757800,0,0,0,0,872,1506,0,0,0,0,0,0,27280,7308868,3027890,0,17840,18138,25006,95840,9819860,387354,0,0,0,0,4495240,3809934,926786,383372,208160,141286,128566,164476,101220,4998,11740212,15392,15696,2830,0,4666254,107796,1564228,740230,189280,205880,224720,223520,258420,244940,215820,242400,182400,142251.54,11740212,11740212,11719954,44675,0,77980,845640,10364038,1209600,259730,0,128,0,8099883.84,1591985.28,666039.36,234,2334,0,1140,102526,2764758,4045844,2876378,537278,32892,3184,38,46,52,11740212,,6800,1282,796626,1673474,7374120,511446,290,0,0,0,544,3288,8067044,5018374,0,3000,0,0,8126938,7134,792,0,0,700,1597868,0,0,0,0,42700,19880,3886,20071672,2252738,312338,38112,331500,46462,11614910,185984,0,66,93321330,2365.98,2736,2309342,1146566,1257638,2427004,597380,225820,2274366,125804,118,0,0,0
neg,75980,,2130706432,418,0,0,0,0,0,0,28744,1013620,2765650,922328,61420,2258,2189338,0,0,0,0,0,4441862,4026556,625174,320940,0,0,0,0,360,104,0,0,0,0,0,73102,1743422,2339380,638116,0,3710,4422,10844,14686,695084,4065148,126,0,0,0,1427364,1257382,553730,425672,315314,297506,446970,70082,0,0,5067994,248,2092,940,30,2189338,45022,297566,325616,130020,140680,153940,166180,,,,,25300,75980.31,5067994,5067994,5015966,29534,4500,16482,218760,4794020,1209600,132288,2,112,0,4132344.96,0,657610.56,40,740,0,0,2442,298012,1589080,2263672,605438,30290,4908,178,16,24,5067994,,6400,906,75602,369920,181990,2652224,1452516,53882,578,2,1010,252,2623654,444442,0,66716,0,32,4184878,3796,566,0,0,0,0,0,0,0,0,28562,106230,27982,0,0,103352,16948,19586780,2102294,0,0,0,0,1849050,1665.96,1906,698760,710380,554964,296676,620868,611970,493346,335834,468062,3160,0,0
neg,32,,24,22,0,0,0,0,0,0,142,336,16774,8432,0,0,9924,0,0,0,0,0,22098,18210,16432,1686,0,0,0,0,84,28,0,0,0,0,0,0,24432,0,1252,0,1428,28,26,24,7220,16958,0,0,0,0,23780,894,400,116,60,298,118,18,0,0,38556,0,2,0,2,9924,308,11156,5190,,,,,,,,,16240,31.9,38556,38556,41986,41,112,3448,38360,25684,1209600,736,0,2,0,4966.08,0,17148.48,0,0,0,0,0,2474,13654,9374,162,20,0,0,0,4,38556,,1396,18,32,6120,3678,6890,6456,1068,26,0,46,202,4440,8,8,12,0,0,6102,72,34,0,0,0,0,0,0,0,0,230,38,4,0,0,194,72,1620,176,0,0,0,0,0,154.4,54,18866,5954,654,72,130,8,0,0,0,0,0,0
neg,4,,18,6,0,0,0,0,0,414,2036,6192,3052,0,0,0,4070,0,0,0,366,1052,7244,3290,15808,1368,0,0,0,0,52,22,0,0,0,0,0,0,0,3284,8410,0,2584,30,40,36,3736,5268,0,0,0,0,9162,1052,124,280,102,28,136,732,60,18,23438,0,0,4,0,4070,202,11400,4356,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15680,4.19,23438,23438,30946,35,24,2128,23300,11694,1209600,410,0,10,0,2851.2,0,6286.08,,,0,226,1326,6100,2052,1990,0,0,0,0,10,20,23438,,2564,10,32,22,236,3726,4904,200,0,0,14,26,2264,168,0,0,0,0,2918,60,78,0,0,0,0,0,0,0,0,286,0,0,1130,224,74,24,660,66,9618,20,0,0,0,,,9176,2246,260,10,2,0,0,0,0,0,0,0
neg,57314,,2130706432,134,0,0,0,0,0,0,234,586808,2635198,618130,26770,906,1563160,0,0,0,0,0,3396198,2916370,749504,417330,0,0,0,0,228,38,0,0,0,0,0,28504,1180908,1856824,801810,0,2564,426,818,18922,2505482,1339618,216,0,0,0,1199594,969942,361094,300024,258380,223584,233136,322256,36,0,4146264,528,476,868,16,1563160,40962,412106,332934,213300,178580,278400,,,,,,72520,57314.07,4146264,4146264,4146096,25443,4258,47460,510500,3868046,1209600,116208,2,138,0,3241612.8,0,623377.92,0,0,0,0,0,87594,1522142,2003434,228920,21396,4416,144,20,24,4146264,,5756,602,92854,391888,182364,2453116,726318,15048,100,0,182,138,3008302,120560,0,374,0,18,3270918,2284,392,0,0,0,0,0,0,0,0,23924,45884,17396,0,0,98384,13490,12438280,1311338,0,0,0,0,7687110,981.68,1282,653020,709774,492940,224340,433148,395462,346666,261854,331572,19270,0,0
neg,242620,,1228,778,0,0,0,0,0,51438,1822460,8104272,3360312,209466,2696,0,7165378,0,0,0,8010,12380,11769994,10207772,2319750,1421868,0,0,0,0,1160,1438,0,0,0,0,0,789508,8911420,797900,3051816,0,5062,1590,2756,411126,9920154,3206970,2986,0,0,0,3931228,3060442,1419640,1129764,1077290,1854954,1076398,928,0,0,14098662,0,5522,616,0,7165378,252246,1463428,851752,188040,166900,194120,194520,230400,198920,191100,191320,107540,242619.86,14098662,14098662,14111898,91390,40050,69816,778400,13550644,1209600,335988,0,504,0,12636330.24,0,907714.56,0,0,0,0,292874,4148982,6304314,2474144,293464,27300,9164,402,26,36,14098662,,11294,1612,388840,453330,452078,10318476,1892710,32162,140,2,936,1896,12093828,763628,22,126226,0,0,12716568,5690,516,0,0,0,0,0,0,0,0,123566,248466,60274,0,0,663120,105934,702260,118956,0,0,0,0,4892160,3329.14,3396,983816,1559660,1791654,890300,1768076,1781376,2548218,1862036,364502,1006,0,0
neg,786,0,2130706432,28,0,0,0,0,0,1050,55634,14374,1478,0,0,0,26702,0,0,0,2872,5562,65136,48356,93800,6162,0,0,0,0,72,46,0,0,0,0,0,0,0,59876,12660,0,1028,246,810,282,446,68670,1054,0,0,0,42892,8694,6460,3842,2856,2416,1870,1354,536,1616,161962,0,54,124,0,26702,1064,75646,17300,,,,,,,,,92380,786.33,161962,161962,157782,315,0,15242,160560,73108,1209600,1766,2,14,0,44253.12,9271.68,18432,2,128,0,332,21408,17652,27980,3098,1982,80,4,0,0,44,161962,0,1428,104,3238,974,1690,45136,18150,1786,26,4,24,104,40058,28762,0,0,0,0,46004,184,238,660,14214,0,0,0,0,0,0,1330,66,18,37864,3936,776,138,403520,40316,124860,456,0,0,0,8.68,306,29662,8316,2588,1072,5862,23052,1640,282,62,0,0,0
pos,1008762,,1336,140,0,0,0,8168,353898,5271272,20214538,18656552,5234366,494364,16818,2430,21719736,0,0,0,3371202,4627986,41429376,39773792,14358486,3859684,0,0,0,0,3116,790,0,0,0,0,0,0,598866,21535276,28106664,11600,34780,14418,20116,30348,22875086,27277658,0,0,0,0,7245290,18463636,8816188,4825354,2791728,1834760,1423568,2131584,1908266,812032,59165060,8482,128038,20018,294,21719736,575468,10431974,3901130,308180,348740,311860,288480,312840,301340,340160,330320,204340,1008761.06,59165060,59165060,59095636,295804,91246,57310,1035840,50252406,1209600,956146,278,182,0,47515605.12,0,2701361.28,14,7082,60392,1410540,12654200,21317368,10887286,3280962,485392,122486,32530,1250,2086,8114,59165060,,31862,9814,1614984,1186584,5644780,40259652,1462462,42268,0,0,282,146,8386020,4908394,0,224,0,0,8442798,37964,1252,0,0,0,0,0,0,0,0,350242,146312,67466,84652514,14867234,952266,213194,50760,181914,17120708,937402,0,0,54182110,19716.24,15972,2876408,3477796,4033704,1951870,6288146,3482456,3800960,23933216,407842,8,0,0
neg,62052,,310,186,0,0,0,0,0,0,84124,1709698,1770324,126348,3616,0,1887246,11292,184,0,0,0,3116260,2631840,732294,424904,0,0,0,0,346,124,0,0,0,0,0,136940,1479580,641610,1435980,0,9348,7086,19824,143154,2898204,615834,612,40,4,4,1248928,971248,518152,266492,183020,138910,131442,232520,3398,0,3849250,46,68,1452,2,1887246,62890,325878,400104,219480,218780,236620,,,,,,48880,62052.19,3849250,3849250,3843908,21703,14616,16884,212260,3694110,1209600,82416,0,114,0,3318505.92,0,373184.64,0,0,0,0,1938,543226,1922182,1112118,102526,10382,1684,54,60,64,3849250,,4666,612,78818,200896,151240,2632962,602154,22530,232,0,582,270,3227982,611874,60,166,0,0,3345826,2272,248,0,0,0,0,0,0,0,0,33738,43762,8490,0,0,127660,18238,169440,51572,0,0,0,0,23080510,1274.46,1358,393766,480172,469274,289740,717554,861100,293380,109456,78016,1652,0,0
neg,84866,,682,536,0,0,0,0,0,0,244,765484,3674848,877442,16808,62,2521174,0,0,0,0,0,4985156,4635874,496460,304224,0,0,0,0,464,3678,0,0,0,0,0,2694,1431856,2428216,1472122,0,1676,496,1172,19934,2433328,2878268,14,0,0,0,1472280,2135468,800906,462564,267570,127814,53938,14348,0,0,5481930,10,142,68,8,2521174,50826,290212,204202,74000,80860,141000,117360,,,,,76940,84865.8,5481930,5481930,5459084,24736,716,58158,636900,5334888,1209600,142554,2,86,0,4847821.44,0,484301.76,0,0,0,0,0,189700,2894978,2077958,156484,13518,2250,0,2,16,5481930,,4160,498,56282,372114,209888,4199520,474246,17922,258,0,680,11126,4749654,39406,0,5602,0,12,4887096,2318,254,0,0,0,0,0,0,0,0,22270,80076,15910,0,0,162222,26422,512040,54202,0,0,0,0,5813910,1065.26,1176,512396,738250,799266,532718,1247564,948310,441876,93190,21318,0,0,0
neg,4130,0,20,20,0,0,0,0,0,69630,96552,65410,9134,0,0,0,84472,0,0,0,24682,32786,188814,188664,50374,10302,8,0,0,0,14,50,0,0,0,0,0,0,0,39874,200852,0,7226,84,138,130,420,210628,21894,206,0,0,130960,78950,15438,7156,2676,1308,428,2648,1064,98,264018,106,34,214,0,84472,2342,20328,29106,,,,,,,,,48880,4129.25,264018,264018,267162,1172,8,25588,262620,240934,1209600,3966,0,16,0,197738.88,0,36071.04,2,62,0,24332,117750,83230,8246,5592,1534,42,0,0,30,78,264018,0,7262,44,5966,8398,116032,101638,1386,0,0,0,28,88,198496,54704,0,44,0,0,200264,322,188,0,0,0,0,0,0,0,0,2038,508,90,0,0,4316,780,1120,112,0,0,0,0,3129260,377.08,222,44256,18140,12468,9492,20840,20468,36816,77964,282,0,0,0
neg,47794,0,50,50,0,0,0,0,0,59228,1513808,1113974,112120,1418,0,0,1329488,0,108,0,59412,88452,2896798,2802756,631164,109750,0,0,0,0,130,164,0,0,0,0,0,2470,260728,1434922,1102428,0,2634,1054,2786,4506,5510,1620560,1123526,39966,6,0,1091974,554610,346478,275018,149100,97738,75656,92918,69942,47114,3587816,3196,2974,2446,0,1329488,18434,502780,127102,207860,239760,,,,,,,179400,47793.43,3587816,3587816,3572456,14409,228,114648,1163880,2801664,1209600,64508,12,40,0,2456608.32,166297.92,175774.08,586,1158,0,2526,785616,1371326,532964,83342,18074,5126,1486,88,360,402,3587816,0,5626,822,116416,186136,37222,1985124,445816,23122,264,0,38,312,2465520,1599446,0,692,0,0,2466726,1624,316,0,0,200,759700,0,0,0,0,10810,5170,1212,4203980,481902,60390,8538,9322020,933918,3410608,23826,0,0,7793450,2060.6,1836,354164,283870,266240,132512,268382,356058,1101684,36880,750,8,0,0
neg,124,0,0,6,0,0,0,0,0,0,8,3578,10978,8256,0,0,10062,0,0,0,0,0,27710,23234,29670,798,0,0,0,0,0,0,0,0,0,0,0,0,0,6764,16056,0,116,60,94,250,866,8286,13148,0,0,0,19748,1578,324,328,130,460,160,78,8,6,57424,0,0,0,0,10062,332,26622,3016,,,,,,,,,29280,123.44,57424,57424,57614,75,0,5508,56980,22920,1209600,0,2,10,0,7984.32,0,13914.24,2,22,0,0,0,1854,8812,11636,518,0,0,0,2,0,57424,0,1058,8,44,2554,7350,10326,1462,18,0,0,6,112,8128,668,0,0,0,0,8620,0,2,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,74,15172,3148,270,356,450,452,438,2534,0,0,0,0
neg,1616,,134,134,0,0,0,0,0,0,426,20328,290110,241838,13706,0,218852,0,66,0,0,0,554612,528178,82532,14768,0,0,0,0,376,118,0,0,0,0,0,3170,491792,71444,2,0,16052,10506,3570,11984,287836,236460,0,0,0,0,506658,39342,13450,3268,1574,928,844,344,0,0,637288,12,30,106,4,218852,2712,53030,29382,,,,,,,,,81200,1615.53,637288,637288,633672,934,1658,62898,635600,566408,1209600,5082,38,20,0,129346.56,2538.24,437328.96,,,0,0,0,2788,154280,345352,62358,1204,346,80,120,142,637288,,626,152,50386,64782,39600,291292,112088,7458,24,0,142,630,106098,53916,212,298,0,0,122258,430,44,0,0,10,2662,0,0,0,0,2052,470,122,0,0,2974,766,4300,1804,636660,876,0,0,615910,,,439806,28958,85222,6780,4966,646,30,0,0,0,0,0
neg,6,2,8,8,0,0,0,0,0,0,2638,1362,2568,0,0,0,1300,0,150,0,644,1230,7612,5828,10528,318,0,0,0,0,12,10,0,0,0,0,0,0,0,0,6568,0,122,2,2,1148,1304,408,3582,0,0,0,4542,420,82,392,94,814,164,60,0,0,18808,0,2,0,2,1300,118,8688,1832,,,,,,,,,10420,6.38,18808,18808,22700,27,0,1754,18640,6626,1209600,202,2,4,0,1331.52,0,2796.48,0,22,0,0,2580,512,3282,194,0,0,0,0,4,8,18808,0,2548,14,20,6,8,1558,2362,52,0,0,12,22,1284,52,0,0,0,0,1710,64,86,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,325.02,56,5448,966,40,16,38,20,12,28,0,0,0,0
neg,59914,,0,,0,0,0,0,0,0,2522,157818,2897660,806900,9252,0,1939320,0,0,0,0,0,3531202,3224044,470800,244530,0,0,0,0,0,0,0,0,0,0,0,30196,1239168,2484684,120104,0,7248,9724,27284,44302,2776186,1009248,154,6,0,0,1528528,553648,303712,219514,164130,154110,253682,551466,145210,152,4002790,112,1772,472,312,1939320,45966,207452,262222,153720,134700,133020,,,,,,42420,59913.36,4002790,4002790,3964440,29658,738632,32172,365420,3874152,1209600,0,,,,3405295.68,0,457924.8,0,0,0,0,0,28274,1149080,2286480,364804,38710,6568,236,,0,4002790,,4852,690,281082,236922,419276,2731074,194570,5680,6,0,,,,,,,,,,2398,88,0,0,0,0,0,0,0,0,23022,51806,8860,0,0,147632,26596,5959280,1284516,0,0,0,0,4704420,1324.08,1604,480610,753890,541662,247680,465224,428846,322258,247928,385748,306,0,0
neg,38770,,1798,1402,0,0,0,0,0,0,2200,379262,1732038,666612,50770,6940,1445716,0,132,0,0,0,2380010,1958542,663574,379482,0,0,0,0,2058,644,0,0,0,0,0,59548,978212,681846,1118212,0,7322,4500,6518,37322,1924252,856032,1872,0,0,0,970520,665870,228438,176288,157570,149702,196668,292752,8,0,3043846,378,748,438,2,1445716,64372,310736,351812,258720,244800,,,,,,,155780,38769.95,3043846,3043846,3049434,19863,1406,58954,620040,2837836,1209600,113038,0,152,0,2416551.36,0,414722.88,0,0,0,0,0,8466,676678,1693486,421220,30748,6804,414,130,136,3043846,,8288,404,43574,275376,140302,1452734,902968,14054,116,0,1954,3164,2291616,144870,0,70,0,0,2433204,1412,136,0,0,0,0,0,0,0,0,32338,53280,8548,0,0,113558,25090,266680,41538,2587992,2684,0,0,1007580,764.76,942,436306,670412,449642,220342,365772,265062,146426,99500,179518,4838,0,0
neg,56758,,,,,,0,0,0,0,546,526770,2503098,537104,14474,44,1451424,0,56,,0,0,2917956,2452066,804164,456536,,0,0,0,,,0,0,0,0,0,453210,1894906,1102004,131916,0,5604,5920,10910,39566,2996264,523770,2,0,0,0,904448,566004,206776,165422,150912,192910,463432,915292,16840,0,3722284,,,,,1451424,46928,504426,297704,278980,253800,243700,0,0,0,0,0,20100,56758.4,3722284,3722284,,35690,,,88700,,1209600,,,,,3373580.16,0,205904.64,,,0,0,0,78866,1170382,2066146,223970,36148,5998,526,,,3722284,,3820,412,110948,67814,144382,2788556,459832,6258,14,0,,,,,,,,,,,,,,,,,,,,28674,,,,,,,,,,,,,,,,217656,918056,569042,236472,407910,330926,235902,203898,460600,1574,,
neg,28,,22,20,0,0,0,0,0,0,98,2824,6906,2148,0,0,4316,0,0,0,0,0,22354,19088,18662,688,0,0,0,0,16,24,0,0,0,0,0,0,10600,0,1376,0,1488,18,28,38,848,9552,4,0,0,0,9814,1160,256,304,50,162,206,24,0,0,41058,0,0,2,0,4316,236,16056,2592,,,,,,,,,18480,27.98,41058,41058,43454,29,0,3938,40840,11976,1209600,630,2,4,0,4200,0,6330.24,0,0,0,0,0,74,8238,3394,258,12,0,0,0,4,41058,,1532,16,34,358,1784,2556,5036,626,34,0,32,18,5236,120,0,18,0,34,5246,58,30,0,0,0,0,0,0,0,0,204,0,0,0,0,180,84,12820,1288,0,0,0,0,0,53.7,60,8240,2926,606,72,94,24,6,4,4,0,0,0
neg,8,0,24,24,0,0,0,0,0,0,4,708,3424,0,0,0,1566,0,0,0,0,0,6898,5530,17690,216,0,0,0,0,8,24,0,0,0,0,0,0,0,470,3666,0,62,34,188,1000,50,2708,94,0,0,0,2772,254,64,72,208,42,498,70,124,32,24600,0,2,0,0,1566,118,16730,952,,,,,,,,,17560,7.4,24600,24600,26182,22,0,,24440,4160,1209600,202,2,0,0,1155.84,14.4,1827.84,0,12,0,0,0,580,2330,1184,42,0,0,0,0,6,24600,0,1202,6,10,6,202,718,1594,372,26,0,12,36,1328,104,0,0,0,0,1362,28,58,0,0,100,36,0,0,0,0,108,0,0,0,0,12,10,1600,162,0,8,0,0,0,0.5,26,3088,856,72,14,30,20,36,20,0,0,0,0
neg,49082,,0,,0,0,0,0,0,0,89504,1223768,1383728,373856,1022,0,1472280,0,0,0,38,628,2765390,2374302,436398,300520,0,0,0,0,0,0,0,906,5688,5818,13320,16840,140168,2274510,614628,0,3280,442,688,1430,4496,3061516,24,2,0,0,919168,663206,430052,366950,208986,123964,283396,76156,0,0,3203020,812,1008,1632,0,1472280,41156,122800,309602,164080,171940,,,,,,,88800,49082.14,3203020,3203020,3181822,15600,405980,70610,771380,3071878,1209600,0,,,,2680685.76,0,386224.32,2,148,0,0,1808,541270,1029574,1202072,266884,25660,4498,112,,0,3203020,,7066,966,16076,258214,207584,2274082,300866,7024,0,0,,,,,,,,,,4226,246,0,0,0,0,0,0,0,0,22680,0,0,0,0,0,0,0,0,0,0,0,0,14818510,2256.64,2610,421626,584030,187202,93064,194924,351656,364132,860494,14750,0,0,0
neg,61838,,2130706434,894,0,0,0,0,0,0,30474,849716,2518780,483680,22346,1476,1649656,0,0,0,192,246,3483676,2973396,1149934,441670,0,0,392,0,652,164,0,0,0,0,0,10390,1091666,162560,2641856,0,3654,1730,2490,99286,2530824,1268474,14,0,0,0,1040896,1048798,450052,313584,209642,149086,179978,505058,9378,0,4634262,52,338,124,4,1649656,44156,818776,325982,346400,232400,312800,,,,,,251980,61837.92,4634262,4634262,4653446,27745,186,96898,999460,3906472,1209600,52280,2,72,0,3396783.36,0,505991.04,0,0,0,0,11508,254760,1818148,1671658,125650,18816,5762,170,424,202,4634262,,6804,770,108114,250922,145052,2827758,550556,16422,74,0,1474,1440,3300324,77750,0,14748,0,16,3417398,1454,222,0,0,0,0,0,0,0,0,25906,26474,12808,0,0,32916,6032,7187220,729210,0,0,0,0,1837940,1568.56,1702,531612,495842,372108,250836,890762,869792,411572,74554,9124,270,0,0
neg,2558,2,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,,,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,0,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,12,,16,12,0,0,0,0,0,0,16,306,4416,0,0,0,3324,0,0,0,0,0,7664,6130,8278,514,0,0,0,0,36,34,0,0,0,0,0,0,0,0,4738,0,1302,36,16,16,32,3334,2,0,0,0,3550,354,176,76,8,8,74,426,66,0,15958,0,0,0,0,3324,128,7078,1192,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8200,11.85,15958,15958,21258,23,0,1526,15880,4738,1209600,286,0,6,0,1962.24,0,1480.32,,,0,0,0,308,3874,556,0,0,0,0,2,6,15958,,1290,4,20,150,490,2488,296,0,0,0,16,96,1320,64,0,34,0,0,2128,32,50,0,0,0,0,0,0,0,0,94,0,0,1600,240,94,26,2980,298,2846,18,0,0,0,,,3002,1408,194,58,58,18,0,0,0,0,0,0
neg,1804,,16,,0,0,0,0,0,0,14806,91016,1946,0,0,0,55120,0,0,0,618,1712,93702,81998,30500,6538,0,0,0,0,38,64,0,0,0,0,0,0,0,52102,55666,0,1184,140,274,242,578,105350,0,0,0,0,30582,39968,30722,4210,1142,388,220,414,112,10,124880,6,2,4,0,55120,1360,14496,15642,,,,,,,,,29820,1804.51,124880,124880,125360,529,38,12048,124320,107768,1209600,0,,,,86810.88,0,19780.8,,,0,0,3010,88778,14056,1618,272,34,0,0,,0,124880,,1206,22,7810,2790,8086,86974,880,0,0,0,,,,,,,,,,208,74,0,0,0,0,0,0,0,0,846,150,30,0,0,1990,368,226520,24218,0,0,0,0,804510,,,21818,10844,4576,1572,4594,6812,10078,47268,206,0,0,0
neg,2650,0,82,72,0,0,0,0,0,44528,19526,56578,0,0,0,0,47806,0,0,0,9674,17844,147380,143294,51164,5846,0,0,0,0,252,160,0,0,0,0,0,0,0,0,120632,0,2070,1572,4372,11924,20900,79794,0,0,0,0,116794,3762,76,0,0,0,0,0,0,0,208332,16,274,30,4,47806,1482,25742,25316,,,,,,,,,50300,2650.95,208332,208332,12254,8,40,20354,207300,6050,1209600,2872,2,42,0,125967.36,8529.6,36690.24,24,40,0,48374,39872,26854,5532,0,0,0,0,0,0,92,208332,0,502,62,126,90,36592,77396,5862,2,0,0,134,438,128166,81858,0,0,0,0,128734,284,362,0,0,130,8760,0,0,0,0,1448,220,80,0,0,1616,330,260320,26138,0,0,0,0,1650960,0.14,16,98368,22264,0,0,0,0,0,0,0,0,0,0
neg,40896,,3698,2784,0,0,0,0,0,0,104,818032,1428364,360878,23018,0,1174600,0,0,0,0,0,2226122,1799390,615846,376812,0,0,0,0,1582,2642,0,0,0,0,0,192358,1634384,725648,78006,0,2178,2140,6042,891082,1425950,302972,32,0,0,0,873092,645738,223370,151818,134656,356206,245516,0,0,0,2842366,0,286,280,16,1174600,39394,305614,306302,236720,301380,,,,,,,72100,40896.48,2842366,2842366,2844738,16979,2560,38368,417780,2630396,1209600,105530,2,74,0,2251220.16,0,377342.4,0,0,0,0,0,48978,1012582,1152400,372636,36280,6744,776,160,174,2842366,,4166,530,93554,229962,148388,1624448,521372,7902,74,0,3578,5146,1993436,65516,0,25506,0,16,2274812,2196,330,0,0,0,0,0,0,0,0,21426,33146,7548,0,0,93000,16310,1056620,132642,0,0,0,0,3164910,1073.02,1138,406576,527632,270360,113778,240816,206804,243222,253472,341080,26656,0,0
